Id,Prediction
283074,3.60226375942974
131225,3.5501125
243961,4.076336276223776
110673,4.056425631313131
50129,4.396744629120879
162084,4.128311739784606
281954,3.8342034090909083
133117,4.197839772727273
181198,4.177198218085106
262710,4.656968012295082
39407,4.2692683441558446
47963,4.094751409574468
166132,4.070712888915897
241595,3.2676237500000003
76484,4.01602159090909
121736,4.01602159090909
18592,4.113424188311688
218288,4.228863294659885
129933,4.53324875
168590,4.085805568181819
241738,4.179354924242424
161473,3.7832487500000003
278572,4.638676381578947
56729,4.168618993506493
126940,4.569988614864865
5628,3.6978397727272725
235227,4.0578023214285714
134085,3.451770052973342
207995,4.449130599315068
294129,3.5030345779220777
145650,4.39262375
53656,3.7054155303030303
268386,4.058229383116883
47839,3.370567045454545
250256,3.5176237500000003
68382,3.2676237500000003
286304,4.452282840909091
117691,3.9394987500000003
162056,4.019211383572568
288681,3.3645064393939395
301225,4.222169204545454
104396,4.02776131127957
149776,4.186476136363636
1806,3.856930681818181
193556,3.984290416666667
43082,3.81962364922813
129007,3.6774721621957283
298955,3.5890523214285714
68449,3.888313405172414
195456,3.696195178571429
60422,4.070779009656147
91426,4.149394796650717
125285,4.664801169354839
90121,4.350957083333333
82105,3.73119278335301
48469,4.222152669133192
113639,4.344608666484118
87898,4.4263290450121655
266038,4.560760316750178
157054,4.199315900183243
40129,3.7357185606060606
18080,4.0437993686868685
227580,3.6978397727272725
112867,3.920226009111269
77714,4.119917694805195
94851,4.231909464285715
121703,3.2676237500000003
133139,3.7773852272727275
277690,3.914474202127659
199927,3.7273011693548384
147770,4.149202697368421
76042,3.3796579545454546
294845,3.944343269230769
244471,3.8926237500000003
271306,4.238828842308718
167570,3.995564926470588
33288,3.2676237500000003
124190,3.8938373422330095
112615,4.543294318181817
9986,4.5479267803030305
80276,3.95403811983471
82022,3.834203409090909
4669,3.920567045454545
138593,4.462539004237288
100296,4.6978397727272725
175388,4.01602159090909
269769,4.597243647540984
131937,4.045465830879646
231493,3.8943638368983953
169569,4.5068197237526775
61317,4.5470355147058825
98284,4.0194847943722944
238399,4.399286053719008
122696,4.39262375
30296,4.322235907992972
137940,3.8051451759248454
248231,3.5842034090909087
242600,3.8872337121212115
17772,4.180003178941312
259865,3.788748863636363
27832,4.145567045454546
176815,3.6118860450819676
127135,3.948597348484849
185145,3.995567045454545
56321,4.01762375
33061,3.5488737500000003
19851,4.516836348425197
250961,3.883695178571429
97228,3.9136876805646748
153636,4.059311634199134
124396,4.14262375
284647,4.26762375
116150,4.205344060891938
201249,3.8154868315508015
50969,3.9350564486211423
280192,3.9364761363636362
71148,3.2546579545454546
272022,4.033337608225108
165996,4.413748863636363
12822,3.993294318181818
116361,4.150220725108225
96887,4.427385227272727
147358,4.13012375
272719,4.231909464285715
31491,3.694051893939393
181250,4.527385227272727
41447,3.8272170368293943
4831,3.796050659670554
266363,3.8857637890094976
160996,3.5176237500000003
37175,3.5890523214285714
103283,3.8445339876033056
190236,3.949441931818182
295538,3.995564926470588
156506,4.293939539473684
231945,4.163748863636363
287978,4.176277596153846
28324,4.037402648875514
22827,4.239283622994653
56998,4.253395328282829
30964,3.3013915225118486
142763,3.919365373563218
104364,4.563509825949367
287408,3.3013915225118486
164437,3.36490138410168
187405,4.39262375
92799,4.661476136363636
150325,3.7273011693548384
149372,4.243294318181818
112530,4.26762375
49147,3.7444450661680087
172017,4.384571959459459
279785,3.9350564486211423
245235,4.391622198703645
82464,4.743294318181818
90441,4.321664224137931
249366,4.427695144628099
15233,4.203711891039583
80167,3.9707487500000003
296387,3.940960407837402
72365,4.168914152892562
147342,4.045665859683794
274742,4.246511420713989
57683,4.3204087460425145
65782,4.557580032467532
137062,3.77576185064935
38514,4.18179699197861
191468,4.288748863636363
97534,3.803338035714286
254027,4.469851225841087
222876,4.368788389328063
195180,3.5176237500000003
109541,4.604308304195804
240910,4.009528084415584
137163,3.8249785913554533
253338,3.931218334464043
1252,4.135339772727272
43974,4.345567045454545
57984,3.3613737500000003
239535,4.152385227272727
132559,4.123273889172625
215159,3.182688257575757
31096,4.052385227272727
284414,4.077784177807486
230876,4.5289683964255545
89454,4.113169540998217
202456,3.934516888714733
103368,4.211510312713602
259923,4.263955475206611
24187,4.10717598880597
88978,4.04887375
232592,4.428914072580645
56717,3.8544478705118412
186345,4.678171399639964
244581,3.803338035714286
212738,4.560760316750178
101767,3.862883062770563
211104,4.059908738244514
163643,3.9551237500000003
16662,4.167623750000001
278880,4.4023852272727275
70307,3.629657954545454
145330,4.0485515850515466
10877,3.7648254186602865
280362,4.214440563241106
78515,4.06449875
104805,4.563509825949367
236392,4.020019916134186
54336,4.505385987762238
96621,4.0251929307513565
28962,4.216779166666667
270599,3.970567045454545
169254,4.468961949513382
71130,4.76762375
241848,4.667473080595874
68757,4.5289683964255545
188515,3.8771327020202015
221965,3.7693638368983957
142061,4.201297219387755
33387,4.037028665912032
290066,3.5160215909090904
29317,4.4900475649350655
87674,4.190440195560253
68894,4.051215019989059
70087,3.9633638661202184
32344,4.497996512539184
237649,4.311476136363636
26636,4.198663224637681
129949,4.117753192640692
71058,4.26762375
204527,4.175186775210085
89417,4.4263290450121655
256794,4.162715805785124
102952,4.13904530632411
288723,3.3190518939393936
108300,3.8301237500000003
87241,3.4551237500000003
212938,4.017054648760331
197304,3.8864410513800087
44081,3.750979008219449
154783,4.638676381578947
80188,4.029008603896104
153506,3.843294318181818
92262,4.19567527056277
153214,3.240838035714286
34531,4.0809566558441555
235288,4.039331614219114
104920,4.45183427631579
89143,4.46515579004329
194668,4.35588173076923
177853,4.066695797085689
128371,4.299285496814506
298311,4.176449398395722
152166,4.516836348425197
20273,4.6978397727272725
236153,4.1157998614190685
283890,3.9524063586956526
66957,4.128243219026549
36223,3.689098513986014
292118,4.152385227272727
147186,4.684290416666667
159786,4.123560393569845
197856,3.4361575297366183
293928,4.123976136363636
88745,3.5592904166666663
44663,4.123560393569845
223698,4.184536003325943
143050,4.368605177535231
18211,4.089904230009121
245768,3.3682943181818183
277654,4.099056765269099
239695,3.9350564486211423
240374,4.01762375
168128,4.006186396863371
44116,4.217411284018529
165469,4.03591643292683
157661,3.2369147328548644
147418,4.386342446524064
40150,3.8623134569377986
162152,3.6426237500000003
127972,4.117927749266863
20124,4.513629246411483
164483,4.01762375
111577,4.01602159090909
233448,4.040843564241486
11065,4.016021590909091
242037,4.20512375
79330,4.018546843434343
91061,4.5402965990550666
133805,3.3144987500000003
71485,4.51602159090909
194166,4.2719567385639845
76571,4.530307305194805
68596,4.203667278554779
53730,4.527262377149877
186301,4.321158360792633
19079,4.11137375
79052,4.4478397727272725
63145,3.97899714055794
149332,4.089518658357771
158653,4.39262375
269735,4.093294318181818
69075,4.339398214285715
92369,4.01762375
81915,3.985229802052785
264577,3.440403660452451
178965,4.676714659090909
15459,3.755304665558019
444,4.147515097402597
9951,4.1625526913875595
137253,3.7970355147058825
106404,4.174124357707509
122708,4.364885227272727
92391,3.9251124999999996
234672,3.7519523268398265
216047,4.192157954545454
52220,3.6426237500000003
154707,4.553338035714286
254507,4.76762375
62874,4.664801169354839
83194,3.8878160576923078
195309,4.637188967391305
119256,3.561476136363636
212816,3.916769577100115
245176,4.011335836148418
45861,3.9608055681818186
74496,4.702406358695652
88014,4.561476136363636
22923,4.118294318181818
233523,4.356930681818182
180858,4.2264593013468
115849,4.61762375
66323,4.039398214285714
69145,3.3342034090909087
214277,4.444875345849803
298652,4.26762375
188731,3.9038056818181817
47190,4.0273852272727275
178350,3.947839772727272
24002,4.06449875
50807,3.8301237500000003
129047,3.931218334464043
108313,4.329208404095904
24805,4.746324621212121
91447,3.1798693710359407
301353,3.9058225077639754
84811,3.2717658466533464
249232,4.174057053898114
238593,3.9350564486211423
3409,2.6523852272727266
289154,4.20512375
267630,4.140300620702827
49200,4.023597348484849
98416,3.2887488636363633
92179,4.1751125
135932,3.888313405172414
70780,4.27706957070707
276134,4.0940568710191085
101127,4.249992882775119
115381,4.01762375
263959,4.01762375
44362,4.436430055113175
203582,3.4551237500000003
121486,4.587302582644628
132287,4.359455934343434
69044,3.8003542794970984
290273,3.7832487500000003
111898,4.553359253246754
234096,4.516836348425197
119539,4.154875887297634
87973,4.109279529143106
188410,3.9692366532258063
270272,4.18465431768559
13966,3.7277000639512
86999,3.95541553030303
241218,4.1839672815820546
210069,4.00985275974026
117111,3.6842904166666663
293278,3.9164084381044484
59082,4.688542117346939
91853,4.531173106060606
268136,3.407120075757576
140180,4.550373733019853
147307,4.325785100844278
16545,3.8926237500000003
268359,3.3013915225118486
272548,3.243294318181818
273840,3.893013156044985
68082,4.638676381578947
10498,4.037130512946805
285684,4.5479267803030305
24557,4.0688693455640745
197866,4.2863565191387565
183755,3.8569094642857147
302078,3.3013915225118486
275623,4.45183427631579
184377,4.200396859243698
148254,4.404296229183729
151822,4.565700673076924
297540,4.602798450413223
52043,3.3507323347107434
202836,4.088308196833785
146005,4.317157954545455
61508,3.650220725108225
42950,4.395942334070797
258993,3.700098383681536
179269,3.760161063432836
110810,3.498392980769231
253760,4.348710178916828
218602,4.13432133361921
148076,3.9733653767942583
228294,3.3426209175084174
181481,3.561476136363636
96894,4.6855925
99133,4.20512375
291547,4.273597348484849
162725,4.218402543290043
273769,4.215540416666667
245189,3.681606006493506
271977,3.9022391346153844
64276,4.373164448051948
192139,3.791433273809524
206327,4.39262375
195810,4.345088538732394
118091,2.2676237500000003
2188,3.4592034090909087
264326,4.387077364403888
120624,3.5160215909090913
263451,3.7502324456521743
220788,4.129657954545454
232326,3.653805681818181
110036,3.888313405172414
97050,3.7238137987012982
173389,3.887188967391305
138868,4.090553676470588
31603,4.560760316750178
243720,4.123560393569845
163249,4.516836348425197
277709,4.210826785714286
250937,4.033745340028189
54902,3.988748863636363
200854,3.926789102086438
198953,4.2417791666666655
250268,4.225978300865801
58565,4.622761749974831
103910,4.499766607142858
283750,4.51762375
62172,3.3013915225118486
115899,4.45512375
97626,4.430826785714285
26182,3.8500513169283117
92465,4.152385227272727
131040,4.079951111170488
15532,4.4061314810189804
256935,3.7780404166666663
265920,4.216779166666667
222965,3.9490359449760764
49815,4.294241287878788
271889,4.209203409090909
132593,4.5509570833333335
203855,4.059499851778655
120087,3.2546579545454546
214266,4.102496092017739
149732,4.284893344155844
119074,3.4413804425837315
23773,4.001138244167337
55801,4.20512375
251191,4.22856125
216526,4.1083203749276205
150678,3.9733653767942583
165600,4.272515097402597
220381,4.564506439393939
168948,4.031137263513513
51759,4.253395328282828
51895,3.6842904166666663
231995,4.19432161905432
15069,3.893997376373626
129255,4.2074551573426575
32577,4.424515245601174
15588,3.4080670454545454
13448,4.223813798701299
139857,3.773597348484848
214519,3.8154868315508015
73532,3.9733653767942583
212294,4.306085288461539
