Id,Prediction
109583,4.2647626637222045
190203,3.303008663162234
291649,4.372217425750788
39139,4.120179915349598
165662,3.644196414141414
181229,4.380371209912536
112635,4.23807359822717
270218,4.261801031746032
195648,4.106232983193277
252835,3.5509251457725943
151966,3.9443407142857136
272950,3.9660833981794155
293919,4.45847541862899
3886,4.063388333333333
112511,3.7759008503401357
262111,4.837462407407408
87771,4.730055
209984,4.526143804664723
131026,4.519252736549165
239988,4.701070918367347
229564,4.468921365632867
219048,4.632186671755316
97808,3.8495756032601722
299163,4.048009693877551
187520,4.636340072951739
92333,4.177144947089947
177683,3.6955050556586273
46820,3.6953352907829795
92151,4.134816904761905
130854,4.774857867383513
258307,4.099710374149659
186967,4.049662843137255
232989,4.450881953892668
302138,4.490074550342132
170621,3.1908668367346937
243168,3.6643984343434344
111111,4.562368965341488
145293,4.850505898971159
76478,4.256837411010916
35813,4.343327821128452
263901,4.747172812362355
83824,4.304129074074074
1728,4.120423965708732
159005,3.1589649526066355
58153,4.539262155932933
53090,4.075220578231292
61739,3.7246187990580846
126011,3.8777952040504706
39170,3.9241269168665496
160429,3.7282818027210887
3766,4.125205789707187
9778,3.192907653061224
204921,4.301252411003237
238473,3.507832777777778
136450,4.366377040816327
250888,4.1945741409897295
155764,3.717234487179487
228905,3.8300549999999998
55896,4.098741868686869
169113,3.0003906462585035
163938,4.036259539270254
10440,4.177144947089947
235277,3.80088538961039
47110,3.7296423469387756
110137,3.4152401851851852
104803,4.077164212827988
191921,4.463973128654971
235312,4.123811443148688
14484,4.23807359822717
166343,4.224452759103642
48538,4.130442667066826
252128,4.279302210884354
272993,4.701599715447155
88692,2.7752824211502785
31342,3.7571933673469387
10376,3.702691815920398
256906,4.5994921536891225
110650,4.27380213851498
130792,4.185610555555556
5456,3.5208644728547784
99342,3.8416853219106954
64869,4.8135881734612305
57939,4.4341949372056515
38794,4.000156069669247
146571,4.304129074074074
90361,4.209007426303855
226597,4.563388333333333
147447,4.279302210884354
196494,3.9340134570849616
259651,4.007832777777778
283074,3.5178567044117224
131225,3.4357647959183675
243961,4.069202786499215
110673,4.073708862433862
50129,4.457161227106227
162084,4.114425110218304
281954,3.789506292517007
133117,4.211275
181198,4.196958073286051
262710,4.76557412568306
39407,4.302625826044704
47963,4.099243337273444
166132,4.072674105096584
241595,3.118943888888889
76484,4.007193367346939
121736,4.007193367346939
18592,4.135473250728863
218288,4.250645153655867
129933,4.618943888888889
168590,4.088640858585858
241738,4.191411054421769
161473,3.730055
278572,4.743895155945419
56729,4.217105903790086
126940,4.662487432432433
5628,3.6262409863945573
235227,4.055451825396826
134085,3.339401438545343
207995,4.519248302891933
294129,3.400779373177842
145650,4.452277222222222
53656,3.6262409863945577
268386,4.030516982507288
47839,3.2235198979591835
250256,3.4152401851851852
68382,3.118943888888889
286304,4.5229842929292925
117691,3.9152401851851852
162056,4.010057670963122
288681,3.2180777210884353
301225,4.25025702020202
104396,4.008862042604193
149776,4.211275
1806,3.84392806122449
193556,3.9683266049382717
43082,3.7628088210755997
129007,3.592784981041597
298955,3.49989626984127
68449,3.854576072796935
195456,3.626880396825397
60422,4.072753270064503
91426,4.1940891783028995
125285,4.774857867383513
90121,4.4028945061728395
82105,3.6785424264510995
48469,4.2539897603227335
113639,4.400603743545611
87898,4.49844582940232
266038,4.632186671755316
157054,4.225489868478186
40129,3.6534518707482992
18080,4.013240230536659
227580,3.6534518707482992
112867,3.895394112370592
77714,4.14130415451895
94851,4.261801031746032
121703,3.118943888888889
133139,3.7248804421768704
277690,3.8856128202344764
199927,3.663746756272401
147770,4.163778196881092
76042,3.245288605442177
294845,3.9088155546834114
244471,3.8596846296296294
271306,4.2722002498653415
167570,3.9816889869281047
33288,3.118943888888889
124190,3.8611229611650484
112615,4.611274999999999
9986,4.636340072951739
80276,3.932981864564008
82022,3.84392806122449
4669,3.8929076530612243
138593,4.535139745762712
100296,4.823519897959184
175388,3.9799824829931976
269769,4.703078278688524
131937,4.038865955410504
231493,3.867937665066026
169569,4.584737516319659
61317,4.635283758169935
98284,4.0103031827016515
238399,4.46266646567718
122696,4.452277222222222
30296,4.375329027408065
137940,3.753388122527573
248231,3.5173974489795916
242600,3.837125340136054
17772,4.203525064582796
259865,3.7350845238095234
27832,4.150730782312925
176815,3.5269584608378874
127135,3.91830447845805
185145,3.9718192176870746
56321,4.007832777777778
33061,3.4522772222222224
19851,4.5994921536891225
250961,3.8491026190476187
97228,3.8928343998597468
153636,4.0460660592808555
124396,4.155980925925927
284647,4.304129074074074
116150,4.228217626107046
201249,3.767097328931573
50969,3.9099752354028356
280192,3.884744387755102
71148,3.068417857142857
272022,4.022742444120506
165996,4.483383843537415
12822,3.9867852040816323
116361,4.186007750242954
96887,4.472499489795918
147358,4.1411661111111115
272719,4.261801031746032
31491,3.6217058390022667
181250,4.619438265306123
41447,3.7776305744878598
4831,3.73205994130808
266363,3.864843890242664
160996,3.4152401851851852
37175,3.49989626984127
103283,3.788269434137291
190236,3.9270246969696974
295538,3.9816889869281047
156506,4.335318157894736
231945,4.156853231292517
287978,4.195866965811966
28324,4.032792457157079
22827,4.267697569027611
56998,4.318606821617536
30964,3.1589649526066355
142763,3.8823986218625377
104364,4.654808867791843
287408,3.1589649526066355
164437,3.227620874842828
187405,4.452277222222222
92799,4.790866836734694
150325,3.663746756272401
149372,4.252091326530612
112530,4.304129074074074
49147,3.654829637044691
172017,4.448450951461665
279785,3.9099752354028356
245235,4.44298954999708
82464,4.864336224489795
90441,4.373132846586911
249366,4.513686873840445
15233,4.229437288838981
80167,3.9522772222222224
296387,3.9173241957781144
72365,4.163037523191094
147342,4.042685825199645
274742,4.27085316916721
57683,4.371223556537043
65782,4.6392633381924195
137062,3.7331408892128275
38514,4.192067316926771
191468,4.333723979591837
97534,3.753864523809524
254027,4.550554018694092
222876,4.426004370008872
195180,3.4152401851851852
109541,4.68851204866562
240910,3.972207944606414
137163,3.787880765055613
253338,3.9056602167732763
1252,4.150050510204082
43974,4.374540306122449
57984,3.230055
239535,4.1976695578231285
132559,4.135604282274707
215159,3.0094609410430837
31096,4.023519897959184
284414,4.079134025549614
230876,4.621333760346244
89454,4.117103998265973
202456,3.8960040640394085
103368,4.225698814638637
259923,4.304039378478664
24187,4.11396876451078
88978,4.044869814814815
232592,4.4952879749103944
56717,3.8020827516720974
186345,4.78353707314609
244581,3.753864523809524
212738,4.632186671755316
101767,3.8186608114674443
211104,4.0466022343420125
163643,3.9337587037037034
16662,4.185610555555556
278880,4.456172959183673
70307,3.5582137755102035
145330,4.0444879896907215
10877,3.706441487647691
280362,4.24747730700976
78515,4.063388333333333
104805,4.654808867791843
236392,4.010672678381257
54336,4.585921355866356
96621,4.016080874180589
28962,4.238485884353741
270599,3.943701303854875
169254,4.542752125349193
71130,4.896721666666667
241848,4.784247045961242
68757,4.621333760346244
188515,3.8409046296296294
221965,3.701671158463385
142061,4.22551985260771
33387,4.030831196636481
290066,3.4221593537414967
29317,4.561129227405248
87674,4.216021084480303
68894,4.045113946994662
70087,3.9532176787108284
32344,4.584251776917664
237649,4.374540306122449
26636,4.219950934141773
129949,4.121219930353093
71058,4.304129074074074
204527,4.1945741409897295
89417,4.49844582940232
256794,4.176024536178107
102952,4.144282985803017
288723,3.177261394557823
108300,3.7856105555555555
87241,3.3411661111111113
212938,4.022035667903524
197304,3.8446281697413096
44081,3.736442103878588
154783,4.743895155945419
80188,4.018855174927114
153506,3.7840641156462587
92262,4.226824076773567
153214,3.0871978571428573
34531,4.0849387512147715
235288,4.012426229722657
104920,4.522452660818713
89143,4.544932272432783
194668,4.422264010989011
177853,4.040653641408716
128371,4.338564729908136
298311,4.1992701980792315
152166,4.5994921536891225
20273,4.823519897959184
236153,4.126655786460926
283890,3.9305380917874393
66957,4.138937333661095
36223,3.6429861459968604
292118,4.184064115646258
147186,4.797956234567902
159786,4.108736423593828
197856,3.312934355330917
293928,4.129642346938775
88745,3.464622901234568
44663,4.108736423593828
223698,4.236163003982081
143050,4.456545144531977
18211,4.094468411143722
245768,3.2724994897959183
277654,4.102627549889135
239695,3.9099752354028356
240374,4.007832777777778
168128,3.983324170545411
44116,4.237428646171845
165469,4.029512994579946
157661,3.0734303884711776
147418,4.441767196878751
40150,3.8181493286788393
162152,3.5633883333333336
127972,4.101992577353522
20124,4.575757635159326
164483,4.007832777777778
111577,4.007193367346939
233448,4.0353525576195395
11065,4.03440425170068
242037,4.230055
79330,3.983005914588057
91061,4.622803052081047
133805,3.1744994444444448
71485,4.57862193877551
194166,4.28640823800858
76571,4.614773542274052
68596,4.222787297226583
53730,4.616570091009377
186301,4.358205668990536
19079,4.118943888888889
79052,4.496989285714285
63145,3.962053092513114
149332,4.098700938117182
158653,4.452277222222222
269735,4.110594727891157
69075,4.379205029154519
92369,4.007832777777778
81915,3.9659381555848143
264577,3.315384846703658
178965,4.788977558922559
15459,3.693715130523754
444,4.1762895772594755
9951,4.189792722878624
137253,3.746394869281046
106404,4.196486475894706
122708,4.416377040816326
92391,3.925560714285714
234672,3.688437293488824
216047,4.190866836734694
52220,3.5633883333333336
154707,4.642753412698413
254507,4.896721666666667
62874,4.774857867383513
83194,3.8539866239316236
195309,4.742132294685991
119256,3.4629756802721086
212816,3.8883610242831312
245176,3.9943014260334038
45861,3.9404927104377103
74496,4.819426980676329
88014,4.633043707482993
22923,4.124540306122449
233523,4.4153566326530616
180858,4.259146000251953
115849,4.718943888888889
66323,4.039068974732751
69145,3.1908668367346937
214277,4.534256366459627
298652,4.304129074074074
188731,3.9000505102040814
47190,4.048009693877551
178350,3.9051525510204077
24002,4.063388333333333
50807,3.7856105555555555
129047,3.9056602167732763
108313,4.375885899304777
24805,4.867057312925169
91447,3.033296831988609
301353,3.875327601794341
84811,3.105645935187262
249232,4.2028084554874585
238593,3.9099752354028356
3409,2.374540306122449
289154,4.230055
267630,4.143550767449836
49200,4.013996088435374
98416,3.1500505102040814
92179,4.190866836734694
135932,3.854576072796935
70780,4.316717176870748
276134,4.098420180467091
101127,4.270995730397423
115381,4.007832777777778
263959,4.007832777777778
44362,4.5075161241869015
203582,3.3411661111111113
121486,4.66396516697588
132287,4.391169179894179
69044,3.735374001302649
290273,3.730055
111898,4.642761880466472
234096,4.5994921536891225
119539,4.172695184512161
87973,4.112417466556001
188410,3.950485107526882
270272,4.20579493207181
13966,3.658104814176753
86999,3.9323634353741497
241218,4.2043839318844425
210069,3.9943653790087463
117111,3.612771049382716
293278,3.8769284954407293
59082,4.802995287226001
91853,4.605832823129252
268136,3.269098129251701
140180,4.640081005160685
147307,4.37306104544507
16545,3.8596846296296294
268359,3.1589649526066355
272548,3.109234183673469
273840,3.862723208149239
68082,4.743895155945419
10498,4.032466634548556
285684,4.636340072951739
24557,4.063664148430456
197866,4.303648791621912
183755,3.817356587301587
302078,3.1589649526066355
275623,4.522452660818713
184377,4.224452759103642
148254,4.465447539886825
151822,4.657405427350428
297540,4.682518042671614
52043,3.2242620129870128
202836,4.0884739734310145
146005,4.354132142857143
61508,3.565340435698089
42950,4.456210358898722
258993,3.636043665230067
179269,3.702691815920398
110810,3.3924481623931624
253760,4.404356487914314
218602,4.132674691952253
148076,3.955378409533936
228294,3.1984254157218444
181481,3.456172959183673
96894,4.799499444444445
99133,4.230055
291547,4.320118537414967
162725,4.245612544541626
273769,4.242400679012346
245189,3.604861005830903
271977,3.8710806410256406
64276,4.4153566326530616
192139,3.7397551763668435
206327,4.452277222222222
195810,4.395939194053208
118091,1.9337587037037036
2188,3.3541321428571425
264326,4.424239735612819
120624,3.394948469387755
263451,3.6909245652173914
220788,4.143247789115646
232326,3.573519897959183
110036,3.854576072796935
97050,3.657339139941691
173389,3.8532434057971017
138868,4.098129741896758
31603,4.632186671755316
243720,4.108736423593828
163249,4.5994921536891225
277709,4.240429518950437
250937,4.030227697358013
54902,3.974540306122449
200854,3.8969558297089324
198953,4.266603798185941
250268,4.254034961127308
58565,4.733954503695165
103910,4.57926134920635
283750,4.60042537037037
62172,3.1589649526066355
115899,4.526351296296296
97626,4.506007750242954
26182,3.8356915427168894
92465,4.1523180839002265
131040,4.069832329549219
15532,4.460658269791433
256935,3.7238821604938273
265920,4.238485884353741
222965,3.92019014500537
49815,4.3321366780045345
271889,4.231683163265306
132593,4.639931543209877
203855,4.0728544143744445
120087,3.068417857142857
214266,4.1107274639123945
149732,4.314226895043731
119074,3.330071992481203
23773,3.9757684079826614
55801,4.230055
251191,4.257832777777778
216526,4.139469462498376
150678,3.955378409533936
165600,4.298738556851312
220381,4.658440532879818
