Id,Prediction
108879,4.2205953144904464
125624,4.231269502118645
94657,4.566976454993992
166723,4.099720965909091
107627,4.60306477124183
210469,3.235184285714286
16608,4.437242637144746
62289,4.8671170588235295
74663,4.609302071078432
262925,4.4272901358695655
56913,4.467117058823529
125811,4.47103862745098
230848,3.7701755113636364
262518,3.903811875
199203,3.718919715370019
174526,3.861234705882353
61289,4.464942539726791
282459,4.342327142857143
181847,3.9571771062599685
247027,3.7114713522650438
276050,4.758811875
53677,4.483518619868035
34289,3.9274111764705886
189897,4.027901372549019
129756,4.175478541666667
242792,4.39738198922317
183588,4.774436875
166912,4.080032805232558
161934,3.173207609597157
4456,3.956822941176471
125541,3.7327517337461305
188413,4.0793719607843135
165812,4.081728541666666
191770,4.260490960108181
54977,3.83182294117647
105736,4.0861073320981935
59803,3.8783915686274515
21216,4.700109386189259
99188,4.450024938956715
129064,4.282803333333333
301730,3.173207609597157
252114,4.5912265731627295
202104,3.3684133242753624
7250,4.155591472979435
169404,4.49762501003551
203323,4.2756732085561495
120459,4.754713514344263
112090,4.271311874999999
173111,4.822773167420814
6257,4.084282899518781
63060,3.6459405882352947
298610,4.636321211072664
40463,4.215646470588235
159778,4.413601594626169
38282,4.189608408304498
259592,4.076119567307692
2761,4.260795165996447
203378,4.313159701086956
271553,4.428737116682739
265752,4.302411176470589
60295,4.244343324583383
74129,4.4859405882352945
65047,3.6553523529411764
205802,4.652084379084967
76634,4.209154361549499
291228,4.390015316839182
90213,4.042465721153846
110873,4.280624684095861
72701,3.383811875
51186,4.66709360874613
112804,4.184764117647059
6348,3.723979803921569
112968,4.098791266968326
177629,3.7831413995943204
201898,3.8437175353773587
217616,4.546848516624042
99256,3.849720965909091
58448,3.173207609597157
298560,4.296067462514418
158019,3.9830834453781514
279645,3.672999411764706
280423,3.946311875
93025,4.5212430942644435
282980,4.212741162123386
10744,4.214694227941177
81670,4.369077843137255
24861,3.48854160472973
69992,4.533292336720576
156171,4.17822816993464
33882,3.917666041666667
94939,3.3459405882352944
217056,4.571311875
30495,4.042062592592593
161659,4.108828288770053
240756,4.455076348111092
299939,4.176113598615918
197206,3.8024111764705886
164946,4.032634300202839
56387,4.49762501003551
25745,4.41025431372549
25597,4.001373114186851
3967,4.693064998975199
109583,4.257424345917471
190203,3.3083529471182413
291649,4.360852113821139
39139,4.1247980259472214
165662,3.6508573295454547
181229,4.361234705882353
112635,4.241210938799762
270218,4.258811875
195648,4.108207024221453
252835,3.5450582352941176
151966,3.946311875
272950,3.9668208252221753
293919,4.454145716440423
3886,4.063499375
112511,3.7592739215686275
262111,4.825478541666667
87771,4.719749375
209984,4.508293529411765
131026,4.518453957219251
239988,4.684764117647059
229564,4.49762501003551
219048,4.615272068859039
97808,3.8414418830928594
299163,4.0377052941176474
187520,4.627498743686869
92333,4.175478541666667
177683,3.682090320855615
46820,3.6832262475970783
92151,4.133811875
130854,4.763852197580646
258307,4.094568039215686
186967,4.049988345588235
232989,4.450014662309368
302138,4.483518619868035
170621,3.184764117647059
243168,3.6707436931818185
111111,4.554683434633027
145293,4.851268736023336
76478,4.24837560875513
35813,4.347393875432526
263901,4.754802204824376
83824,4.300478541666666
1728,4.113895770308123
159005,3.173207609597157
58153,4.533292336720576
53090,4.076920980392156
61739,3.7232256561085975
126011,3.871182340456109
39170,3.9225333553487056
160429,3.728881764705882
3766,4.121464884910487
9778,3.186234705882353
204921,4.297646826456311
238473,3.516624375
136450,4.370646470588235
250888,4.192635404411765
155764,3.7227541826923076
228905,3.833811875
55896,4.098300511363637
169113,2.98868568627451
163938,4.053302442067737
10440,4.175478541666667
235277,3.793748074866311
47110,3.704764117647059
110137,3.425478541666667
104803,4.078881764705882
191921,4.457825032894737
235312,4.125940588235294
14484,4.241210938799762
166343,4.222047169117647
48538,4.124787185697808
252128,4.282803333333333
272993,4.6917387042682925
88692,2.767651818181818
31342,3.7325582352941176
10376,3.708438740671642
256906,4.5912265731627295
110650,4.26549002503129
130792,4.183811875
5456,3.5233968680445154
99342,3.8452604731308413
64869,4.801977342625899
57939,4.41553334841629
38794,4.003222535496957
146571,4.300478541666666
90361,4.206005947712419
226597,4.555686875
147447,4.282803333333333
196494,3.9438796787651227
259651,4.008811875
283074,3.5198679482088195
131225,3.4200582352941176
243961,4.062026561085973
110673,4.0910822004357295
50129,4.451119567307693
162084,4.092942022955524
281954,3.7886856862745097
133117,4.202411176470588
181198,4.194982087765957
262710,4.754713514344263
39407,4.299610056022409
47963,4.098794144503547
166132,4.074352038376849
241595,3.133811875
76484,4.008293529411765
121736,4.008293529411765
18592,4.147789327731092
218288,4.2440538475250245
129933,4.610374375
168590,4.088357329545454
241738,4.18433274509804
161473,3.735374375
278572,4.733373278508772
56729,4.243587647058823
126940,4.6532375506756765
5628,3.6239798039215687
235227,4.055686875
134085,3.3413320079610798
207995,4.512236532534247
294129,3.403251512605042
145650,4.446311875
53656,3.6161366666666668
268386,4.008293529411765
47839,3.208293529411765
250256,3.425478541666667
68382,3.133811875
286304,4.515914147727273
117691,3.917666041666667
162056,4.010357512899897
288681,3.204371960784314
301225,4.2474482386363634
104396,3.999265778142535
149776,4.214175882352941
1806,3.867117058823529
193556,3.9699229861111114
43082,3.7537615279319274
129007,3.582385461266474
298955,3.508811875
68449,3.857949806034483
195456,3.633811875
60422,4.07443190185919
91426,4.220367832817337
125285,4.763852197580646
90121,4.397700763888889
82105,3.6874379144385028
48469,4.2572675376197
113639,4.405175173635719
87898,4.503880572014694
266038,4.615272068859039
157054,4.227514924576774
40129,3.6357445098039216
18080,3.9908643355119824
227580,3.6749601960784313
112867,3.89801093933206
77714,4.151991008403362
94851,4.258811875
121703,3.133811875
133139,3.726430784313725
277690,3.8856402127659577
199927,3.670102197580645
147770,4.162320646929825
76042,3.239666078431373
294845,3.8981879487179487
244471,3.862978541666667
271306,4.274120681386925
167570,3.9830765808823534
33288,3.133811875
124190,3.864394399271845
112615,4.594175882352941
9986,4.627498743686869
80276,3.9334272192513366
82022,3.8906464705882353
4669,3.8929994117647055
138593,4.52787967161017
100296,4.831822941176471
175388,3.9573131372549017
269769,4.710318601735777
131937,4.037149606255458
231493,3.8733454325259515
169569,4.582219059219647
61317,4.62645893382353
98284,4.010534425770309
238399,4.464844331550802
122696,4.446311875
30296,4.380984634839443
137940,3.7511010503662314
248231,3.537705294117647
242600,3.8229994117647057
17772,4.2063575651526435
259865,3.7337837254901958
27832,4.143097450980393
176815,3.535451219262295
127135,3.911561503267974
185145,3.9631954901960778
56321,4.008811875
33061,3.461936875
19851,4.5912265731627295
250961,3.852561875
97228,3.899984335740863
153636,4.036304733893557
124396,4.154645208333333
284647,4.300478541666666
116150,4.226384539400666
201249,3.7660789965397923
50969,3.9124833567246666
280192,3.861234705882353
71148,3.037705294117647
272022,4.019498011204482
165996,4.4886856862745095
12822,3.9935876470588236
116361,4.2043719607843135
96887,4.454175882352941
147358,4.140061875000001
272719,4.258811875
31491,3.619404640522876
181250,4.625940588235294
41447,3.7736691293671174
4831,3.7205575747329767
266363,3.8764527333918637
160996,3.425478541666667
37175,3.508811875
103283,3.77567320855615
190236,3.9292664204545455
295538,3.9830765808823534
156506,4.331180296052631
231945,4.135744509803921
287978,4.193908028846154
28324,4.034118493543759
22827,4.265213944636678
56998,4.345984161220044
30964,3.173207609597157
142763,3.874554516565247
104364,4.645678963607596
287408,3.173207609597157
164437,3.2218424560914416
187405,4.446311875
92799,4.808293529411764
150325,3.670102197580645
149372,4.23182294117647
112530,4.300478541666666
49147,3.6292912956068504
172017,4.453444562798092
279785,3.9124833567246666
245235,4.435913395307227
82464,4.861234705882353
90441,4.377461886409737
249366,4.531020802139038
15233,4.230359389248523
80167,3.954124375
296387,3.917631394564392
72365,4.141983368983957
147342,4.04409915601023
274742,4.263643157847614
57683,4.375184564432739
65782,4.631822941176471
137062,3.7435876470588236
38514,4.183034013840831
191468,4.337705294117647
97534,3.758811875
254027,4.556448539447275
222876,4.427730869565217
195180,3.425478541666667
109541,4.675714343891403
240910,3.9494700000000003
137163,3.7951906123038412
253338,3.905864498097746
1252,4.152411176470587
43974,4.355352352941176
57984,3.243186875
239535,4.223979803921568
132559,4.1378374818241905
215159,3.0017575816993465
31096,4.001234705882353
284414,4.078999040775401
230876,4.627852808231652
89454,4.113637627835447
202456,3.884358438133874
103368,4.215281587793012
259923,4.307758770053476
24187,4.113289486940299
88978,4.045270208333333
232592,4.48865058467742
56717,3.7912890805734056
186345,4.777276493884683
244581,3.758811875
212738,4.615272068859039
101767,3.8136156582633056
211104,4.036691095334685
163643,3.935895208333333
16662,4.183811875
278880,4.44947
70307,3.5671170588235297
145330,4.044894349226804
10877,3.704887956656347
280362,4.253050562659846
78515,4.063499375
104805,4.645678963607596
236392,4.0116074021565495
54336,4.577867819055943
96621,4.0154495006722275
28962,4.233783725490196
270599,3.9363981045751633
169254,4.535373107765612
71130,4.883811875
241848,4.78968255561048
68757,4.627852808231652
188515,3.840537538126361
221965,3.6912520069204153
142061,4.2230975892857145
33387,4.031450943564036
290066,3.4298621568627454
29317,4.555352352941178
87674,4.218963844049248
68894,4.0429033005866195
70087,3.961684721954355
32344,4.590443630831643
237649,4.390646470588235
26636,4.217813279340723
129949,4.116603520074697
71058,4.300478541666666
204527,4.192635404411765
89417,4.503880572014694
256794,4.172732032085562
102952,4.137769232736573
288723,3.1749601960784317
108300,3.790061875
87241,3.352561875
212938,4.035031497326203
197304,3.8378768207042677
44081,3.7754301008159254
154783,4.733373278508772
80188,4.016696890756302
153506,3.7690778431372545
92262,4.233783725490196
153214,3.102561875
34531,4.0867249019607845
235288,3.993964720965309
104920,4.5153908223684205
89143,4.550777189542484
194668,4.4340853846153845
177853,4.018519629421147
128371,4.335866067861107
298311,4.2020651557093425
152166,4.5912265731627295
20273,4.831822941176471
236153,4.128810028694405
283890,3.932724918478261
66957,4.13786792219764
36223,3.6644021266968325
292118,4.198489607843137
147186,4.786589652777779
159786,4.087203142037303
197856,3.307908702583837
293928,4.125940588235294
88745,3.474089652777778
44663,4.087203142037303
223698,4.262812898134864
143050,4.485139586983729
18211,4.095315629221588
245768,3.3024111764705886
277654,4.101126449719578
239695,3.9124833567246666
240374,4.008811875
168128,3.973756205710355
44116,4.231148531285125
165469,4.030153338414634
157661,3.065465872033024
147418,4.43908937716263
40150,3.8132470897832813
162152,3.571311875
127972,4.080399791271348
20124,4.558345128998968
164483,4.008811875
111577,4.008293529411765
233448,4.035901658281734
11065,4.059273921568628
242037,4.227561875
79330,3.9603632461873635
91061,4.618877547965423
133805,3.188499375
71485,4.561234705882352
194166,4.266442648932185
76571,4.614175882352941
68596,4.2179466214177985
53730,4.6206941653418125
186301,4.3500190974940125
19079,4.118186875
79052,4.478881764705882
63145,3.9637474973175966
149332,4.103644573055028
158653,4.446311875
269735,4.122019019607843
69075,4.3704784033613455
92369,4.008811875
81915,3.962879234661606
264577,3.3081037760910816
178965,4.777751268939395
15459,3.6909015319623784
444,4.188965798319328
9951,4.19869600619195
137253,3.7514589338235296
106404,4.199256871270247
122708,4.413734705882353
92391,3.9494700000000003
234672,3.6844840056022408
216047,4.170058235294118
52220,3.571311875
154707,4.633811875
254507,4.883811875
62874,4.763852197580646
83194,3.8573695673076926
195309,4.731637961956522
119256,3.4592739215686277
212816,3.8884126656738647
245176,3.9889912325265735
45861,3.9425239962121212
74496,4.807724918478261
88014,4.616136666666668
22923,4.122264117647059
233523,4.420058235294118
180858,4.262469273783587
115849,4.708811875
66323,4.0438117366946775
69145,3.184764117647059
214277,4.55177179028133
298652,4.300478541666666
188731,3.923734705882353
47190,4.072999411764706
178350,3.8877052941176466
24002,4.063499375
50807,3.790061875
129047,3.905864498097746
108313,4.374809366515837
24805,4.8631954901960786
91447,3.049333201094391
301353,3.878377092391305
84811,3.08974149321267
249232,4.211170965215808
238593,3.9124833567246666
3409,2.361234705882353
289154,4.227561875
267630,4.1350977805239735
49200,4.013195490196078
98416,3.1553523529411764
92179,4.187705294117647
135932,3.857949806034483
70780,4.3179340522875815
276134,4.097983849522293
101127,4.260305913312694
115381,4.008811875
263959,4.008811875
44362,4.510416519727112
203582,3.352561875
121486,4.647330962566845
132287,4.372127952069717
69044,3.722311051314143
290273,3.735374375
111898,4.642747310924371
234096,4.5912265731627295
119539,4.174611015310234
87973,4.108884579228821
188410,3.952360262096774
270272,4.203680870633188
13966,3.6527634385875563
86999,3.930842549019608
241218,4.203862666157372
210069,3.9906464705882354
117111,3.619922986111111
293278,3.8673673717146433
59082,4.791549970238095
91853,4.596528823529413
268136,3.255842549019608
140180,4.640815503718729
147307,4.3683334509849905
16545,3.862978541666667
268359,3.173207609597157
272548,3.125940588235294
273840,3.8649743460683244
68082,4.733373278508772
10498,4.033789796029867
285684,4.627498743686869
24557,4.059380229151902
197866,4.2838353250773995
183755,3.821311875
302078,3.173207609597157
275623,4.5153908223684205
184377,4.222047169117647
148254,4.464867750691869
151822,4.648234951923077
297540,4.666047540106952
52043,3.2302186631016045
202836,4.085737237617835
146005,4.346528823529412
61508,3.5591805508870222
42950,4.450183556415929
258993,3.6400070843989774
179269,3.708438740671642
110810,3.4030426442307693
253760,4.40795977889028
218602,4.120911453940066
148076,3.9571771062599685
228294,3.190210740740741
181481,3.4465288235294116
96894,4.78810875
99133,4.227561875
291547,4.32790137254902
162725,4.245455060690943
273769,4.239714652777778
245189,3.600730504201681
271977,3.8741964903846156
64276,4.403251512605042
192139,3.7449229861111113
206327,4.446311875
195810,4.390854128521126
118091,1.9671452083333336
2188,3.361234705882353
264326,4.405490306809403
120624,3.378881764705883
263451,3.6968553532608697
220788,4.145548431372549
232326,3.5707935294117648
110036,3.857949806034483
97050,3.6553523529411764
173389,3.856637961956522
138868,4.101502871972318
31603,4.615272068859039
243720,4.087203142037303
163249,4.5912265731627295
277709,4.243587647058824
250937,4.033099730962152
54902,3.9753523529411763
200854,3.894142131147541
198953,4.260581111111112
250268,4.2533915686274515
58565,4.741747376066706
103910,4.571311875
283750,4.592145208333334
62172,3.173207609597157
115899,4.519228541666666
97626,4.51339156862745
26182,3.8588078651526274
92465,4.139012483660131
131040,4.059463611149532
15532,4.453994886877829
256935,3.729297986111111
265920,4.233783725490196
222965,3.9146402786377705
49815,4.329045163398693
271889,4.228881764705882
132593,4.631034097222223
203855,4.086298644501278
120087,3.037705294117647
214266,4.1127411621233865
149732,4.305168529411765
119074,3.3346093188854495
23773,3.96482658511192
55801,4.227561875
251191,4.254905625
216526,4.160560295991009
150678,3.9571771062599685
165600,4.288965798319328
220381,4.660581111111111
168948,4.024577640765766
51759,4.289339281045751
51895,3.619922986111111
231995,4.20415949189583
15069,3.864581105769231
129255,4.227750542986425
32577,4.483518619868035
15588,3.375940588235294
13448,4.244708095238096
139857,3.723979803921569
214519,3.7660789965397923
73532,3.9571771062599685
212294,4.345350336538462
199624,4.003768642533936
267427,4.06711705882353
27859,3.366732231995602
84834,4.4542664204545455
75118,4.298950968858131
32413,4.851430784313726
230403,3.2684272596153847
239411,3.772999411764706
186539,4.519094459953473
232787,3.622132582070707
105200,4.031450943564036
187383,4.214694227941177
182779,4.035434417715969
