Id,Prediction
99415,3.9836065573770494
152112,3.0
55064,4.375
209839,4.428571428571429
44647,5.0
299351,4.070495
18475,3.875
90914,3.9375
56412,4.070495
242366,3.9310344827586206
197770,3.5714285714285716
294469,4.0
274745,3.0
177091,4.5
12154,4.070495
224880,4.070495
162101,5.0
126812,4.070495
86036,4.076923076923077
108714,4.070495
231451,4.070495
5616,3.875
71025,4.070495
117113,3.0
117182,4.070495
154228,4.070495
298967,4.2272727272727275
288855,4.222222222222222
193538,4.462962962962963
280531,4.070495
657,3.823529411764706
131627,4.42
44601,4.117647058823529
274912,4.033333333333333
51769,4.0
68073,4.521739130434782
176823,4.095238095238095
93789,4.070495
145857,4.070495
256072,4.070495
95976,4.070495
9176,5.0
180743,4.153846153846154
161984,4.070495
219460,4.204081632653061
56637,4.333333333333333
233701,4.070495
70079,3.75
93941,4.0
216257,3.7142857142857144
245391,4.070495
236769,4.4
256123,4.070495
131204,4.454545454545454
302007,4.070495
296959,3.0
85349,5.0
262837,4.066666666666666
291557,4.070495
58358,4.538461538461538
39450,4.070495
23598,4.070495
107241,4.6716417910447765
34409,4.0
4204,3.0
158399,4.0
15715,3.0
275872,4.25
34627,4.266666666666667
190137,4.25
26831,3.8
220784,4.0
271332,4.0
30032,4.333333333333333
288007,4.070495
142214,4.0
47972,4.102564102564102
101047,4.070495
232424,3.5
203955,4.6716417910447765
199833,4.285714285714286
73633,3.5
279145,4.0
145864,4.070495
118119,3.5
157790,4.066666666666666
14036,3.6
287500,4.070495
78258,4.4
115806,4.070495
283643,4.070495
170736,3.8421052631578947
280578,4.070495
22244,5.0
111053,4.428571428571429
221895,4.476190476190476
75427,4.142857142857143
121371,4.0
37968,3.0
2361,4.416666666666667
207267,4.070495
139980,3.888888888888889
60288,5.0
164625,4.070495
188115,3.5
277410,4.070495
186918,4.070495
296706,4.070495
135432,4.538461538461538
167130,4.070495
185901,3.6666666666666665
301112,4.070495
73183,4.266666666666667
267018,4.070495
289274,3.5
236061,4.070495
214194,3.5
120005,4.0
3841,4.465753424657534
76769,4.070495
74404,4.070495
265608,4.070495
58914,3.7777777777777777
272862,4.0
295609,4.070495
85467,4.070495
276540,3.0
236335,4.070495
7769,4.070495
138390,4.070495
11234,4.46875
110554,4.070495
262448,4.070495
117474,4.070495
268493,4.148936170212766
201710,3.75
55379,4.070495
69819,4.070495
243084,3.75
138417,4.190476190476191
117121,5.0
64342,4.070495
229566,4.070495
87125,4.333333333333333
265379,4.070495
262234,4.070495
139265,4.571428571428571
89594,4.070495
208285,4.070495
139026,4.0
107901,4.070495
26533,4.070495
183766,4.555555555555555
261163,4.070495
254380,4.070495
4491,3.8666666666666667
127079,4.070495
48772,4.070495
100264,3.5714285714285716
106434,3.6666666666666665
170309,5.0
11497,5.0
21589,3.0
194342,4.070495
23394,4.070495
64062,4.070495
2356,4.070495
60592,5.0
114450,4.070495
146915,4.0
102613,4.0
242001,3.6666666666666665
121148,4.444444444444445
90246,4.333333333333333
140496,4.070495
256225,4.0
259014,4.0
19410,4.117647058823529
233541,4.070495
239257,3.0
77544,3.5
59643,4.070495
4655,3.5454545454545454
260945,4.0
120130,4.070495
194869,4.070495
137142,5.0
229083,4.070495
185677,4.070495
228721,3.5
187334,3.6666666666666665
128855,4.4
301739,4.444444444444445
236968,4.5
298389,4.25
204579,3.875
285958,4.2
207012,4.0
64213,4.382352941176471
204485,4.070495
220781,5.0
222314,4.070495
193123,4.070495
260900,4.048780487804878
228691,4.070495
38949,4.070495
91649,4.615384615384615
271594,4.5
236752,4.070495
44724,4.070495
50647,3.6
270991,3.9166666666666665
86961,4.117647058823529
222862,4.070495
108210,5.0
53014,3.588235294117647
48620,4.070495
252610,4.230769230769231
44099,4.2
152451,4.070495
55515,4.666666666666667
75704,3.5
125206,3.3333333333333335
296562,5.0
254200,4.070495
247664,4.070495
199433,4.666666666666667
159041,4.070495
301488,4.070495
123949,4.070495
55642,4.070495
65791,4.070495
295631,5.0
125011,4.6
36475,4.5
115719,3.764705882352941
137509,4.0
236070,3.75
146362,4.0
254825,4.070495
136572,5.0
276684,4.035087719298246
209248,5.0
226321,4.070495
36895,4.096774193548387
89329,4.0
92603,4.32258064516129
50849,4.0
256654,4.714285714285714
105489,4.070495
46941,4.410774410774411
227134,3.5
243030,4.070495
124671,4.3076923076923075
168024,4.070495
113767,4.285714285714286
221535,4.25
203983,4.75
3152,4.070495
266465,4.476190476190476
229948,4.070495
142887,4.0
146193,4.163265306122449
18753,4.0
255462,3.625
119241,5.0
17769,3.8
56946,4.051282051282051
57758,4.4
162610,3.0
231672,4.070495
302179,4.070495
165575,3.8333333333333335
191347,4.333333333333333
90363,3.9130434782608696
10674,4.070495
36681,4.070495
159593,5.0
150464,4.0
231280,4.2
241215,4.070495
138184,4.0
17964,5.0
234822,4.666666666666667
69927,5.0
143034,4.070495
199702,4.070495
105948,3.625
216514,4.070495
252634,4.070495
281826,4.0
36577,4.142857142857143
286398,3.6666666666666665
97622,3.0
235242,4.0
269478,4.333333333333333
199065,3.923076923076923
268415,4.070495
32912,4.833333333333333
164217,4.0
253301,4.0
166133,4.070495
256393,4.070495
218743,4.070495
283668,4.070495
19696,3.75
100362,5.0
40797,4.142857142857143
77619,4.0
184962,4.285714285714286
206056,4.070495
106196,4.333333333333333
193752,4.142857142857143
193619,4.5
206882,3.0
164592,4.070495
251225,4.2
176024,5.0
206799,1.0
30446,4.070495
106019,4.070495
293729,2.5
129055,4.0
207782,4.377358490566038
203111,4.070495
17967,4.5
295147,4.070495
119109,4.070495
53774,4.070495
70944,4.070495
145445,4.013513513513513
202320,5.0
255153,4.115384615384615
101183,4.070495
292884,4.133333333333334
151578,4.4
108612,4.0
189106,4.0
89875,4.666666666666667
159317,4.25
37751,4.0
293394,4.070495
80615,4.0
166943,4.070495
26930,5.0
175553,4.070495
112785,4.070495
13752,4.135593220338983
198012,3.789473684210526
212468,3.6666666666666665
56941,4.070495
291829,3.8125
108879,4.070495
125624,4.070495
94657,4.717948717948718
166723,4.070495
107627,4.0
210469,4.857142857142857
16608,5.0
62289,4.6
74663,4.070495
262925,4.070495
56913,4.0
125811,3.2
230848,4.070495
262518,4.070495
199203,4.5
174526,5.0
61289,4.0
282459,4.428571428571429
181847,4.070495
247027,3.6206896551724137
276050,4.070495
53677,4.070495
34289,3.5
189897,4.333333333333333
129756,4.070495
242792,4.114503816793893
183588,4.070495
166912,4.070495
161934,4.070495
4456,4.0
125541,3.0
188413,4.333333333333333
165812,4.070495
191770,3.6206896551724137
54977,3.8
105736,4.0
59803,4.125
21216,4.5
99188,2.0
129064,4.0
301730,4.070495
252114,4.070495
202104,4.070495
7250,4.0
169404,3.0
203323,3.6666666666666665
120459,4.070495
112090,4.070495
173111,3.8461538461538463
6257,4.095238095238095
63060,4.0
298610,4.176470588235294
40463,4.025
159778,4.070495
38282,4.2
259592,4.070495
2761,3.9411764705882355
203378,4.070495
271553,3.0
265752,4.333333333333333
60295,3.6206896551724137
74129,4.0
65047,5.0
205802,4.444444444444445
76634,4.0
291228,4.0
90213,4.070495
110873,3.962962962962963
72701,4.070495
51186,4.070495
112804,5.0
6348,3.8333333333333335
112968,5.0
177629,4.0344827586206895
201898,4.070495
217616,4.025
99256,4.070495
58448,4.070495
298560,4.5
158019,3.5714285714285716
279645,4.3
280423,4.070495
93025,4.235294117647059
282980,3.975609756097561
10744,4.070495
81670,4.533333333333333
24861,4.070495
69992,4.5
156171,4.166666666666667
33882,4.070495
94939,4.5
217056,4.070495
30495,4.574074074074074
161659,3.8
240756,4.0
299939,5.0
197206,4.5
164946,4.413793103448276
56387,3.0
25745,3.8333333333333335
25597,3.3333333333333335
3967,4.714285714285714
109583,4.455223880597015
190203,3.5555555555555554
291649,4.666666666666667
39139,3.892857142857143
165662,4.070495
181229,5.0
112635,4.0
270218,4.070495
195648,4.0
252835,4.125
151966,4.070495
272950,4.0
293919,4.4
3886,4.070495
112511,4.666666666666667
262111,4.070495
87771,4.070495
209984,5.0
131026,4.2727272727272725
239988,5.0
229564,3.0
219048,5.0
97808,4.333333333333333
299163,4.5
187520,4.070495
92333,4.070495
177683,4.5
46820,4.444444444444445
92151,4.070495
130854,4.070495
258307,4.3
186967,4.070495
232989,4.25
302138,4.070495
170621,4.0
243168,4.070495
111111,4.070495
145293,4.330578512396694
76478,4.5
35813,4.0
263901,4.0
83824,4.070495
1728,4.366666666666666
159005,4.070495
58153,4.5
53090,4.0
61739,4.0
126011,4.2792792792792795
39170,4.083333333333333
160429,3.9166666666666665
3766,4.25
9778,4.025
204921,4.070495
238473,4.070495
136450,4.0
250888,4.070495
155764,4.070495
228905,4.070495
55896,4.070495
169113,4.166666666666667
163938,3.3333333333333335
10440,4.070495
235277,4.2727272727272725
47110,5.0
110137,4.070495
104803,4.0
191921,4.070495
235312,4.0
14484,4.0
166343,4.070495
48538,4.333333333333333
252128,4.0
272993,4.070495
88692,3.909090909090909
31342,5.0
10376,4.070495
256906,4.070495
110650,4.5
130792,4.070495
5456,3.7567567567567566
99342,4.070495
64869,4.070495
57939,5.0
38794,3.913793103448276
146571,4.070495
90361,4.25
226597,4.070495
147447,4.0
196494,3.6
259651,4.070495
283074,3.7777777777777777
131225,4.5
243961,4.375
110673,3.3333333333333335
50129,4.070495
162084,5.0
281954,4.0
133117,4.5
181198,4.070495
262710,4.070495
39407,4.285714285714286
47963,4.070495
166132,4.0
241595,4.070495
76484,4.0
121736,4.0
18592,3.5714285714285716
218288,4.418181818181818
129933,4.070495
168590,4.070495
241738,4.416666666666667
161473,4.070495
278572,4.070495
56729,3.0
126940,4.070495
5628,4.0
235227,4.070495
134085,3.7142857142857144
207995,4.070495
294129,3.7142857142857144
145650,4.070495
53656,4.333333333333333
268386,5.0
47839,4.4
250256,4.070495
68382,4.070495
286304,4.070495
117691,4.070495
162056,4.035087719298246
288681,4.333333333333333
301225,4.070495
104396,4.455223880597015
149776,4.0
1806,3.0
193556,4.070495
43082,4.339622641509434
129007,4.333333333333333
298955,4.070495
68449,4.070495
195456,4.070495
60422,4.0
91426,3.0
125285,4.070495
90121,4.070495
82105,3.5454545454545454
48469,4.0
113639,4.0
87898,4.0
266038,5.0
157054,4.042553191489362
40129,4.666666666666667
18080,5.0
227580,3.0
112867,3.893617021276596
77714,3.642857142857143
94851,4.070495
121703,4.070495
133139,3.875
277690,4.0
199927,4.070495
147770,4.070495
76042,4.0
294845,4.461538461538462
244471,4.070495
271306,4.064516129032258
167570,4.070495
33288,4.070495
124190,4.070495
112615,5.0
9986,4.070495
80276,4.0
82022,2.0
4669,4.0
138593,4.070495
100296,4.0
175388,5.0
269769,4.0
131937,4.131578947368421
231493,3.764705882352941
169569,4.37037037037037
61317,4.070495
98284,4.038095238095238
238399,4.125
122696,4.070495
30296,3.9444444444444446
137940,4.048780487804878
248231,3.0
242600,4.583333333333333
17772,4.0
259865,4.0
27832,4.425
176815,4.070495
127135,4.3
185145,4.4
56321,4.070495
33061,4.070495
19851,4.070495
250961,4.070495
97228,3.7
153636,4.476190476190476
124396,4.070495
284647,4.070495
116150,4.2075471698113205
201249,4.0
50969,4.070495
280192,5.0
71148,5.0
272022,4.190476190476191
165996,4.0
12822,3.75
116361,3.3333333333333335
96887,5.0
147358,4.070495
272719,4.070495
31491,4.0
181250,4.0
41447,4.129032258064516
4831,4.4324324324324325
266363,3.5
160996,4.070495
37175,4.070495
103283,4.5
190236,4.070495
295538,4.070495
156506,4.070495
231945,5.0
287978,4.070495
28324,4.0
22827,4.25
56998,3.0
30964,4.070495
142763,4.333333333333333
104364,4.070495
287408,4.070495
164437,4.0
187405,4.070495
92799,3.6
150325,4.070495
149372,5.0
112530,4.070495
49147,5.0
172017,4.0
279785,4.070495
245235,4.510917030567685
82464,4.5
90441,4.0
249366,3.5
15233,4.090909090909091
80167,4.070495
296387,4.0
72365,5.0
147342,4.0
274742,4.4520547945205475
57683,4.014925373134329
65782,4.6
137062,3.5
38514,4.5
191468,4.0
97534,4.070495
254027,4.0
222876,4.130434782608695
195180,4.070495
109541,4.846153846153846
240910,5.0
137163,3.6538461538461537
253338,4.0
1252,4.0
43974,5.0
57984,4.070495
239535,3.0
132559,4.0
215159,4.0
31096,5.0
284414,4.070495
230876,4.0
89454,4.235294117647059
202456,4.5
103368,4.571428571428571
259923,4.0
24187,4.070495
88978,4.070495
232592,4.070495
56717,4.428571428571429
186345,4.603960396039604
244581,4.070495
212738,5.0
101767,4.190476190476191
211104,4.482758620689655
163643,4.070495
16662,4.070495
278880,4.5
70307,3.5
145330,4.070495
10877,4.0
280362,3.9
78515,4.070495
104805,4.070495
236392,4.070495
54336,4.070495
96621,4.076923076923077
28962,4.333333333333333
270599,4.333333333333333
169254,4.070495
71130,4.070495
241848,4.107142857142857
68757,4.0
188515,4.0
221965,4.375
142061,4.070495
33387,4.070495
290066,3.5
29317,4.5
87674,4.0
68894,4.154929577464789
70087,3.6666666666666665
32344,4.0
237649,3.5
26636,4.217391304347826
129949,4.285714285714286
71058,4.070495
204527,4.070495
89417,4.0
256794,4.25
102952,4.375
288723,3.8333333333333335
108300,4.070495
87241,4.070495
212938,3.5
197304,4.2727272727272725
44081,2.288235294117647
154783,4.070495
80188,4.142857142857143
153506,4.6
92262,3.8333333333333335
153214,4.070495
34531,4.0
235288,4.833333333333333
104920,4.070495
89143,4.0
194668,3.7
177853,5.0
128371,4.285714285714286
298311,4.0
152166,4.070495
20273,4.0
236153,4.0
283890,4.070495
66957,4.070495
36223,3.0
292118,3.5
147186,4.070495
159786,5.0
197856,4.0
293928,4.25
88745,4.070495
44663,5.0
223698,3.0
143050,3.0
18211,4.043478260869565
245768,2.5
277654,4.146341463414634
239695,4.070495
240374,4.070495
168128,4.444444444444445
44116,4.4
165469,4.070495
157661,4.035087719298246
147418,4.323529411764706
40150,4.184210526315789
162152,4.070495
127972,5.0
20124,5.0
164483,4.070495
111577,4.0
233448,4.070495
11065,3.0
242037,4.070495
79330,5.0
91061,4.444444444444445
133805,4.070495
71485,5.0
194166,5.0
76571,4.3
68596,4.333333333333333
53730,4.1
186301,4.526315789473684
19079,4.070495
79052,5.0
63145,4.070495
149332,3.870967741935484
158653,4.070495
269735,3.6
69075,4.557142857142857
92369,4.070495
81915,4.161290322580645
264577,4.096774193548387
178965,4.070495
15459,4.048780487804878
444,3.5714285714285716
9951,3.736842105263158
137253,4.070495
106404,4.0
122708,4.3125
92391,3.0
234672,4.095238095238095
216047,5.0
52220,4.070495
154707,4.070495
254507,4.070495
62874,4.070495
83194,4.070495
195309,4.070495
119256,4.0
212816,4.0
245176,4.267605633802817
45861,4.070495
74496,4.070495
88014,5.0
22923,4.1875
233523,4.0
180858,4.0
115849,4.070495
66323,3.857142857142857
69145,4.0
214277,3.5
298652,4.070495
188731,3.0
47190,3.0
178350,4.75
24002,4.070495
50807,4.070495
129047,4.0
108313,4.230769230769231
24805,4.533333333333333
91447,3.0
301353,4.070495
84811,4.384615384615385
249232,3.764705882352941
238593,4.070495
3409,4.0
289154,4.070495
267630,4.457142857142857
49200,4.083333333333333
98416,3.5
92179,4.25
135932,4.070495
70780,4.111111111111111
276134,4.070495
101127,4.6
115381,4.070495
263959,4.070495
44362,4.111111111111111
203582,4.070495
121486,5.0
132287,5.0
69044,4.5
290273,4.070495
111898,4.285714285714286
234096,4.070495
119539,4.027397260273973
87973,4.236363636363636
188410,4.070495
270272,4.070495
13966,4.142857142857143
86999,4.083333333333333
241218,4.142857142857143
210069,4.2
117111,4.070495
293278,4.404255319148936
59082,4.070495
91853,4.666666666666667
268136,4.333333333333333
140180,4.252873563218391
147307,4.070495
16545,4.070495
268359,4.070495
272548,3.0
273840,3.8969072164948453
68082,4.070495
10498,4.0
285684,4.070495
24557,4.25
197866,5.0
183755,4.070495
302078,4.070495
275623,4.070495
184377,4.070495
148254,4.243243243243243
151822,4.070495
297540,5.0
52043,3.5
202836,4.193548387096774
146005,4.5
61508,4.142857142857143
42950,4.070495
258993,3.739130434782609
179269,4.070495
110810,4.070495
253760,4.042553191489362
218602,4.59375
148076,4.070495
228294,4.092592592592593
181481,4.25
96894,4.070495
99133,4.070495
291547,3.8333333333333335
162725,4.142857142857143
273769,4.070495
245189,4.071428571428571
271977,4.070495
64276,4.714285714285714
192139,4.070495
206327,4.070495
195810,4.070495
118091,4.070495
2188,3.5
264326,5.0
120624,4.5
263451,4.070495
220788,4.0
232326,4.0
110036,4.070495
97050,4.0
173389,4.070495
138868,3.9375
31603,5.0
243720,5.0
163249,4.070495
277709,4.0
250937,3.933333333333333
54902,4.0
200854,4.125
198953,4.4
250268,4.166666666666667
58565,3.988095238095238
103910,4.070495
283750,4.070495
62172,4.070495
115899,4.070495
97626,3.92
26182,3.0
92465,4.666666666666667
131040,4.510917030567685
15532,4.5
256935,4.070495
265920,4.333333333333333
222965,4.25
49815,4.3
271889,4.25
132593,4.070495
203855,3.5
120087,5.0
214266,4.0
149732,4.546875
119074,3.6
23773,4.5
55801,4.070495
251191,4.070495
216526,3.2
150678,4.070495
165600,4.571428571428571
220381,4.2
168948,4.070495
51759,4.111111111111111
51895,4.070495
231995,4.382352941176471
15069,4.070495
129255,4.230769230769231
32577,4.070495
15588,2.0
13448,4.285714285714286
139857,3.8333333333333335
214519,4.0
73532,4.070495
212294,4.070495
199624,5.0
267427,4.533333333333333
27859,5.0
84834,4.070495
75118,4.0
32413,4.333333333333333
230403,4.070495
239411,4.0
186539,3.6666666666666665
232787,4.070495
105200,4.070495
187383,4.070495
182779,4.416666666666667
131593,4.0
120447,4.070495
144933,4.363636363636363
121303,4.5
105017,3.0
37166,5.0
280241,4.3
72044,4.070495
139632,4.410774410774411
295456,2.0
86953,4.070495
221337,3.1666666666666665
12772,3.5
117326,4.285714285714286
200526,3.0
113542,4.070495
179174,4.03125
173321,4.0
160522,4.5
252730,4.070495
27167,4.070495
36810,4.070495
211734,4.070495
26743,5.0
47532,4.070495
137983,3.75
84403,4.142857142857143
12707,4.0
5558,4.425
55072,3.5833333333333335
231214,4.070495
170231,4.333333333333333
207875,4.070495
66432,4.0
35287,3.0
213383,4.070495
177019,4.070495
243979,4.5
141742,4.2727272727272725
212297,4.117647058823529
150908,4.070495
190848,4.75
98377,5.0
223752,4.5
133788,4.070495
254832,4.0
70366,2.0
27097,4.070495
274814,4.03125
232713,3.0
26473,4.070495
99167,3.0
122792,4.070495
155638,3.0
251921,4.029850746268656
240414,4.267605633802817
229100,4.070495
300515,4.214285714285714
249882,3.0
287576,3.6666666666666665
174833,4.070495
35444,4.0
160440,4.0
59580,4.070495
102784,4.0
35141,3.8
250712,4.5
292010,4.070495
105286,4.070495
209378,4.070495
16088,4.5
109114,3.0
56580,4.070495
60235,4.0
226633,4.466666666666667
35828,4.070495
165939,3.8
204561,4.070495
173023,4.070495
116095,4.070495
82161,4.0
164797,4.070495
144222,4.070495
139440,4.070495
226039,4.070495
19254,4.070495
63181,3.933333333333333
197467,4.0
294483,2.5
120039,4.0
169384,4.454545454545454
152577,5.0
189395,4.070495
49171,4.333333333333333
285499,4.0
104862,3.9473684210526314
252273,3.5
77681,4.461538461538462
65142,3.0
69805,4.444444444444445
253433,4.214285714285714
253947,3.5
174832,4.070495
182184,4.0
245272,4.5
54534,4.098039215686274
24829,3.8
66782,4.070495
188338,4.666666666666667
26390,4.714285714285714
44447,3.2857142857142856
111613,4.4
139188,4.070495
75819,4.75
250744,4.095238095238095
80472,4.285714285714286
264497,4.426470588235294
216682,4.410774410774411
301737,4.0
107987,3.9
72723,5.0
127193,4.75
154435,4.1
92975,3.88
290190,4.410774410774411
120023,4.070495
23700,4.157894736842105
241788,4.086206896551724
65551,4.1875
234004,4.0
185694,4.290909090909091
148185,4.070495
91635,4.176470588235294
147960,4.285714285714286
43522,3.8679245283018866
268406,4.070495
24589,4.217821782178218
88398,4.5
78240,4.0
146887,4.6
80132,4.105263157894737
12207,5.0
109720,4.070495
132567,4.070495
259147,3.7142857142857144
48424,4.25
57059,4.070495
23139,4.070495
203097,4.0
108459,4.070495
235729,4.333333333333333
42409,3.75
72654,4.070495
12229,4.070495
148571,4.75
197058,4.070495
198192,4.0
89591,3.0
127951,4.1
82643,4.070495
292939,4.070495
179363,3.9545454545454546
37549,4.070495
24427,4.070495
301338,5.0
243914,4.5
168281,4.25
80244,4.070495
286490,4.172413793103448
161974,4.0
4878,4.070495
4930,4.0
123109,3.0
261367,4.070495
110834,4.267605633802817
81425,4.070495
1174,3.8461538461538463
121246,4.0
132632,4.070495
270670,4.070495
28781,3.6666666666666665
11606,5.0
80312,4.194444444444445
75903,4.333333333333333
275837,4.269230769230769
21538,4.070495
219020,4.666666666666667
206430,4.32258064516129
172851,5.0
271478,4.070495
178955,4.070495
164828,4.070495
589,3.75
54748,4.125
274085,4.070495
176577,4.070495
108899,5.0
5039,3.2
172774,3.0
208077,4.5
159372,4.484375
105386,3.0
297509,4.070495
25400,3.8333333333333335
238182,4.0
69979,3.0
299931,4.136363636363637
243033,4.070495
7410,3.8333333333333335
104058,4.166666666666667
67944,4.0
197126,5.0
297967,4.070495
174384,4.070495
71097,4.070495
10853,4.208333333333333
250673,4.070495
137968,4.08955223880597
252419,3.727272727272727
28829,4.0
250273,5.0
196148,4.148148148148148
240362,4.070495
99187,4.070495
125733,4.410774410774411
243098,3.6538461538461537
223574,4.070495
198452,4.0
134175,4.070495
52175,3.9375
10424,4.538461538461538
259445,4.0
77916,4.0
136075,4.0
232525,4.444444444444445
101812,5.0
270416,3.5
58913,4.070495
294623,4.4
203580,4.0
185453,3.6666666666666665
20359,4.5
216335,4.117647058823529
112401,4.25
275711,4.070495
90797,4.070495
111529,4.2
96067,4.75
72435,4.070495
100089,4.070495
179864,4.070495
257499,4.32258064516129
267378,4.070495
120902,4.25
39614,4.0
187396,4.230769230769231
99173,4.0
234407,4.0
203565,4.070495
124069,4.070495
222007,4.833333333333333
276024,3.5
182607,4.0
73024,4.4
86047,4.070495
113769,4.070495
186477,4.070495
127219,4.070495
24053,5.0
290000,5.0
132252,4.070495
73215,5.0
64826,4.410774410774411
28412,4.070495
192700,4.070495
246417,4.333333333333333
21790,4.070495
53716,3.5
93697,4.416666666666667
210703,4.2
224417,3.8333333333333335
83612,4.070495
270884,4.070495
230676,4.461538461538462
300301,4.37037037037037
132737,4.0
45801,4.0
109015,3.0
225656,3.857142857142857
163525,4.070495
197585,4.070495
91251,4.7727272727272725
273713,3.875
154316,4.070495
14641,4.070495
196612,4.070495
270398,4.070495
11248,4.070495
172528,4.083333333333333
7236,4.070495
27081,4.104166666666667
192335,4.3
157883,4.070495
2796,4.0
226278,4.333333333333333
122531,4.070495
217497,4.070495
210787,4.0
17291,3.6666666666666665
207232,4.070495
59006,4.163265306122449
228526,4.070495
182263,4.333333333333333
130639,4.070495
229650,4.070495
296942,4.070495
182891,3.8085106382978724
1669,4.266666666666667
122780,4.5
102316,4.070495
288805,4.111111111111111
83254,4.070495
251718,4.070495
209106,4.070495
240571,4.070495
25165,3.8518518518518516
282217,5.0
139840,5.0
256212,4.181818181818182
90224,4.070495
161178,4.461538461538462
205061,4.319148936170213
268116,4.070495
172078,4.130434782608695
139403,4.416666666666667
74130,4.070495
221234,4.375
268084,4.416666666666667
235101,4.070495
249609,4.070495
101851,4.0625
31596,4.0
256920,4.070495
27861,3.5
128213,3.0
39096,4.070495
68742,3.923076923076923
293864,4.0
276461,3.7096774193548385
271515,4.214285714285714
122503,4.070495
93022,4.070495
187981,4.2
71050,4.070495
76164,3.5
292188,4.0
103812,4.285714285714286
87069,4.5
241075,4.666666666666667
122561,4.37037037037037
188992,3.4
76346,3.0
32677,4.070495
222528,4.418181818181818
198453,4.070495
50893,4.070495
237571,4.153846153846154
37112,4.035087719298246
89372,4.0
23371,4.666666666666667
48502,4.25
143265,5.0
4709,4.070495
165018,4.070495
30437,4.070495
255642,3.8461538461538463
