Id,Prediction
263901,4.868421052631579
83824,4.166666666666667
1728,4.142857142857143
159005,3.1746031746031744
58153,4.76878612716763
53090,3.875
61739,3.0
126011,4.133333333333334
39170,4.050830889540567
160429,3.8
3766,4.342105263157895
9778,4.0
204921,4.4
238473,3.25
136450,4.636363636363637
250888,3.888888888888889
155764,3.75
228905,4.070495
55896,4.24
169113,3.0
163938,4.24
10440,4.6
235277,3.5454545454545454
47110,3.75
110137,3.0
104803,4.391304347826087
191921,4.428571428571429
235312,4.2
14484,4.285714285714286
166343,4.333333333333333
48538,4.6
252128,4.0
272993,4.444444444444445
88692,2.0
31342,4.043478260869565
10376,4.0588235294117645
256906,4.664804469273743
110650,5.0
130792,4.0
5456,3.5625
99342,3.9
64869,4.868421052631579
57939,4.4375
38794,3.913793103448276
146571,4.0
90361,4.333333333333333
226597,4.070495
147447,3.0
196494,4.375
259651,4.0
283074,3.613793103448276
131225,4.5
243961,4.5
110673,4.208333333333333
50129,4.454545454545454
162084,4.178571428571429
281954,4.5
133117,4.333333333333333
181198,4.090909090909091
262710,4.647058823529412
39407,4.0
47963,4.230769230769231
166132,4.470588235294118
241595,2.857142857142857
76484,4.0
121736,4.0
18592,3.6666666666666665
218288,4.454545454545454
129933,5.0
168590,4.25
241738,4.130434782608695
161473,4.0
278572,4.568181818181818
56729,4.333333333333333
126940,4.938775510204081
5628,3.5
235227,5.0
134085,3.5
207995,4.75
294129,3.2
145650,4.6
53656,5.0
268386,3.727272727272727
47839,3.0
250256,4.070495
68382,3.0
286304,5.0
117691,3.588235294117647
162056,4.0
288681,3.0
301225,4.0
104396,3.85
149776,4.0
1806,3.92
193556,3.75
43082,3.5
129007,3.5714285714285716
298955,3.3333333333333335
68449,4.5
195456,4.0
60422,4.214723926380368
91426,4.416666666666667
125285,5.0
90121,5.0
82105,3.5454545454545454
48469,4.333333333333333
113639,4.416666666666667
87898,4.76878612716763
266038,4.664804469273743
157054,4.571428571428571
40129,4.0
18080,4.1875
227580,3.6666666666666665
112867,4.176470588235294
77714,4.25
94851,4.384615384615385
121703,1.0
133139,3.6666666666666665
277690,4.04
199927,3.5
147770,4.222222222222222
76042,3.0
294845,3.0
244471,4.5
271306,4.5
167570,3.5833333333333335
33288,4.070495
124190,4.0
112615,4.523809523809524
9986,4.333333333333333
80276,3.727272727272727
82022,2.0
4669,4.027027027027027
138593,4.4375
100296,5.0
175388,4.020833333333333
269769,4.647058823529412
131937,3.9375
231493,3.888888888888889
169569,4.777777777777778
61317,5.0
98284,4.125
238399,4.526881720430108
122696,5.0
30296,4.3
137940,3.5
248231,4.0
242600,3.7333333333333334
17772,4.388888888888889
259865,3.75
27832,4.142857142857143
176815,3.5714285714285716
127135,3.772727272727273
185145,3.888888888888889
56321,4.070495
33061,4.070495
19851,4.664804469273743
250961,4.0
97228,4.050830889540567
153636,4.166666666666667
124396,4.285714285714286
284647,4.666666666666667
116150,4.333333333333333
201249,3.6923076923076925
50969,4.050830889540567
280192,4.375
71148,5.0
272022,4.25
165996,4.666666666666667
12822,4.0
116361,3.3333333333333335
96887,4.5636363636363635
147358,4.523809523809524
272719,4.75
31491,3.5
181250,5.0
41447,3.6923076923076925
4831,4.0
266363,3.85
160996,4.0
37175,3.0
103283,4.0
190236,4.0
295538,3.5833333333333335
156506,5.0
231945,5.0
287978,4.521739130434782
28324,4.178571428571429
22827,4.444444444444445
56998,4.2
30964,3.1746031746031744
142763,3.9130434782608696
104364,4.75
287408,3.1746031746031744
164437,3.1746031746031744
187405,4.333333333333333
92799,5.0
150325,3.5
149372,4.333333333333333
112530,4.472727272727273
49147,3.3076923076923075
172017,4.695652173913044
279785,4.050830889540567
245235,4.666666666666667
82464,5.0
90441,5.0
249366,4.777777777777778
15233,4.538461538461538
80167,3.875
296387,4.050830889540567
72365,3.5
147342,4.0
274742,4.142857142857143
57683,4.333333333333333
65782,5.0
137062,3.7777777777777777
38514,4.0
191468,4.5
97534,3.888888888888889
254027,4.664804469273743
222876,5.0
195180,4.070495
109541,4.5
240910,5.0
137163,3.6666666666666665
253338,3.85
1252,4.4
43974,4.0
57984,3.0
239535,4.0
132559,3.2
215159,3.1875
31096,3.9285714285714284
284414,4.470588235294118
230876,4.841269841269841
89454,4.0
202456,3.9130434782608696
103368,4.2105263157894735
259923,4.0
24187,4.5
88978,3.909090909090909
232592,4.565217391304348
56717,3.6923076923076925
186345,5.0
244581,4.125
212738,4.664804469273743
101767,4.190476190476191
211104,4.181818181818182
163643,4.0
16662,4.070495
278880,4.666666666666667
70307,5.0
145330,4.0
10877,3.4
280362,4.379310344827586
78515,4.105263157894737
104805,4.75
236392,4.386363636363637
54336,4.51063829787234
96621,4.386363636363637
28962,4.833333333333333
270599,4.0
169254,4.76878612716763
71130,4.070495
241848,5.0
68757,4.841269841269841
188515,4.045454545454546
221965,3.769230769230769
142061,4.2727272727272725
33387,4.185714285714286
290066,4.0
29317,4.421052631578948
87674,4.35
68894,4.0495049504950495
70087,4.0
32344,4.724137931034483
237649,3.5
26636,4.236363636363636
129949,4.166666666666667
71058,4.3
204527,3.888888888888889
89417,4.76878612716763
256794,4.2
102952,4.3125
288723,3.0
108300,3.0
87241,4.070495
212938,4.333333333333333
197304,4.1875
44081,3.7142857142857144
154783,4.568181818181818
80188,4.0
153506,4.0
92262,4.0
153214,3.0
34531,4.4
235288,3.689655172413793
104920,4.75
89143,4.7
194668,4.545454545454546
177853,3.753086419753086
128371,4.384615384615385
298311,4.0
152166,4.664804469273743
20273,5.0
236153,4.333333333333333
283890,3.5
66957,4.144230769230769
36223,3.0
292118,5.0
147186,5.0
159786,4.0
197856,3.3225806451612905
293928,4.357142857142857
88745,3.625
44663,4.0
223698,4.489795918367347
143050,4.783783783783784
18211,4.363636363636363
245768,2.5
277654,4.24
239695,4.050830889540567
240374,4.5
168128,3.6785714285714284
44116,4.162790697674419
165469,4.0
157661,3.1707317073170733
147418,4.7
40150,4.0
162152,2.0
127972,4.103092783505154
20124,4.666666666666667
164483,4.0
111577,4.0
233448,4.0495049504950495
11065,4.375
242037,4.070495
79330,3.95
91061,4.714285714285714
133805,3.230769230769231
71485,4.5
194166,4.162790697674419
76571,4.0
68596,4.333333333333333
53730,4.938775510204081
186301,4.384615384615385
19079,4.142857142857143
79052,5.0
63145,4.166666666666667
149332,4.142857142857143
158653,4.5
269735,4.4
69075,5.0
92369,3.6666666666666665
81915,4.076923076923077
264577,3.5
178965,5.0
15459,3.6875
444,4.260869565217392
9951,4.0
137253,3.5
106404,4.333333333333333
122708,4.5636363636363635
92391,3.0
234672,4.095238095238095
216047,4.142857142857143
52220,3.6666666666666665
154707,4.070495
254507,5.0
62874,5.0
83194,3.727272727272727
195309,5.0
119256,3.0
212816,3.9285714285714284
245176,4.142857142857143
45861,3.739130434782609
74496,4.9
88014,4.5
22923,4.25
233523,5.0
180858,4.6521739130434785
115849,5.0
66323,4.159090909090909
69145,3.0
214277,4.833333333333333
298652,4.070495
188731,4.083333333333333
47190,3.8333333333333335
178350,4.1875
24002,4.333333333333333
50807,3.6666666666666665
129047,3.85
108313,4.5
24805,4.533333333333333
91447,2.92
301353,4.118483412322274
84811,3.0
249232,4.571428571428571
238593,4.050830889540567
3409,3.0
289154,4.5
267630,4.090909090909091
49200,4.0
98416,3.0
92179,4.363636363636363
135932,4.5
70780,4.552631578947368
276134,4.128205128205129
101127,4.6
115381,5.0
263959,4.0
44362,4.76878612716763
203582,4.070495
121486,5.0
132287,4.565217391304348
69044,3.8
290273,4.0
111898,4.6
234096,4.664804469273743
119539,4.0
87973,4.116279069767442
188410,3.8421052631578947
270272,4.333333333333333
13966,3.6311475409836067
86999,3.8
241218,4.25
210069,4.125
117111,4.070495
293278,3.5
59082,5.0
91853,4.666666666666667
268136,3.230769230769231
140180,5.0
147307,4.384615384615385
16545,4.0
268359,3.1746031746031744
272548,3.0
273840,3.857142857142857
68082,4.568181818181818
10498,4.0495049504950495
285684,4.333333333333333
24557,4.107142857142857
197866,4.125
183755,3.6857142857142855
302078,3.1746031746031744
275623,4.0
184377,4.333333333333333
148254,4.48936170212766
151822,4.666666666666667
297540,5.0
52043,3.2
202836,4.470588235294118
146005,4.666666666666667
61508,3.75
42950,3.923076923076923
258993,3.6666666666666665
179269,4.0588235294117645
110810,4.0
253760,4.392156862745098
218602,3.5294117647058822
148076,3.753086419753086
228294,3.5
181481,3.0
96894,5.0
99133,4.177777777777778
291547,4.6875
162725,4.411764705882353
273769,4.463768115942029
245189,4.0
271977,4.166666666666667
64276,4.714285714285714
192139,4.260869565217392
206327,4.070495
195810,4.447368421052632
118091,4.070495
2188,2.0
264326,4.384615384615385
120624,3.0
263451,4.055555555555555
220788,4.0
232326,3.3333333333333335
110036,4.5
97050,4.0
173389,3.9166666666666665
138868,4.166666666666667
31603,4.664804469273743
243720,4.0
163249,4.664804469273743
277709,4.2
250937,3.945945945945946
54902,5.0
200854,4.21875
198953,4.2
250268,4.0
58565,4.907407407407407
103910,4.666666666666667
283750,4.6
62172,3.1746031746031744
115899,4.070495
97626,4.705882352941177
26182,4.050830889540567
92465,4.0
131040,4.0
15532,4.454545454545454
256935,3.891891891891892
265920,4.333333333333333
222965,3.357142857142857
49815,4.552631578947368
271889,4.2
132593,5.0
203855,4.3125
120087,5.0
214266,4.15
149732,4.409090909090909
119074,3.5555555555555554
23773,4.333333333333333
55801,4.070495
251191,5.0
216526,4.162790697674419
150678,3.753086419753086
165600,4.333333333333333
220381,5.0
168948,4.133333333333334
51759,5.0
51895,3.0
231995,4.090909090909091
15069,3.9310344827586206
129255,4.571428571428571
32577,4.56140350877193
15588,4.25
13448,4.666666666666667
139857,3.5384615384615383
214519,3.642857142857143
73532,3.753086419753086
212294,3.5
199624,4.0
267427,4.0625
27859,3.3225806451612905
84834,4.75
75118,4.875
32413,5.0
230403,3.0
239411,3.25
186539,4.724137931034483
232787,3.6311475409836067
105200,4.185714285714286
187383,4.0
182779,4.386363636363637
131593,3.1666666666666665
120447,4.666666666666667
144933,4.083333333333333
121303,3.6666666666666665
105017,4.664804469273743
37166,4.0
280241,4.0
72044,3.4166666666666665
139632,4.375
295456,4.666666666666667
86953,4.185714285714286
221337,4.166666666666667
12772,4.875
117326,4.05
200526,3.0
113542,3.8333333333333335
179174,4.235294117647059
173321,4.333333333333333
160522,5.0
252730,4.4
27167,4.162790697674419
36810,4.568181818181818
211734,4.538461538461538
26743,4.235294117647059
47532,4.35
137983,4.333333333333333
84403,4.769230769230769
12707,4.769230769230769
5558,4.384615384615385
55072,4.0
231214,3.0
170231,4.78125
207875,4.070495
66432,3.9
35287,3.753086419753086
213383,3.888888888888889
177019,4.3
243979,4.2
141742,4.0
212297,3.7142857142857144
150908,4.5
190848,4.75
98377,3.6666666666666665
223752,3.793103448275862
133788,4.5
254832,4.357142857142857
70366,4.666666666666667
27097,3.75
274814,3.6666666666666665
232713,4.787234042553192
26473,2.0
99167,3.9130434782608696
122792,4.25
155638,3.75
251921,2.5
240414,4.923076923076923
229100,4.333333333333333
300515,4.441860465116279
249882,4.0
287576,5.0
174833,4.363636363636363
35444,4.7
160440,4.0
59580,3.4545454545454546
102784,4.321428571428571
35141,4.129032258064516
250712,4.0
292010,5.0
105286,4.0
209378,4.166666666666667
16088,4.7
109114,4.75
56580,4.291666666666667
60235,4.0
226633,4.5
35828,4.045454545454546
165939,4.153846153846154
204561,3.230769230769231
173023,3.3333333333333335
116095,4.070495
82161,4.118483412322274
164797,4.070495
144222,4.070495
139440,4.0
226039,3.0
19254,4.0
63181,4.139240506329114
197467,3.3157894736842106
294483,3.6666666666666665
120039,3.8823529411764706
169384,3.7777777777777777
152577,4.384615384615385
189395,4.0
49171,4.666666666666667
285499,4.833333333333333
104862,4.777777777777778
252273,4.107142857142857
77681,3.5
65142,3.875
69805,3.3333333333333335
253433,4.214285714285714
253947,3.0
174832,4.070495
182184,3.4
245272,4.0
54534,4.938775510204081
24829,4.071428571428571
66782,4.391304347826087
188338,4.8076923076923075
26390,3.613793103448276
44447,3.9130434782608696
111613,4.5
139188,3.4
75819,4.5
250744,4.333333333333333
80472,3.0
264497,4.25
216682,4.027027027027027
301737,4.0
107987,4.0625
72723,4.050830889540567
127193,4.5
154435,3.0
92975,4.6
290190,3.75
120023,4.5
23700,4.5
241788,4.35
65551,5.0
234004,4.4
185694,4.0
148185,4.0
91635,4.333333333333333
147960,4.841269841269841
43522,4.0
268406,4.0
24589,4.144230769230769
88398,5.0
78240,3.0
146887,4.222222222222222
80132,4.5
12207,5.0
109720,4.333333333333333
132567,4.178571428571429
259147,4.580645161290323
48424,4.066666666666666
57059,3.85
23139,4.070495
203097,4.0
108459,4.035714285714286
235729,4.0
42409,4.050830889540567
72654,4.070495
12229,4.050830889540567
148571,4.0
197058,3.857142857142857
198192,4.142857142857143
89591,4.333333333333333
127951,4.36
82643,4.0
292939,4.0
179363,5.0
37549,4.0
24427,4.142857142857143
301338,4.684210526315789
243914,3.0
168281,4.5
80244,4.070495
286490,4.666666666666667
161974,5.0
4878,5.0
4930,4.0
123109,4.0
261367,4.230769230769231
110834,4.888888888888889
81425,4.664804469273743
1174,5.0
121246,4.333333333333333
132632,3.5714285714285716
270670,3.75
28781,4.050830889540567
11606,4.0
80312,4.363636363636363
75903,4.384615384615385
275837,4.0
21538,4.0
219020,5.0
206430,3.8
172851,4.5
271478,4.664804469273743
178955,3.1746031746031744
164828,4.070495
589,3.5652173913043477
54748,4.2
274085,4.181818181818182
176577,4.0
108899,4.0
5039,3.972972972972973
172774,4.384615384615385
208077,4.5
159372,3.7142857142857144
105386,3.875
297509,4.5
25400,3.3157894736842106
238182,4.393939393939394
69979,4.938775510204081
299931,4.333333333333333
243033,4.050830889540567
7410,4.384615384615385
104058,4.463768115942029
67944,3.606060606060606
197126,4.428571428571429
297967,4.411764705882353
174384,4.664804469273743
71097,5.0
10853,4.2105263157894735
250673,4.070495
137968,3.1666666666666665
252419,4.0
28829,3.8
250273,4.5
196148,4.514705882352941
240362,4.0
99187,4.0
125733,3.8666666666666667
243098,4.8
223574,4.0
198452,4.323529411764706
134175,4.333333333333333
52175,4.375
10424,3.7083333333333335
259445,4.538461538461538
77916,4.0
136075,3.857142857142857
232525,4.444444444444445
101812,5.0
270416,4.1875
58913,5.0
294623,3.5
203580,4.666666666666667
185453,2.0
20359,3.5
216335,4.15
112401,4.666666666666667
275711,4.25
90797,3.0
111529,5.0
96067,4.162790697674419
72435,4.59375
100089,4.0
179864,4.090909090909091
257499,3.3333333333333335
267378,3.0
120902,4.76595744680851
39614,2.730769230769231
187396,4.865384615384615
99173,4.571428571428571
234407,4.25
203565,4.333333333333333
124069,4.070495
222007,4.375
276024,5.0
182607,4.346153846153846
73024,4.875
86047,4.0
113769,4.0
