Id,Prediction
174565,3.782909701492537
229235,3.5828682421227196
164023,4.130796785714286
128363,3.96990838156158
101816,4.0950825
167825,4.099468464912281
63160,4.150117778753292
47300,4.757214019274376
44445,4.076398080801812
27252,4.511749166666667
235776,4.1480346457612365
211902,4.796062892156863
129122,4.101061589113257
4093,4.084423388120127
65294,4.156883681574354
44015,4.149362322110378
64853,3.62619328358209
71242,3.8034158333333337
173352,3.3124734213547646
243026,3.837353392130258
278611,3.8239544776119403
154545,4.5062777513531245
246529,4.177499253731344
10234,4.146508374792703
256790,4.073477561728396
125747,4.033886299981574
212172,3.793946136363637
173478,4.268775825418363
145092,3.7844764393939396
294797,3.773653928571429
14655,3.672835074626866
54021,4.398934188984158
166777,4.551054272753878
39074,4.554350118455342
81435,4.097417670123957
161937,4.499456278950078
122401,2.8861435323383082
117074,3.943939658092516
149901,4.277316932234432
91229,4.249844404761904
215219,4.5673047222222225
167722,4.606987261904762
102726,4.5111876481437205
152583,4.114999253731344
144877,3.853805223880597
30654,4.214049457259159
136469,4.117131449893391
88131,3.4526858208955225
179140,4.2179843283582095
18859,4.428415833333333
90686,3.891749166666667
287678,4.09125434192673
265159,4.0044158073270015
135557,4.099468464912281
171858,3.9009737386706953
275287,4.7013531982942425
29220,4.104341759259259
170016,4.368892023809525
153419,3.1471717247097843
249979,3.8034158333333337
163614,4.289526944444444
281207,4.080484328358209
243808,3.7957621061359865
19926,3.8450825
166090,3.2159355805687206
165807,4.010521641791045
46455,3.9284158333333337
184559,3.962573196438065
21045,3.8742879167989837
224449,3.902833916338485
92960,4.115915833333333
56774,3.548786203703704
88385,3.899010233316178
6252,3.928365123006112
100384,4.428415833333333
249185,3.795008299412031
239244,4.553415833333333
122934,4.678415833333333
156764,4.025190026881721
255673,3.94860898286346
11912,3.5572037121212126
102070,4.732469887387388
217064,4.8450825
282993,4.463850828445748
115942,4.011749166666667
147861,4.637159445140709
199280,3.5216026006331975
210012,4.7985813432835815
105126,4.214146375266524
209074,4.316525867239147
294560,3.7200825
197029,3.9596658333333337
270846,4.457385878300804
44101,3.9717544388447377
146253,3.8579511608623545
240084,3.587636069651741
7564,3.992271981004071
125759,4.405214842454395
33898,4.261749166666667
129717,3.435681556503198
212830,4.640682525683272
239754,3.8127604477611943
39103,4.281198823567751
91374,3.9796831870061458
244564,4.632412189054726
99415,4.131612597058286
152112,3.62619328358209
55064,4.049700746268657
209839,4.05529776119403
44647,4.43482867803838
299351,4.531626842507645
18475,3.821869315188762
90914,4.099667259854574
56412,4.178415833333333
242366,3.928689423571796
197770,3.376586056559309
294469,4.628484459282535
274745,4.265358568269762
177091,4.2493276119402985
12154,4.5664298315835525
224880,4.326214575471698
162101,4.143701894374282
126812,3.8265639814814816
86036,3.27228972445465
108714,4.432994587912088
231451,3.4909158333333337
5616,3.9189073448546736
71025,3.1008964534883723
117113,4.041729240162822
117182,4.037881570847852
154228,4.3541506676047534
298967,3.7440509648726072
288855,3.536226451077944
193538,4.252367965726921
280531,4.011749166666667
657,3.856399205842446
131627,3.7673758323765787
44601,4.158498335860803
274912,4.256872726603668
51769,4.439881690860764
68073,4.347403624357648
176823,4.250801722867146
93789,4.769324924242425
145857,4.757214019274376
256072,4.198023676470588
95976,4.636749166666667
9176,4.470365280739161
180743,4.02659512055109
161984,4.011749166666667
219460,3.7429654137148356
56637,4.542076466094723
233701,4.127489907407408
70079,4.031892062415197
93941,4.117131449893391
216257,3.819315510286406
245391,3.9200077206901582
236769,4.541247323726196
256123,4.5664298315835525
131204,4.360126269025649
302007,4.5664298315835525
296959,4.0880607753913365
85349,3.928432089552239
262837,3.6443524875621893
291557,3.8927015476190476
58358,4.113420608495982
39450,3.8728602777777783
23598,4.561910978964401
107241,4.360543918467365
34409,4.350488474295191
4204,3.6190176234213545
158399,4.317149851586346
15715,3.832237239626046
275872,3.9438215601098983
34627,4.262262935323383
190137,4.3009445273631846
26831,4.7358947761194035
220784,4.164165188762072
271332,4.214049457259159
30032,3.9631909936528777
288007,3.5690408333333337
142214,3.928365123006112
47972,4.207804458476847
101047,3.833177738095238
232424,3.9143846795434594
203955,4.13399807624988
199833,4.289128606965174
73633,4.14485
279145,4.507250595447958
145864,4.025190026881721
118119,4.013561995577668
157790,4.514999253731344
14036,3.9260866737739875
287500,3.5950825
78258,3.763434496870486
115806,3.7232876282051284
283643,4.213447680467092
170736,3.5550436139734765
280578,4.100133005050505
22244,4.225068377140844
111053,4.49799950670377
221895,4.41145813579163
75427,4.432502645861601
121371,4.321466915422886
37968,3.8742879167989837
2361,4.090457329207621
207267,3.664526944444445
139980,3.401898092868988
60288,4.803048369852863
164625,4.443476074297189
188115,3.686912415196743
277410,3.1784158333333337
186918,4.13601817251462
296706,4.011749166666667
135432,4.220648643578302
167130,4.659897314814815
185901,3.826442039800995
301112,3.4561936111111113
73183,4.233833653162757
267018,4.428415833333333
289274,3.678432089552239
236061,3.789526944444445
214194,3.3778516583747926
120005,4.17635912106136
3841,3.5261334068405525
76769,4.813635959119497
74404,3.9200077206901582
265608,3.5950825
58914,4.002851658374793
272862,2.0204718905472636
295609,3.2304991666666667
85467,4.794385415082384
276540,3.561612342135477
236335,3.4165110714285714
7769,4.032074369918699
138390,3.148653928571429
11234,4.166105330490406
110554,4.289526944444444
262448,3.5950825
117474,3.521553088235294
268493,4.60910452524611
201710,4.459300474898236
55379,3.8034158333333337
69819,3.563031217948718
243084,3.4247007462686567
138417,4.053036341022162
117121,4.328218869936034
64342,3.9605795760233917
229566,4.403906029411765
87125,4.227211302730047
265379,3.97076556010929
262234,4.576966557971015
139265,4.430125748915
89594,4.011749166666667
208285,4.180399960317461
139026,4.212453160667252
107901,3.1784158333333337
26533,4.606987261904762
183766,4.403966403003708
261163,4.513236055014869
254380,4.011749166666667
4491,3.6234569651741295
127079,3.9200077206901582
48772,4.452925637254903
100264,3.5748428926794595
106434,3.6025614427860697
170309,4.209978900949796
11497,4.114999253731344
21589,4.652312686567164
194342,4.5664298315835525
23394,4.011749166666667
64062,3.6686119117647062
2356,4.8450825
60592,3.2028931177446105
114450,4.417809772727273
146915,3.7493276119402985
102613,4.1597753731343285
242001,4.199576368159204
121148,3.683821807628524
90246,3.938737704335465
140496,4.504173409090909
256225,3.4643395089768547
259014,3.9712443440691283
19410,4.236032741753418
233541,3.8450825
239257,4.089338085886358
77544,3.4607703980099505
59643,4.3450825
4655,3.2167631614654
260945,3.9266712309240317
120130,4.106685875527426
194869,3.9200077206901582
137142,4.488133582089552
229083,4.011749166666667
185677,3.5820616666666667
228721,3.6529911126187242
187334,4.290387373374093
128855,4.332163432835821
301739,3.590538225538972
236968,3.689626119402985
298389,3.810095202558635
204579,3.3636447250051114
285958,3.8017960390355916
207012,4.458282835820896
64213,3.9882799092771433
204485,3.7617491666666667
220781,4.088346801705757
222314,4.396364551282051
193123,4.09697643939394
260900,4.015618110666182
228691,3.7556164105339107
38949,4.011749166666667
91649,4.447949885189438
271594,4.327063930348259
236752,4.2200825
44724,4.713503552631579
50647,4.054838518943742
270991,3.0897090381426207
86961,4.048546527504466
222862,4.400638055555556
108210,4.524243355801637
53014,3.631680553116769
48620,3.5820616666666667
252610,4.034631859931113
44099,4.436284323981267
152451,4.513236055014869
55515,3.9309196517412937
75704,4.455011789477807
125206,4.076555110809588
296562,4.437073095051061
254200,4.5664298315835525
247664,4.213447680467092
199433,4.053520931058991
159041,4.289526944444444
301488,4.104341759259259
123949,4.282952322485207
55642,3.8265639814814816
65791,4.511749166666667
295631,4.488133582089552
125011,4.433110823541865
36475,3.7913900271370418
115719,3.364048127011999
137509,4.078364246947083
236070,3.67345696517413
146362,3.19483264491496
254825,4.398015261087267
136572,3.3687305970149253
276684,3.3745286742976845
209248,4.611728207388255
226321,4.678415833333333
36895,3.937713638795271
89329,3.9531163605051662
92603,4.044224097255657
50849,4.386900616482803
256654,4.433407213930349
105489,4.4912012214611865
46941,4.266657987479629
227134,4.331417164179104
243030,4.634726512944984
124671,3.9605120805262035
168024,4.428415833333333
113767,4.736889800995025
221535,4.129924626865672
203983,4.051566417910448
3152,3.962573196438065
266465,4.557785323383085
229948,4.780979935897436
142887,3.4508201492537314
146193,4.263242997418921
18753,4.3025398118105125
255462,3.2250738805970154
119241,4.161641044776119
17769,4.017265699281372
56946,4.51339190585534
57758,3.869018630531553
162610,3.978263577274916
231672,3.5355586904761904
302179,3.6591850641025645
165575,4.257913713689616
191347,4.153676833574065
90363,4.048078423101882
10674,4.33913011904762
36681,3.9075825
159593,4.427950625902744
150464,4.6821634328358215
231280,4.351246588486141
241215,4.767144850119904
138184,3.8612679104477614
17964,3.8662430348258705
234822,3.582660945273632
69927,4.114999253731344
143034,4.289526944444444
199702,4.186819194677871
105948,3.9713425373134332
216514,4.178415833333333
252634,4.518995543478261
281826,4.3836559701492535
36577,4.006790298507463
286398,3.229427114427861
97622,3.756790298507463
235242,3.7910308604038634
269478,3.9209694029850746
199065,4.221975683798203
268415,4.289526944444444
32912,4.119535396546678
164217,3.9810636684996075
253301,3.817936181993259
166133,4.301604239130435
256393,3.5950825
218743,4.8450825
283668,4.289526944444444
19696,3.5366410447761196
100362,4.612511691542289
40797,3.94329049614044
77619,3.8506069296375265
184962,3.7205429637526652
206056,4.202225357142857
106196,3.9631909936528777
193752,4.474539750759584
193619,4.139582221246707
206882,3.9682330845771143
164592,4.265372355072464
251225,3.94257565742715
176024,4.301566417910448
206799,3.4483325870646766
30446,3.9605795760233917
106019,3.66692158045977
293729,3.356292786069652
129055,4.259277860696518
207782,4.298703374636252
203111,4.011749166666667
17967,3.814004228855721
295147,4.258662746913581
119109,2.9932306481481485
53774,4.314109048672567
70944,3.2159355805687206
145445,4.655268550305323
202320,3.5258397879025924
255153,4.456880641245224
101183,3.5690408333333337
292884,3.9422954712648184
151578,4.493289620081411
108612,3.9749850390902632
189106,4.010521641791045
89875,3.9402480099502486
159317,3.7381335820895525
37751,3.9444801677453443
293394,4.097446566193853
80615,3.6086846727898965
166943,4.115915833333333
26930,4.070961071437073
175553,3.75812597826087
112785,4.428415833333333
13752,4.451127330056737
198012,3.9885263550667713
212468,4.721964427860697
56941,3.6434831734006736
291829,4.02824552238806
108879,4.213447680467092
125624,4.223613573446328
94657,4.553530197448222
166723,4.098329253246754
107627,4.549493449419569
210469,3.353805223880597
16608,4.450400897199397
62289,4.819476865671642
74663,4.583644591503268
262925,4.410299891304349
56913,4.426299893390192
125811,4.388915387348969
230848,3.7844764393939396
262518,3.9117491666666666
199203,3.7738822580645155
174526,3.928432089552239
61289,4.4243293803494375
282459,4.335148507462687
181847,3.962573196438065
247027,3.7221359838737347
276050,4.726034880952381
53677,4.463850828445748
34289,3.911641044776119
189897,4.045347512437811
129756,4.170479325396825
242792,4.3689666034603425
183588,4.740915833333333
166912,4.079578624031008
161934,3.2159355805687206
4456,3.963879850746269
125541,3.7096575412411625
188413,4.0919893034825865
165812,4.081193611111111
191770,4.2196484216846795
54977,3.8403723880597016
105736,4.081035215654014
59803,3.8992032338308458
21216,4.6630200194678775
99188,4.308465882849902
129064,4.259277860696518
301730,3.2159355805687206
252114,4.5664298315835525
202104,3.4018457850241544
7250,4.144000588520811
169404,4.402772983507658
203323,4.235759090909091
120459,4.722131680327869
112090,4.261749166666667
173111,4.7407168197474165
6257,4.084255536420462
63060,3.682163432835821
298610,4.588660359964881
40463,4.199700746268657
159778,4.397263185358256
38282,4.185060711150133
259592,4.075851730769231
2761,4.2363242661889275
203378,4.301604239130435
271553,4.340347920234891
265752,4.294103731343283
60295,4.205015702925534
74129,4.443357462686567
65047,3.741864925373134
205802,4.616657628524046
76634,4.192538387331634
291228,4.356431577093075
90213,4.043800448717949
110873,4.255408319513543
72701,3.4165110714285714
51186,4.638684151186791
112804,4.221609061833689
6348,3.744352487562189
112968,4.143701894374282
177629,3.8082571024189398
201898,3.8545164622641512
217616,4.499830532121998
99256,3.8602340151515158
58448,3.2159355805687206
298560,4.296883947907521
158019,3.9657455223880596
279645,3.7220355010660984
280423,3.9522253571428574
93025,4.487388643679996
282980,4.194540571532581
10744,4.2078275980392155
81670,4.364750497512437
24861,3.516253671171171
69992,4.511853183595405
156171,4.173042371475954
33882,3.9249436111111113
94939,3.4358947761194027
217056,4.547463452380953
30495,4.070499530127142
161659,4.0913900271370425
240756,4.415388801593207
299939,4.213770105355575
197206,3.8495408315565034
164946,4.053753757076685
56387,4.402772983507658
25745,4.366243034825871
25597,3.9701353380158033
3967,4.667602093192574
109583,4.259574883047449
190203,3.3535037011910145
291649,4.3641195061278975
39139,4.110613288819063
165662,3.670840075757576
181229,4.381523773987206
112635,4.221587524498719
270218,4.249844404761904
195648,4.101061589113257
252835,3.5971421108742003
151966,3.9522253571428574
272950,3.972939766992376
293919,4.435014561806352
3886,4.0638325
112511,3.8189793532338308
262111,4.789526944444445
87771,4.6888325
209984,4.514786034115138
131026,4.486776729986432
239988,4.674700746268657
229564,4.402772983507658
219048,4.611728207388255
97808,3.8763810241246595
299163,4.062760447761194
187520,4.600974755892255
92333,4.170479325396825
177683,3.740508073270014
46820,3.7386945029753194
92151,4.130796785714286
130854,4.730835188172043
258307,4.1040539800995015
186967,4.050964852941177
232989,4.423595163073521
302138,4.463850828445748
170621,3.264252985074627
243168,3.6897794696969703
111111,4.531626842507645
145293,4.791328352041445
76478,4.253666383200277
35813,4.3178087357331
263901,4.6869953881670785
83824,4.289526944444444
1728,4.124979962432734
159005,3.2159355805687206
58153,4.511853183595405
53090,4.0727106965174125
61739,3.7521978760045926
126011,3.9005652396514905
39170,3.9370715906678035
160429,3.7530589552238807
3766,4.125868818948735
9778,3.266864925373134
204921,4.286830072815534
238473,3.5429991666666667
136450,4.338879850746269
250888,4.186819194677871
155764,3.739313269230769
228905,3.8450825
55896,4.09697643939394
169113,3.095098756218906
163938,4.017192831298055
10440,4.170479325396825
235277,3.830060312075984
47110,3.7866410447761196
110137,3.4561936111111113
104803,4.074487526652452
191921,4.439380745614035
235312,4.117131449893391
14484,4.221587524498719
166343,4.214830399159664
48538,4.1331438249926835
252128,4.259277860696518
272993,4.662155670731708
88692,2.8816206919945726
31342,3.8118276119402985
10376,3.7256795149253734
256906,4.5664298315835525
110650,4.26917518259765
130792,4.178415833333333
5456,3.558668936206996
99342,3.8559859267912775
64869,4.767144850119904
57939,4.430728300803674
38794,4.001514951106537
146571,4.289526944444444
90361,4.202478524046434
226597,4.5325825
147447,4.259277860696518
196494,3.931681798454536
259651,4.011749166666667
283074,3.5565467903100534
131225,3.5030589552238807
243961,4.078403386911596
110673,4.051428220011056
50129,4.432994587912088
162084,4.138401406729419
281954,3.811516666666667
133117,4.212014179104478
181198,4.1890541312056735
262710,4.722131680327869
39407,4.289128606965174
47963,4.097446566193853
166132,4.070382763987548
241595,3.1784158333333337
76484,4.010521641791045
121736,4.010521641791045
18592,4.114999253731344
218288,4.245563217131128
129933,4.584665833333333
168590,4.087506742424242
241738,4.191367412935324
161473,3.7513325
278572,4.701807646198831
56729,4.17256855010661
126940,4.625487905405406
5628,3.662262935323383
235227,4.056392023809525
134085,3.3915114296936375
207995,4.4912012214611865
294129,3.447621855010661
145650,4.428415833333333
53656,3.672213184079602
268386,4.06169434968017
47839,3.3060440298507463
250256,3.4561936111111113
68382,3.1784158333333337
286304,4.494703712121212
117691,3.9249436111111113
162056,4.014187522911757
288681,3.299078855721393
301225,4.239021893939394
104396,4.02563588239852
149776,4.197088805970149
1806,3.8314171641791046
193556,3.97471212962963
43082,3.7972483854313337
129007,3.6416284030666337
298955,3.5355586904761904
68449,3.8680710057471264
195456,3.65460630952381
60422,4.070455134947027
91426,4.151527140612726
125285,4.730835188172043
90121,4.382119537037037
82105,3.6965072979259546
48469,4.236137747309962
113639,4.370169187196547
87898,4.459614377625257
266038,4.611728207388255
157054,4.211353986227875
40129,3.7070390547263683
18080,4.045900304035379
227580,3.6572878109452733
112867,3.905141487690328
77714,4.122461940298508
94851,4.249844404761904
121703,3.1784158333333337
133139,3.7487057213930344
277690,3.8993752461098765
199927,3.689168521505376
147770,4.157947997076023
76042,3.314004228855721
294845,3.9343639686184466
244471,3.8728602777777783
271306,4.2547112509301
167570,3.987239362745098
33288,3.1784158333333337
124190,3.874208713592233
112615,4.592611194029851
9986,4.600974755892255
80276,3.942679036635007
82022,3.801566417910448
4669,3.9060440298507464
138593,4.506099449152543
100296,4.756790298507463
175388,4.0154967661691545
269769,4.646685086860778
131937,4.043403789755675
231493,3.87619328358209
169569,4.549556266646566
61317,4.599984460784314
98284,4.014501741293532
238399,4.43063697421981
122696,4.428415833333333
30296,4.345405195039296
137940,3.779954324334681
248231,3.5329097014925375
242600,3.8724619402985074
17772,4.19000397695069
259865,3.761765422885572
27832,4.154427114427861
176815,3.5609294945355194
127135,3.938216500829187
185145,3.990123631840796
56321,4.011749166666667
33061,3.4909158333333337
19851,4.5664298315835525
250961,3.862939642857143
97228,3.8970218394240224
153636,4.0602728855721395
124396,4.150638055555556
284647,4.289526944444444
116150,4.218772838637004
201249,3.7910308604038634
50969,3.9200077206901582
280192,3.928432089552239
71148,3.182163432835821
272022,4.030422139303482
165996,4.445845024875622
12822,3.9844022388059703
116361,4.154089516702203
96887,4.465745522388059
147358,4.136749166666667
272719,4.249844404761904
31491,3.6581169983416255
181250,4.570223134328359
41447,3.8045118425897084
4831,3.771908843581863
266363,3.8654633511546743
160996,3.4561936111111113
37175,3.5355586904761904
103283,3.8253113297150607
190236,3.9359915909090915
295538,3.987239362745098
156506,4.318766710526316
231945,4.177188308457711
287978,4.188031217948718
28324,4.033923794789121
22827,4.256131826163301
56998,4.265358568269762
30964,3.2159355805687206
142763,3.9063871418768223
104364,4.618289251054853
287408,3.2159355805687206
164437,3.2978527587182573
187405,4.428415833333333
92799,4.714999253731343
150325,3.689168521505376
149372,4.264252985074627
112530,4.289526944444444
49147,3.718248828641602
172017,4.413910104881
279785,3.9200077206901582
245235,4.424168660424725
82464,4.809029104477612
90441,4.345055867215645
249366,4.458622048846676
15233,4.216406095122474
80167,3.9596658333333337
296387,3.928365123006112
72365,4.1828418588873815
147342,4.042968105126541
274742,4.265048096276608
57683,4.343755967674068
65782,4.606257249466951
137062,3.745063219616205
38514,4.194454916593503
191468,4.309029104477612
97534,3.773653928571429
254027,4.507250595447958
222876,4.3972834847501625
195180,3.4561936111111113
109541,4.658627267508611
240910,4.008389445628998
137163,3.799697692796248
253338,3.9177021571248236
1252,4.141118656716418
43974,4.37619328358209
57984,3.2825825
239535,4.154800248756219
132559,4.127912217004863
215159,3.098415505804312
31096,4.05529776119403
284414,4.078594086452763
230876,4.571955956286678
89454,4.118023348941566
202456,3.9238000772002053
103368,4.227332325216024
259923,4.281892062415197
24187,4.111251654228856
88978,4.0464713888888895
232592,4.468738413978495
56717,3.835806979806849
186345,4.738267504063839
244581,3.773653928571429
212738,4.611728207388255
101767,3.843854975124378
211104,4.060959109624292
163643,3.942304722222222
16662,4.178415833333333
278880,4.435894776119403
70307,3.5851485074626863
145330,4.046113427835052
10877,3.7355805577376278
280362,4.22719912394549
78515,4.0638325
104805,4.618289251054853
236392,4.014411573482429
54336,4.553707208624709
96621,4.020942626080705
28962,4.231914676616915
270599,3.962428772802653
169254,4.513236055014869
71130,4.8450825
241848,4.7240861720807725
68757,4.571955956286678
188515,3.8585039524599227
221965,3.7424136523266025
142061,4.215830799319728
33387,4.033310184346702
290066,3.4607703980099505
29317,4.531843603411514
87674,4.201427577230128
68894,4.049812606841084
70087,3.951227946333904
32344,4.538056381883686
237649,4.331417164179104
26636,4.2115094563414806
129949,4.123291127694859
71058,4.289526944444444
204527,4.186819194677871
89417,4.459614377625257
256794,4.172326255088195
102952,4.1470401362751454
288723,3.2468400497512437
108300,3.8034158333333337
87241,3.3867491666666667
212938,4.009164789687924
197304,3.87004904764343
44081,3.7119090403104305
154783,4.701807646198831
80188,4.025447014925373
153506,3.824451990049751
92262,4.206328322672352
153214,3.148653928571429
34531,4.0815948471926085
235288,4.040181037122082
104920,4.494205307017544
89143,4.5021113124851935
194668,4.381015327210103
177853,4.070961071437073
128371,4.3219832019149536
298311,4.18611426690079
152166,4.5664298315835525
20273,4.756790298507463
236153,4.119731689115399
283890,3.939285398550725
66957,4.134659687807276
36223,3.6477202640642936
292118,4.157287810945274
147186,4.752489907407408
159786,4.133200928285402
197856,3.3758445599107265
293928,4.129924626865672
88745,3.502489907407407
44663,4.133200928285402
223698,4.189990152894067
143050,4.39145890078483
18211,4.091604521705851
245768,3.2941037313432835
277654,4.1021339792169975
239695,3.9200077206901582
240374,4.011749166666667
168128,4.0019679191760495
44116,4.232938221313813
165469,4.032074369918699
157661,3.157942432573972
147418,4.4174575504828795
40150,3.84320035349568
162152,3.5950825
127972,4.127035844968705
20124,4.5601419612464
164483,4.011749166666667
111577,4.010521641791045
233448,4.037548960268318
11065,4.005546517412935
242037,4.2200825
79330,4.018260724156993
91061,4.5865661504306425
133805,3.2304991666666667
71485,4.562760447761194
194166,4.295624788477992
76571,4.574913965884862
68596,4.217563356295446
53730,4.57058618394514
186301,4.34712067245698
19079,4.115915833333333
79052,4.488133582089552
63145,3.9688307117310444
149332,4.090324241694752
158653,4.428415833333333
269735,4.093108706467662
69075,4.367238059701492
92369,4.011749166666667
81915,3.9776216257422563
264577,3.380973529816356
178965,4.744072398989899
15459,3.7254025219431304
444,4.152312686567164
9951,4.169594697564808
137253,3.766651127450981
106404,4.183569446247026
122708,4.393917164179104
92391,3.9060440298507464
234672,3.7219644278606965
216047,4.208282835820896
52220,3.5950825
154707,4.606987261904762
254507,4.8450825
62874,4.730835188172043
83194,3.867518397435898
195309,4.700154963768116
119256,3.5130092039800997
212816,3.901887596825997
245176,4.006724326300771
45861,3.9486178535353536
74496,4.772618731884058
88014,4.612511691542289
22923,4.123394776119403
233523,4.3836559701492535
180858,4.240851474110927
115849,4.678415833333333
66323,4.035397263681593
69145,3.264252985074627
214277,4.477426249188839
298652,4.289526944444444
188731,3.8827231343283586
47190,4.017984328358209
178350,3.939626119402985
24002,4.0638325
50807,3.8034158333333337
129047,3.9177021571248236
108313,4.35446128423815
24805,4.812511691542288
91447,3.090355032974662
301353,3.887525564182195
84811,3.1978268738723963
249232,4.182325162885265
238593,3.9200077206901582
3409,2.5179843283582093
289154,4.2200825
267630,4.148822783143108
49200,4.019228109452737
98416,3.2120141791044774
92179,4.185894776119404
135932,3.8680710057471264
70780,4.296798590381426
276134,4.0966748566878985
101127,4.269594697564807
115381,4.011749166666667
263959,4.011749166666667
44362,4.471223001174178
203582,3.3867491666666667
121486,4.640779443690637
132287,4.391395052515202
69044,3.7769554302953314
290273,3.7513325
111898,4.600073880597015
234096,4.5664298315835525
119539,4.1626377734614595
87973,4.113770945511676
188410,3.957985725806452
270272,4.197338686317322
13966,3.6956565731946327
86999,3.944601243781095
241218,4.195053527815468
210069,4.004764712153519
117111,3.6413787962962965
293278,3.9035035408066054
59082,4.757214019274376
91853,4.577685820895523
268136,3.345720646766169
140180,4.59664276033625
147307,4.3541506676047534
16545,3.8728602777777783
268359,3.2159355805687206
272548,3.1597753731343285
273840,3.875372644509412
68082,4.701807646198831
10498,4.033625934568644
285684,4.600974755892255
24557,4.06960873643829
197866,4.311385742340927
183755,3.833177738095238
302078,3.2159355805687206
275623,4.494205307017544
184377,4.214830399159664
148254,4.436709023202307
151822,4.620723525641026
297540,4.657740094979648
52043,3.2798567842605153
202836,4.090604237266316
146005,4.342611194029851
61508,3.6108533167495853
42950,4.432103148967552
258993,3.6634371882821917
179269,3.7256795149253734
110810,3.4348260897435896
253760,4.374870112204933
218602,4.14295792734441
148076,3.962573196438065
228294,3.273926838032062
181481,3.514252985074627
96894,4.753936666666667
99133,4.2200825
291547,4.291616169154229
162725,4.232743864013267
273769,4.231656574074075
245189,3.6448500000000004
271977,3.8835440384615385
64276,4.404977931769723
192139,3.760426415343916
206327,4.428415833333333
195810,4.375598931924883
118091,2.067304722222222
2188,3.398581343283582
264326,4.421627463526645
120624,3.4657455223880596
263451,3.7146477173913044
220788,4.134899751243782
232326,3.614066417910448
110036,3.8680710057471264
97050,3.690692217484009
173389,3.866821630434783
138868,4.091788103599649
31603,4.611728207388255
243720,4.133200928285402
163249,4.5664298315835525
277709,4.223741257995735
250937,4.029589095221566
54902,3.980670895522388
200854,3.9134761316368976
198953,4.259609535655058
250268,4.241154193319119
58565,4.674556120559991
103910,4.547463452380953
283750,4.5673047222222225
62172,3.2159355805687206
115899,4.497860277777778
97626,4.464139267945984
26182,3.8238875110658133
92465,4.163092122719735
131040,4.083036126806345
15532,4.439995153354108
256935,3.7455454629629634
265920,4.231914676616915
222965,3.938447800471327
49815,4.316533250414594
271889,4.223208208955224
132593,4.60434175925926
203855,4.055622225827385
120087,3.182163432835821
214266,4.105170349472151
149732,4.307529904051172
119074,3.3795711311861747
23773,3.996718973715493
55801,4.2200825
251191,4.246124166666667
216526,4.1075650869854545
150678,3.962573196438065
165600,4.2941037313432835
220381,4.611848341625207
168948,4.026764181681682
51759,4.270886484245439
51895,3.6413787962962965
