Id,Prediction
209074,4.3176180168477405
294560,3.7340989999999996
197029,3.964099
270846,4.431584018567639
44101,3.976328067622034
146253,3.8435719348659005
240084,3.6075566091954023
7564,4.001496003134797
125759,4.418284578544062
33898,4.254099
129717,3.4643710591133003
212830,4.590748130317958
239754,3.7880163793103447
39103,4.303676671435025
91374,3.9888277383367146
244564,4.586866954022988
99415,4.12338070586257
152112,3.615602586206897
55064,4.0638784482758625
209839,4.071267610837439
44647,4.445651847290641
299351,4.513181568807339
18475,3.8326411257606496
90914,4.0919509504862965
56412,4.174099
242366,3.9336763079667065
197770,3.408576400051854
294469,4.583237189957653
274745,4.20627946998723
177091,4.253533620689656
12154,4.54659243832021
224880,4.31598579245283
162101,4.176610543766579
126812,3.8363212222222223
86036,3.3331092175066312
108714,4.418494604395605
231451,3.5140990000000003
5616,3.922317649727768
71025,3.1396803953488375
117113,3.9996151253918493
117182,4.039186108013938
154228,4.342804440900563
298967,3.775303039010798
288855,3.583035536398468
193538,4.254810759897829
280531,4.014099
657,3.8624216900239725
131627,3.804833355437666
44601,4.153773340401991
274912,4.241196002516493
51769,4.408942217760982
68073,4.345068934114024
176823,4.2381471340388
93789,4.741371727272727
145857,4.729745258503401
256072,4.192922529411765
95976,4.614099
9176,4.478492569786535
180743,4.033374469496022
161984,4.014099
219460,3.77334020850832
56637,4.517177389356503
233701,4.1252101111111115
70079,4.021558699059561
93941,4.110676477832513
216257,3.823630811476501
245391,3.9260272118625523
236769,4.519169768133175
256123,4.54659243832021
131204,4.354045984666963
302007,4.54659243832021
296959,4.04243185449958
85349,3.9776715517241383
262837,3.676522126436782
291557,3.8998132857142855
58358,4.129528315649868
39450,3.8807656666666666
23598,4.542254339805825
107241,4.36341524704066
34409,4.326330555555556
4204,3.608971286472149
158399,4.295521069741865
15715,3.8060156214475183
275872,3.960859062446389
34627,4.255832471264368
190137,4.290889942528737
26831,4.674223275862069
220784,4.154142139959433
271332,4.200242084639498
30032,3.982207366548178
288007,3.589099
142214,3.936230355053924
47972,4.198714876215738
101047,3.8426704285714286
232424,3.9026208417849904
203955,4.154055641129329
199833,4.281448234811165
73633,4.115602586206897
279145,4.47120037786225
145864,4.027002225806452
118119,3.9942743614303966
157790,4.481119827586207
14036,3.9175730295566504
287500,3.6140990000000004
78258,3.800363431590657
115806,3.737175923076923
283643,4.207729573248408
170736,3.584696212768229
280578,4.098947484848486
22244,4.251804396806022
111053,4.480385085998164
221895,4.402379365884285
75427,4.408034292431706
121371,4.2995106321839085
37968,3.8448762472487163
2361,4.103267290440146
207267,3.680765666666667
139980,3.445104501915709
60288,4.785937631450233
164625,4.428556831325301
188115,3.6924050940438873
277410,3.214099
186918,4.133397245614035
296706,4.014099
135432,4.228621810139736
167130,4.6363212222222225
185901,3.828246264367816
301112,3.4807656666666666
73183,4.229559893267652
267018,4.414099
289274,3.6845681034482762
236061,3.800765666666667
214194,3.4067903256704986
120005,4.165411015325671
3841,3.5837853245833053
76769,4.783910320754717
74404,3.9260272118625523
265608,3.6140990000000004
58914,3.995870785440613
272862,2.1730738505747125
295609,3.2640990000000003
85467,4.765429798479088
276540,3.5559208885941644
236335,3.4426704285714287
7769,4.033611195121951
138390,3.1855275714285716
11234,4.175331650246306
110554,4.2807656666666665
262448,3.6140990000000004
117474,3.543510764705882
268493,4.57149033382245
201710,4.41654302507837
55379,3.814099
69819,3.5833297692307697
243084,3.4604301724137936
138417,4.059325529929841
117121,4.347129679802956
64342,3.9649761929824563
229566,4.390569588235294
87125,4.226198548729837
265379,3.974754737704918
262234,4.5567076956521735
139265,4.423571701952976
89594,4.014099
208285,4.176003761904762
139026,4.198766886409737
107901,3.214099
26533,4.585527571428572
183766,4.398740043695382
261163,4.495526412814274
254380,4.014099
4491,3.6489359195402304
127079,3.9260272118625523
48772,4.437628411764706
100264,3.591793062397373
106434,3.6213497126436787
170309,4.237859639498433
11497,4.150085344827587
21589,4.5638784482758625
194342,4.54659243832021
23394,4.014099
64062,3.684687235294118
2356,4.814099000000001
60592,3.3071734674329503
114450,4.403917181818182
146915,3.7707750000000004
102613,4.150085344827587
242001,4.1730738505747125
121148,3.7286294061302687
90246,3.959609154351396
140496,4.4868262727272725
256225,3.507406684157921
259014,3.9758566696914706
19410,4.22542582584758
233541,3.854099
239257,4.043612265577737
77544,3.4834186781609198
59643,4.334099
4655,3.2598032131661445
260945,3.934664965129795
120130,4.1052382405063295
194869,3.9260272118625523
137142,4.494912931034483
229083,4.014099
185677,3.601599
228721,3.661057131661442
187334,4.256995745049163
128855,4.325947413793104
301739,3.6424225095785445
236968,3.736292241379311
298389,3.8372774630541877
204579,3.4091784010392066
285958,3.8275389257294434
207012,4.425947413793104
64213,4.007421382691008
204485,3.7740990000000005
220781,4.125454802955665
222314,4.38332976923077
193123,4.095917181818182
260900,4.018882653490328
228691,3.768211554112554
38949,4.014099
91649,4.441862533156499
271594,4.325372701149426
236752,4.214099
44724,4.687783210526316
50647,4.0365574933687
270991,3.1577481800766285
86961,4.052162703714066
222862,4.387432333333334
108210,4.528283342602893
53014,3.645014350912779
48620,3.601599
252610,4.043984549071618
44099,4.413893616644757
152451,4.495526412814274
55515,3.966177298850575
75704,4.4022348606208705
125206,4.0455921368861025
296562,4.447725998185119
254200,4.54659243832021
247664,4.207729573248408
199433,4.079477791461413
159041,4.2807656666666665
301488,4.102987888888888
123949,4.274454029585799
55642,3.8363212222222223
65791,4.494099
295631,4.494912931034483
125011,4.427512588652482
36475,3.8303361285266457
115719,3.4049873056119
137509,4.074850235109718
236070,3.690315229885058
146362,3.25834516840417
254825,4.384914450643777
136572,3.4604301724137936
276684,3.4258609908391673
209248,4.6091314123450084
226321,4.654099
36895,3.9488741224817696
89329,3.9591039124668437
92603,4.0566481924360405
50849,4.359980397301349
256654,4.432515558292283
105489,4.4743729726027395
46941,4.265857184737357
227134,4.288016379310346
243030,4.612157252427185
124671,3.978670673356312
168024,4.414099
113767,4.695241338259443
221535,4.1328439655172415
203983,4.081119827586208
3152,3.9668900685805424
266465,4.537605870279147
229948,4.752560538461539
142887,3.494912931034483
146193,4.252459506833587
18753,4.282019377811094
255462,3.270775
119241,4.193188793103449
17769,4.01011088761175
56946,4.478997811671088
57758,3.8979377344222628
162610,3.9409640989988883
231672,3.5569561428571426
302179,3.6756374615384617
165575,4.233882156099369
191347,4.158242556544309
90363,4.043263755622189
10674,4.328384714285715
36681,3.914099
159593,4.4392955784204675
150464,4.6328439655172415
231280,4.335307019704434
241215,4.739278856115108
138184,3.874223275862069
17964,3.9202002873563218
234822,3.644338218390805
69927,4.150085344827587
143034,4.2807656666666665
199702,4.1821662268907565
105948,3.960430172413793
216514,4.174099
252634,4.501055521739131
281826,4.356981896551725
36577,4.01461736453202
286398,3.276522126436782
97622,3.736292241379311
235242,3.809314553752536
269478,3.943188793103449
199065,4.204383987361523
268415,4.2807656666666665
32912,4.147380814739689
164217,3.98493107985481
253301,3.834178781979978
166133,4.292359869565217
256393,3.6140990000000004
218743,4.814099000000001
283668,4.2807656666666665
19696,3.5638784482758625
100362,4.609855459770116
40797,3.955934788551462
77619,3.8643710591133007
184962,3.755996674876848
206056,4.196956142857143
106196,3.982207366548178
193752,4.4468823755788085
193619,4.152113742393509
206882,3.9316945402298855
164592,4.2575772608695654
251225,3.9576387110016427
176024,4.322499137931035
206799,3.3684761494252875
30446,3.9649761929824563
106019,3.6830645172413794
293729,3.345487643678161
129055,4.242039367816092
207782,4.294088814790718
203111,4.014099
17967,3.8512347701149428
295147,4.251136037037037
119109,3.0363212222222224
53774,4.304364486725664
70944,3.2501179573459718
145445,4.608548564289617
202320,3.605620735027224
255153,4.429426128408053
101183,3.589099
292884,3.954621159651626
151578,4.474850235109718
108612,3.979313587848933
189106,4.012154310344828
89875,3.9747979885057476
159317,3.7707750000000004
37751,3.951122879157767
293394,4.0963685035461
80615,3.640801525198939
166943,4.114099
26930,4.10938799015564
175553,3.7706207391304347
112785,4.414099
13752,4.4249454934457715
198012,3.9831161978221417
212468,4.655832471264368
56941,3.6605636464646465
291829,4.020775
108879,4.207729573248408
125624,4.217488830508475
94657,4.543677336315546
166723,4.097215883116883
107627,4.510238601532567
210469,3.4407257389162567
16608,4.460042725687718
62289,4.784568103448276
74663,4.563118607843138
262925,4.396707695652174
56913,4.3963907635467985
125811,4.328738875205255
230848,3.7959171818181816
262518,3.918099
199203,3.8141565350389324
174526,3.9776715517241383
61289,4.3945697377022395
282459,4.329888300492612
181847,3.9668900685805424
247027,3.7299505846214824
276050,4.699813285714286
53677,4.448116595307918
34289,3.9000853448275867
189897,4.058131321839081
129756,4.166479952380953
242792,4.348144984582409
183588,4.714099
166912,4.079215279069768
161934,3.2501179573459718
4456,3.9690508620689657
125541,3.6927350725952817
188413,4.101234770114943
165812,4.080765666666666
191770,4.1897206995640115
54977,3.846637068965517
105736,4.077318578604399
59803,3.9144531609195403
21216,4.635842466266867
99188,4.2047372641509435
129064,4.242039367816092
301730,3.2501179573459718
252114,4.54659243832021
202104,3.4285917536231887
7250,4.1355072680123355
169404,4.3332693433794915
203323,4.206511677115988
120459,4.696066213114754
112090,4.254099
173111,4.680589323607427
6257,4.084235485874279
63060,3.708706034482759
298610,4.553736460446248
40463,4.188016379310345
159778,4.384192457943926
38282,4.1817283468559845
259592,4.075637461538461
2761,4.218393003398936
203378,4.292359869565217
271553,4.2755799745619
265752,4.288016379310345
60295,4.176198049124525
74129,4.412154310344828
65047,3.80525775862069
205802,4.59069837164751
76634,4.180362888982338
291228,4.331822802279118
90213,4.0448682307692305
110873,4.236930810983397
72701,3.4426704285714287
51186,4.615956585139319
112804,4.248607512315272
6348,3.759280747126437
112968,4.176610543766579
177629,3.826660850178359
201898,3.863155603773585
217616,4.465377698650675
99256,3.868644454545455
58448,3.2501179573459718
298560,4.297482234617986
158019,3.953041009852217
279645,3.7579671182266012
280423,3.9569561428571425
93025,4.46258150316553
282980,4.181203931875526
10744,4.202334294117647
81670,4.36157959770115
24861,3.5384233243243246
69992,4.496143459322651
156171,4.169242432950193
33882,3.930765666666667
94939,3.5018094827586213
217056,4.528384714285715
30495,4.091336941251597
161659,4.078611990595611
240756,4.3863074097482055
299939,4.241363235294118
197206,3.884075492610838
164946,4.06922922116528
56387,4.3332693433794915
25745,4.333993390804598
25597,3.9472455882352944
3967,4.648943929472546
109583,4.261150707668554
190203,3.386588305468478
291649,4.366513716007851
39139,4.100219300406188
165662,3.6868262727272727
181229,4.3963907635467985
112635,4.207208298502264
270218,4.2426704285714285
195648,4.095825709939148
252835,3.6353070197044333
151966,3.9569561428571425
272950,3.9774234743239893
293919,4.420996043324492
3886,4.064099000000001
112511,3.862729022988506
262111,4.760765666666667
87771,4.664099
209984,4.519543472906404
131026,4.463564968652038
239988,4.667326724137931
229564,4.3332693433794915
219048,4.6091314123450084
97808,3.9019829809152027
299163,4.081119827586208
187520,4.579755565656566
92333,4.166479952380953
177683,3.7833141849529786
46820,3.7793393452783417
92151,4.128384714285715
130854,4.704421580645162
258307,4.111004885057471
186967,4.05174605882353
232989,4.404236047254151
302138,4.448116595307918
170621,3.3224991379310347
243168,3.705008090909091
111111,4.513181568807339
145293,4.747406518951268
76478,4.257543243785085
35813,4.296129969574037
263901,4.637309358719921
83824,4.2807656666666665
1728,4.133101999765423
159005,3.2501179573459718
58153,4.496143459322651
53090,4.069625574712644
61739,3.7734275198939
126011,3.922095812337762
39170,3.9477246079274875
160429,3.7707750000000004
3766,4.12909583958021
9778,3.3259474137931035
204921,4.278176669902913
238473,3.564099
136450,4.315602586206897
250888,4.1821662268907565
155764,3.7525605384615384
228905,3.854099
55896,4.095917181818182
169113,3.173073850574713
163938,3.9907332027168243
10440,4.166479952380953
235277,3.8566684169278997
47110,3.846637068965518
110137,3.4807656666666666
104803,4.071267610837438
191921,4.424625315789474
235312,4.110676477832513
14484,4.207208298502264
166343,4.209056983193277
48538,4.139267224475998
252128,4.242039367816092
272993,4.638489243902439
88692,2.9651323667711598
31342,3.869912931034483
10376,3.7394721343283583
256906,4.54659243832021
110650,4.271875513573001
130792,4.174099
5456,3.5845148482226072
99342,3.864566289719626
64869,4.739278856115108
57939,4.441862533156499
38794,4.000263703923901
146571,4.2807656666666665
90361,4.199893773946361
226597,4.514099
147447,4.242039367816092
196494,3.9227436965028124
259651,4.014099
283074,3.5834235280566467
131225,3.5638784482758625
243961,4.090403647214854
110673,4.022371424010218
50129,4.418494604395605
162084,4.171712162080981
281954,3.828246264367816
133117,4.219050862068967
181198,4.184311765957447
262710,4.696066213114754
39407,4.281448234811165
47963,4.0963685035461
166132,4.067474243960907
241595,3.214099
76484,4.012154310344828
121736,4.012154310344828
18592,4.0909720443349755
218288,4.246669220721808
129933,4.564099000000001
168590,4.086826272727273
241738,4.196522126436783
161473,3.7640990000000003
278572,4.676555140350877
56729,4.120528694581282
126940,4.60328818918919
5628,3.6903152298850577
235227,4.0569561428571435
134085,3.428280833549391
207995,4.4743729726027395
294129,3.48013460591133
145650,4.414099
53656,3.7133037356321847
268386,4.100824261083744
47839,3.3776715517241382
250256,3.4807656666666666
68382,3.214099
286304,4.477735363636364
117691,3.930765666666667
162056,4.016993995765276
288681,3.3684761494252875
301225,4.232280818181819
104396,4.044958803620578
149776,4.184568103448276
1806,3.80525775862069
193556,3.978543444444445
43082,3.8291137551507264
129007,3.685039179385717
298955,3.5569561428571426
68449,3.8761679655172414
195456,3.6712418571428573
60422,4.067541124709666
91426,4.101083529945554
125285,4.704421580645162
90121,4.369654555555556
82105,3.703152966860726
48469,4.220654711307137
113639,4.344518248857499
87898,4.427177942081271
266038,4.6091314123450084
157054,4.199511919334286
40129,3.759280747126437
18080,4.086228384418902
227580,3.644338218390805
112867,3.9103664584700937
77714,4.100824261083744
94851,4.2426704285714285
121703,3.214099
133139,3.7650278735632186
277690,3.9094397101980927
199927,3.7044215806451612
147770,4.154449877192983
76042,3.368476149425288
294845,3.9608722590627767
244471,3.8807656666666666
271306,4.240488823440186
167570,3.9905695882352945
33288,3.214099
124190,3.882060165048544
112615,4.591464655172414
9986,4.579755565656566
80276,3.9494583855799377
82022,3.736292241379311
4669,3.915602586206897
138593,4.488675271186441
100296,4.7018094827586205
175388,4.058131321839081
269769,4.60005708027134
131937,4.047986596630834
231493,3.878280070993915
169569,4.525622323812842
61317,4.578804882352942
98284,4.0174088259441705
238399,4.405571238244515
122696,4.414099
30296,4.31933405380643
137940,3.801096809570183
248231,3.5293956896551726
242600,3.9087060344827593
17772,4.1780207442165
259865,3.7822692528735637
27832,4.162729022988506
176815,3.5813121147540983
127135,3.9577481800766288
185145,4.009855459770115
56321,4.014099
33061,3.5140990000000003
19851,4.54659243832021
250961,3.871241857142857
97228,3.894851044709097
153636,4.077835755336618
124396,4.147432333333334
284647,4.2807656666666665
116150,4.21319529928432
201249,3.809314553752536
50969,3.9260272118625523
280192,3.9776715517241383
71148,3.288016379310345
272022,4.038426888341545
165996,4.41445316091954
12822,3.9776715517241383
116361,4.117244622331691
96887,4.4742232758620695
147358,4.134099000000001
272719,4.2426704285714285
31491,3.6864838122605366
181250,4.529395689655173
41447,3.8271121065890212
4831,3.8095369285142358
266363,3.85741078658432
160996,3.4807656666666666
37175,3.5569561428571426
103283,3.8616840909090913
190236,3.9413717272727276
295538,3.9905695882352945
156506,4.308835842105263
231945,4.207556609195402
287978,4.183329769230769
28324,4.033781127598222
22827,4.24947682555781
56998,4.20627946998723
30964,3.2501179573459718
142763,3.929712772493064
104364,4.5963774810126585
287408,3.2501179573459718
164437,3.3535499632292862
187405,4.414099
92799,4.646637068965517
150325,3.7044215806451612
149372,4.288016379310346
112530,4.2807656666666665
49147,3.7834332278481013
172017,4.384940890027959
279785,3.9260272118625523
245235,4.415562604691857
82464,4.770775
90441,4.321310077288942
249366,4.405571238244515
15233,4.206181698564594
80167,3.964099
296387,3.936230355053924
72365,4.212781269592477
147342,4.042139317841079
274742,4.266077577021992
57683,4.320726392462973
65782,4.587523768472907
137062,3.746144458128079
38514,4.202823681541583
191468,4.288016379310346
97534,3.7855275714285717
254027,4.47120037786225
222876,4.374972901049476
195180,3.4807656666666666
109541,4.646106564986738
240910,4.051563177339903
137163,3.8030002948812016
253338,3.9263763038256996
1252,4.1328439655172415
43974,4.391464655172414
57984,3.314099
239535,4.1041083333333335
132559,4.120639393645874
215159,3.169242432950192
31096,4.094912931034483
284414,4.0782701229946525
230876,4.530997056154585
89454,4.121237023890016
202456,3.9527012782401902
103368,4.2361626069484055
259923,4.2629380094043885
24187,4.109621388059702
88978,4.047432333333334
232592,4.452808677419355
56717,3.868427854245147
186345,4.709683330488222
244581,3.7855275714285717
212738,4.6091314123450084
101767,3.8660130952380958
211104,4.078741706302021
163643,3.947432333333333
16662,4.174099
278880,4.425947413793104
70307,3.598361206896552
145330,4.047088690721649
10877,3.758070825771325
280362,4.208256259370315
78515,4.064099000000001
104805,4.5963774810126585
236392,4.0166549105431315
54336,4.5343787202797206
96621,4.024967761078297
28962,4.2305451149425295
270599,3.9815029693486594
169254,4.495526412814274
71130,4.814099000000001
241848,4.6760198565633155
68757,4.530997056154585
188515,3.871668997445722
221965,3.779902789046653
142061,4.210017367346939
33387,4.034797576972833
290066,3.4834186781609198
29317,4.514617364532021
87674,4.188577726543705
68894,4.054875460562028
70087,3.943565653853401
32344,4.499669173602854
237649,4.288016379310346
26636,4.206890275695486
129949,4.128191529830323
71058,4.2807656666666665
204527,4.1821662268907565
89417,4.427177942081271
256794,4.172028918495298
102952,4.153833470764618
288723,3.2995106321839085
108300,3.814099
87241,3.414099
212938,3.9902107366771165
197304,3.8936235242798842
44081,3.6653634356296805
154783,4.676555140350877
80188,4.031858743842365
153506,3.865027873563218
92262,4.18621013957307
153214,3.1855275714285716
34531,4.077835755336618
235288,4.0740464412024755
104920,4.477256894736842
89143,4.466450971538041
194668,4.342127785145889
177853,4.10938799015564
128371,4.311810412213031
298311,4.174426115618662
152166,4.54659243832021
20273,4.7018094827586205
236153,4.113079457527334
283890,3.9445337826086955
66957,4.132093100294986
36223,3.635496485411141
292118,4.12709683908046
147186,4.725210111111112
159786,4.1669062026913375
197856,3.425625145020948
293928,4.1328439655172415
88745,3.525210111111111
44663,4.1669062026913375
223698,4.136628658536585
143050,4.322813570380464
18211,4.088885175681391
245768,3.288016379310345
277654,4.102872255141831
239695,3.9260272118625523
240374,4.014099
168128,4.022640295422465
44116,4.234249632110696
165469,4.033611195121951
157661,3.2257054295220815
147418,4.401606643002029
40150,3.86514886569873
162152,3.6140990000000004
127972,4.16120881535039
20124,4.5614586055656385
164483,4.014099
111577,4.012154310344828
233448,4.038866801857585
11065,3.9661772988505755
242037,4.214099
79330,4.060685600255428
91061,4.562889695340503
133805,3.2640990000000003
71485,4.5638784482758625
194166,4.317008252800352
76571,4.546144458128079
68596,4.217282515473033
53730,4.533869128611371
186301,4.344996826524673
19079,4.114099
79052,4.494912931034483
63145,3.9728972832618026
149332,4.080563654060067
158653,4.414099
269735,4.0719244252873565
69075,4.364863669950739
92369,4.014099
81915,3.9884242398961813
264577,3.4343694700460827
178965,4.717129303030303
15459,3.7506834197738534
444,4.125454802955665
9951,4.148270462794919
137253,3.7788048823529414
106404,4.172074350324838
122708,4.379395689655173
92391,3.874223275862069
234672,3.749428530377669
216047,4.236292241379311
52220,3.6140990000000004
154707,4.585527571428572
254507,4.814099000000001
62874,4.704421580645162
83194,3.8756374615384614
195309,4.674968565217392
119256,3.552384195402299
212816,3.9117614687909215
245176,4.019718403635312
45861,3.9534929393939393
74496,4.744533782608696
88014,4.609855459770116
22923,4.12422327586207
233523,4.356981896551725
180858,4.225010845040442
115849,4.654099
66323,4.029231486042693
69145,3.3224991379310347
214277,4.422948913043479
298652,4.2807656666666665
188731,3.852671551724138
47190,3.9776715517241383
178350,3.9776715517241383
24002,4.064099000000001
50807,3.814099
129047,3.9263763038256996
108313,4.339551051534673
24805,4.775372701149426
91447,3.120414133921411
301353,3.894844341614907
84811,3.2770273683213342
249232,4.161188152556849
238593,3.9260272118625523
3409,2.6328439655172415
289154,4.214099
267630,4.158879897131267
49200,4.023648563218391
98416,3.2535336206896557
92179,4.184568103448276
135932,3.8761679655172414
70780,4.281311398467433
276134,4.095627662420382
101127,4.276401134301271
115381,4.014099
263959,4.014099
44362,4.4425036125793556
203582,3.414099
121486,4.635978761755486
132287,4.405513186462325
69044,3.8169965700660313
290273,3.7640990000000003
111898,4.568804556650247
234096,4.54659243832021
119539,4.153864277279169
87973,4.117351472529286
188410,3.9624860967741937
270272,4.192264938864629
13966,3.727086887346371
86999,3.9546830459770117
241218,4.188598555754591
210069,4.015109975369459
117111,3.6585434444444447
293278,3.92998263022744
59082,4.729745258503401
91853,4.5638784482758625
268136,3.4115795977011496
140180,4.564274801823227
147307,4.342804440900563
16545,3.8807656666666666
268359,3.2501179573459718
272548,3.184568103448276
273840,3.882992087332623
68082,4.676555140350877
10498,4.0335058636703325
285684,4.579755565656566
24557,4.07710376332918
197866,4.331573548094374
183755,3.8426704285714286
302078,3.2501179573459718
275623,4.477256894736842
184377,4.209056983193277
148254,4.41607547288668
151822,4.598714384615385
297540,4.651652742946709
52043,3.316229545454546
202836,4.094170573215635
146005,4.339740517241379
61508,3.6487169813902582
42950,4.41763882300885
258993,3.6806057988862713
179269,3.7394721343283583
110810,3.460252846153846
253760,4.350623373685498
218602,4.159112670787248
148076,3.9668900685805424
228294,3.3352705300127714
181481,3.5638784482758625
96894,4.726599
99133,4.214099
291547,4.265027873563219
162725,4.223429625068418
273769,4.225210111111112
245189,3.6771789408866997
271977,3.8910220769230768
64276,4.406242980295567
192139,3.772829158730159
206327,4.414099
195810,4.363394774647888
118091,2.1474323333333336
2188,3.425947413793104
264326,4.4334521042246235
120624,3.529395689655173
263451,3.7288816086956524
220788,4.12709683908046
232326,3.645775
110036,3.8761679655172414
97050,3.716587807881774
173389,3.8749685652173915
138868,4.084669523326572
31603,4.6091314123450084
243720,4.1669062026913375
163249,4.54659243832021
277709,4.209198645320197
250937,4.027016646618551
54902,3.984568103448276
200854,3.927643287167892
198953,4.258897605363985
250268,4.232187151067324
58565,4.625321148852485
103910,4.528384714285715
283750,4.547432333333334
62172,3.2501179573459718
115899,4.480765666666667
97626,4.4280492200328405
26182,3.7982993205711657
92465,4.180736685823755
131040,4.100309090865216
15532,4.429736727927246
256935,3.7585434444444443
265920,4.2305451149425295
222965,3.9558929673321233
49815,4.307365038314177
271889,4.219050862068966
132593,4.582987888888889
203855,4.033143815592204
120087,3.288016379310345
214266,4.099622771236334
149732,4.309260221674877
119074,3.4125172867513616
23773,4.020088396399146
55801,4.214099
251191,4.239099
216526,4.068732390731387
150678,3.9668900685805424
165600,4.297868596059113
220381,4.57613898467433
168948,4.028513414414414
51759,4.257365038314176
51895,3.6585434444444447
231995,4.210083209672254
15069,3.882230868131868
129255,4.216398342175067
32577,4.448116595307918
15588,3.3052577586206895
13448,4.235471223316913
139857,3.759280747126437
214519,3.809314553752536
73532,3.9668900685805424
212294,4.321791307692308
199624,4.097034946949603
267427,4.108706034482759
27859,3.5635561795037063
84834,4.421371727272727
75118,4.255562018255578
32413,4.747786494252874
