Id,Prediction
92960,4.117213571428572
56774,3.5338802380952385
88385,3.896742909482759
6252,3.9262445736211427
100384,4.438642142857143
249185,3.793173346861472
239244,4.567213571428572
122934,4.695785
156764,4.023895599078342
255673,3.9532563194444443
11912,3.5425382467532467
102070,4.7513834555984555
217064,4.867213571428572
282993,4.4750895664013415
115942,4.010070714285715
147861,4.638582867366412
199280,3.497448238636364
210012,4.808811875
105126,4.203454732142857
209074,4.3273050256849315
294560,3.710070714285714
197029,3.956499285714286
270846,4.461035432692308
44101,3.9698508360389613
146253,3.842145208333333
240084,3.5771452083333335
7564,3.993470965909091
125759,4.425478541666667
33898,4.267213571428571
129717,3.4230975892857147
212830,4.640305381493506
239754,3.790061875
39103,4.30084244268559
91374,3.9803192279411768
244564,4.633811875
99415,4.130180416191119
152112,3.602561875
55064,4.055686875
209839,4.062383303571429
44647,4.455240446428571
299351,4.544802038007864
18475,3.8167162867647058
90914,4.097153221153847
56412,4.1814992857142865
242366,3.9251911853448274
197770,3.363135183270677
294469,4.629864506578947
274745,4.244922986111112
177091,4.258811875
12154,4.580599398200225
224880,4.333520849056604
162101,4.162658028846153
126812,3.8195945238095237
86036,3.2684272596153847
108714,4.443351718995291
231451,3.474356428571429
5616,3.9142395065789475
71025,3.073193637873754
117113,4.020175511363636
117182,4.036949758586362
154228,4.362255115250603
298967,3.7455542992424244
288855,3.536589652777778
193538,4.261126689814815
280531,4.010070714285715
657,3.850389415106952
131627,3.772850336538462
44601,4.159881393716577
274912,4.257061381903353
51769,4.440318724315068
68073,4.357813050088131
176823,4.252198118386243
93789,4.789291493506494
145857,4.776834562682216
256072,4.201667352941177
95976,4.652927857142857
9176,4.490954732142857
180743,4.028042644230769
161984,4.010070714285715
219460,3.7439994984364713
56637,4.549691140091864
233701,4.1291183333333334
70079,4.025289147727273
93941,4.115954732142858
216257,3.8109354271235523
245391,3.9157080841384486
236769,4.550191185344827
256123,4.580599398200225
131204,4.369255434461686
302007,4.580599398200225
296959,4.0667387042682925
85349,3.946311875
262837,3.6421452083333334
291557,3.8876217346938775
58358,4.122994567307693
39450,3.8672135714285716
23598,4.575951435506241
107241,4.374017098880597
34409,4.350478541666667
4204,3.595350336538462
158399,4.3169732258442775
15715,3.809636050824176
275872,3.946778292910448
34627,4.267145208333333
190137,4.305686875
26831,4.733811875
220784,4.163223639705882
271332,4.213357329545454
30032,3.967911240287809
288007,3.5547135714285716
142214,3.9262445736211427
47972,4.209132387820513
101047,3.8263972448979593
232424,3.9021942279411768
203955,4.146338527452025
199833,4.294526160714286
73633,4.133811875
279145,4.508024473425197
145864,4.023895599078342
118119,4.0018674305555555
157790,4.517145208333333
14036,3.9159547321428576
287500,3.581499285714286
78258,3.768489294354839
115806,3.713367417582418
283643,4.217532042766152
170736,3.5478985623065014
280578,4.100979805194806
22244,4.244431344026549
111053,4.507298557808717
221895,4.421276860994398
75427,4.435759926948052
121371,4.321311875
37968,3.851896981382979
2361,4.097480574186992
207267,3.652927857142857
139980,3.3949229861111117
60288,4.825301236702128
164625,4.454132676419966
188115,3.673584602272727
277410,3.152927857142857
186918,4.137890263157894
296706,4.010070714285715
135432,4.230758742565425
167130,4.676737380952381
185901,3.8171452083333333
301112,3.438642142857143
73183,4.2385737797619045
267018,4.438642142857143
289274,3.665061875
236061,3.7814992857142857
214194,3.362978541666667
120005,4.175478541666667
3841,3.5313167673679065
76769,4.834868557951482
74404,3.9157080841384486
265608,3.581499285714286
58914,3.9966590972222225
272862,2.008811875
295609,3.206499285714286
85467,4.815067998370451
276540,3.537658028846154
236335,3.397825816326531
7769,4.030976637630663
138390,3.122315612244898
11234,4.174548482142858
110554,4.295785
262448,3.581499285714286
117474,3.5058690336134455
268493,4.613366396276596
201710,4.454834602272728
55379,3.795785
69819,3.548532252747253
243084,3.415061875
138417,4.055348671536796
117121,4.3480975892857145
64342,3.9574391353383462
229566,4.413432058823529
87125,4.233251650910364
265379,3.9679161475409837
262234,4.591437173913043
139265,4.441942574088146
89594,4.010070714285715
208285,4.1835401020408165
139026,4.2117530514705885
107901,3.152927857142857
26533,4.622315612244898
183766,4.415334971129838
261163,4.5258857994438655
254380,4.010070714285715
4491,3.6171452083333335
127079,3.9157080841384486
48772,4.463852226890756
100264,3.562383303571429
106434,3.5921452083333336
170309,4.229266420454545
11497,4.133811875
21589,4.633811875
194342,4.580599398200225
23394,4.010070714285715
64062,3.6571295378151265
2356,4.867213571428572
60592,3.217145208333333
114450,4.427733051948052
146915,3.746311875
102613,4.1588118750000005
242001,4.192145208333333
121148,3.6893674305555555
90246,3.9433356845238094
140496,4.516564220779221
256225,3.4598988315217394
259014,3.9693381907894736
19410,4.237803471638656
233541,3.8386421428571427
239257,4.0680224013157895
77544,3.446311875
59643,4.352927857142857
4655,3.2019936931818185
260945,3.924542212078652
120130,4.107719900542496
194869,3.9157080841384486
137142,4.508811875
229083,4.010070714285715
185677,3.568106428571429
228721,3.6394936931818185
187334,4.283410268574297
128855,4.340061875
301739,3.5956174305555555
236968,3.696311875
298389,3.812383303571429
204579,3.3562005736301375
285958,3.803042644230769
207012,4.458811874999999
64213,3.994105992647059
204485,3.7529278571428577
220781,4.107026160714286
222314,4.40567510989011
193123,4.097733051948053
260900,4.01490943597561
228691,3.746619879406308
38949,4.010070714285715
91649,4.460734951923077
271594,4.336936875
236752,4.224356428571428
44724,4.73187522556391
50647,4.045350336538461
270991,3.0817285416666667
86961,4.049379826318458
222862,4.410070714285714
108210,4.545102197580646
53014,3.619841286764706
48620,3.568106428571429
252610,4.037658028846153
44099,4.440703370601173
152451,4.5258857994438655
55515,3.9421452083333333
75704,4.445524473425197
125206,4.061842178030303
296562,4.457496085526316
254200,4.580599398200225
247664,4.217532042766152
199433,4.065359494047619
159041,4.295785
301488,4.10530880952381
123949,4.28902253169907
55642,3.8195945238095237
65791,4.524356428571428
295631,4.508811875
125011,4.445514002659575
36475,3.798584602272727
115719,3.354400110294118
137509,4.0769936931818185
236070,3.665061875
146362,3.189044433139535
254825,4.407372982832618
136572,3.383811875
276684,3.370340697055138
209248,4.633024473425197
226321,4.695785
36895,3.937575315860215
89329,3.951119567307692
92603,4.049134455645161
50849,4.387072744565217
256654,4.448097589285714
105489,4.503221399217221
46941,4.274444390632516
227134,4.321311875
243030,4.650847413314841
124671,3.964706112082681
168024,4.438642142857143
113767,4.744526160714286
221535,4.133811875
203983,4.0650618750000005
3152,3.9594897163362957
266465,4.5683356845238094
229948,4.801279505494506
142887,3.446311875
146193,4.2660621435284645
18753,4.3022901358695655
255462,3.211936875
119241,4.180686875
17769,4.0115896527777775
56946,4.5152221314102565
57758,3.8746013486842106
162610,3.95639252016129
231672,3.5202747959183673
302179,3.647433351648352
165575,4.25410757392473
191347,4.159349509408602
90363,4.044817309782609
10674,4.346805408163266
36681,3.902927857142857
159593,4.448328004032258
150464,4.683811875000001
231280,4.355240446428572
241215,4.7870491315519015
138184,3.858811875
17964,3.883811875
234822,3.5921452083333336
69927,4.133811875
143034,4.295785
199702,4.1901427430972396
105948,3.961936875
216514,4.1814992857142865
252634,4.531809844720497
281826,4.383811875
36577,4.007919017857143
286398,3.2171452083333336
97622,3.733811875
235242,3.7882236397058824
269478,3.9254785416666667
199065,4.219784725678733
268415,4.295785
32912,4.135037365196078
164217,3.9792066118421054
253301,3.8152634879032257
166133,4.308207360248447
256393,3.581499285714286
218743,4.867213571428572
283668,4.295785
19696,3.527561875
100362,4.633811875
40797,3.9441017164782854
77619,3.8480975892857145
184962,3.7230975892857145
206056,4.205989081632653
106196,3.967911240287809
193752,4.478007217370525
193619,4.148517757352941
206882,3.946311875
164592,4.2709402795031055
251225,3.9445261607142856
176024,4.321311875
206799,3.383811875
30446,3.9574391353383462
106019,3.6553909113300493
293729,3.321311875
129055,4.258811875
207782,4.305981686320755
203111,4.010070714285715
17967,3.821311875
295147,4.264038968253969
119109,2.9624516666666665
53774,4.321069450063211
70944,3.191519597156398
145445,4.65705278832712
202320,3.5417066118421054
255153,4.459710361759142
101183,3.5547135714285716
292884,3.9429112402878093
151578,4.501993693181818
108612,3.9730975892857145
189106,4.008811875
89875,3.9515202083333336
159317,3.7400618750000003
37751,3.942440193584071
293394,4.0982166109422495
80615,3.6049657211538464
166943,4.117213571428572
26930,4.089553501794258
175553,3.7492011490683232
112785,4.438642142857143
13752,4.454332456113801
198012,3.982496085526316
212468,4.717145208333333
56941,3.6312828354978355
291829,4.022874375
108879,4.217532042766152
125624,4.227988389830509
94657,4.568894447794437
166723,4.099124517625232
107627,4.550478541666667
210469,3.3659547321428573
16608,4.470890526685394
62289,4.833811875
74663,4.598306008403362
262925,4.420008602484472
56913,4.426669017857143
125811,4.373097589285714
230848,3.7763044805194808
262518,3.9072135714285716
199203,3.7809892943548387
174526,3.946311875
61289,4.424688652251185
282459,4.343633303571429
181847,3.9594897163362957
247027,3.7113980818965517
276050,4.744764591836734
53677,4.4750895664013415
34289,3.899436875
189897,4.050478541666666
129756,4.173336020408164
242792,4.371339137813522
183588,4.760070714285715
166912,4.07983815614618
161934,3.191519597156398
4456,3.961936875
125541,3.6864434539473687
188413,4.097353541666666
165812,4.081499285714286
191770,4.211398081896552
54977,3.833811875
105736,4.0796780167322835
59803,3.899436875
21216,4.674572744565217
99188,4.268245837264151
129064,4.258811875
301730,3.191519597156398
252114,4.580599398200225
202104,3.382741521739131
7250,4.1429582164634144
169404,4.383024473425197
203323,4.22850884469697
120459,4.74074987119438
112090,4.267213571428571
173111,4.739581105769231
6257,4.084819201007326
63060,3.678811875
298610,4.593370698529412
40463,4.199436875
159778,4.406599419225635
38282,4.188223639705882
259592,4.0760047802197805
2761,4.234567041931637
203378,4.308207360248447
271553,4.320287284836065
265752,4.300478541666666
60295,4.196692199543611
74129,4.443811875
65047,3.758811875
205802,4.6268674305555555
76634,4.1917387042682925
291228,4.35645135997854
90213,4.043037747252748
110873,4.25418224537037
72701,3.397825816326531
51186,4.654918126934985
112804,4.240954732142858
6348,3.7379785416666667
112968,4.162658028846153
177629,3.8062256681034485
201898,3.84834564690027
217616,4.501067309782609
99256,3.854226558441559
58448,3.191519597156398
298560,4.306605992647059
158019,3.9552404464285718
279645,3.724883303571429
280423,3.9488462244897957
93025,4.492769094251337
282980,4.193263094512195
10744,4.211751386554623
81670,4.375478541666667
24861,3.500418204633205
69992,4.522650074513382
156171,4.175478541666667
33882,3.920785
94939,3.4413118750000002
217056,4.56109112244898
30495,4.08057113425926
161659,4.086084602272727
240756,4.4157033706011735
299939,4.233076580882353
197206,3.8570261607142857
164946,4.060536012931035
56387,4.383024473425197
25745,4.362978541666666
25597,3.954890306372549
3967,4.683463442944251
109583,4.268214860074626
190203,3.3396199558080806
291649,4.3775110619918705
39139,4.1072611231203
165662,3.659421363636364
181229,4.4016690178571425
112635,4.220933087121212
270218,4.254968673469388
195648,4.0998045220588235
252835,3.5958654464285713
151966,3.9488462244897957
272950,3.9710420908273383
293919,4.443427259615385
3886,4.063642142857143
112511,3.8296452083333334
262111,4.810070714285715
87771,4.706499285714286
209984,4.5355975892857145
131026,4.492902784090909
239988,4.696311875
229564,4.383024473425197
219048,4.633024473425197
97808,3.8806672209119495
299163,4.071311875
187520,4.61613132034632
92333,4.173336020408164
177683,3.747448238636364
46820,3.7445144893790854
92151,4.132519693877552
130854,4.749702050691245
258307,4.108811875
186967,4.050406848739496
232989,4.4289507638888885
302138,4.4750895664013415
170621,3.258811875
243168,3.6789018831168834
111111,4.544802038007864
145293,4.8001341890495866
76478,4.263172340116279
35813,4.317635404411765
263901,4.688667990107914
83824,4.295785
1728,4.131175820578231
159005,3.191519597156398
58153,4.522650074513382
53090,4.071311875
61739,3.7491964903846156
126011,3.903891276435334
39170,3.936661240287809
160429,3.7483952083333336
3766,4.129735788043479
9778,3.261936875
204921,4.293011074895978
238473,3.527927857142857
136450,4.338811875
250888,4.1901427430972396
155764,3.729850934065934
228905,3.8386421428571427
55896,4.097733051948053
169113,3.0921452083333336
163938,4.002183087121212
10440,4.173336020408164
235277,3.8329027840909093
47110,3.803811875
110137,3.438642142857143
104803,4.073097589285714
191921,4.449920338345865
235312,4.115954732142858
14484,4.220933087121212
166343,4.218954267707083
48538,4.138713835784313
252128,4.258811875
272993,4.679060261324041
88692,2.872448238636364
31342,3.829124375
10376,3.715827643923241
256906,4.580599398200225
110650,4.278758683510638
130792,4.1814992857142865
5456,3.549835041023166
99342,3.8498570961281713
64869,4.7870491315519015
57939,4.451119567307693
38794,3.998036012931035
146571,4.295785
90361,4.206728541666667
226597,4.545785
147447,4.258811875
196494,3.9215778324468085
259651,4.010070714285715
283074,3.548122704817159
131225,3.508811875
243961,4.084533028846153
110673,4.036589652777777
50129,4.443351718995291
162084,4.157331038763067
281954,3.808811875
133117,4.2213118750000005
181198,4.192441534954407
262710,4.74074987119438
39407,4.294526160714286
47963,4.0982166109422495
166132,4.068972302807486
241595,3.152927857142857
76484,4.008811875
121736,4.008811875
18592,4.105240446428572
218288,4.2533922945804195
129933,4.599356428571428
168590,4.0879927922077925
241738,4.198895208333333
161473,3.7422135714285716
278572,4.7198451503759395
56729,4.1516690178571425
126940,4.641344845559845
5628,3.658811875
235227,4.055989081632654
134085,3.38099232612782
207995,4.503221399217221
294129,3.437383303571429
145650,4.438642142857143
53656,3.6754785416666667
268386,4.080240446428571
47839,3.308811875
250256,3.438642142857143
68382,3.152927857142857
286304,4.506823961038961
117691,3.920785
162056,4.013197839912281
288681,3.3004785416666667
301225,4.243836948051948
104396,4.033106164422453
149776,4.196311875
1806,3.808811875
193556,3.9719754761904764
43082,3.8012647051886796
129007,3.644740836748634
298955,3.5202747959183673
68449,3.8622874630541872
195456,3.6427237755102047
60422,4.069045035621762
91426,4.1305224013157895
125285,4.749702050691245
90121,4.391023095238095
82105,3.6841365503246757
48469,4.235556061046512
113639,4.37025765813253
87898,4.460150074513382
266038,4.633024473425197
157054,4.211499444988802
40129,3.7171452083333336
18080,4.0643674305555555
227580,3.633811875
112867,3.900777160554312
77714,4.114169017857143
94851,4.254968673469388
121703,3.152927857142857
133139,3.743186875
277690,3.8971097473404255
199927,3.6782734792626726
147770,4.160446654135338
76042,3.3088118750000004
294845,3.9415041826923076
244471,3.8672135714285716
271306,4.255512754765396
167570,3.984860630252101
33288,3.152927857142857
124190,3.8686005339805827
112615,4.613811875
9986,4.61613132034632
80276,3.940630056818182
82022,3.758811875
4669,3.903811875
138593,4.518545290556901
100296,4.758811875
175388,4.033811875
269769,4.648156137295082
131937,4.0444900126518215
231493,3.869105992647059
169569,4.557949080387206
61317,4.615112731092437
98284,4.013573779761905
238399,4.433527784090909
122696,4.438642142857143
30296,4.344258734903382
137940,3.778067330712452
248231,3.508811875
242600,3.8817285416666665
17772,4.189191621835444
259865,3.758811875
27832,4.161936875
176815,3.5463704800936773
127135,3.9421452083333337
185145,3.996311875
56321,4.010070714285715
33061,3.474356428571429
19851,4.580599398200225
250961,3.8570094897959186
97228,3.8887445736211426
153636,4.0683356845238094
124396,4.152927857142857
284647,4.295785
116150,4.222255271226415
201249,3.7882236397058824
50969,3.9157080841384486
280192,3.946311875
71148,3.196311875
272022,4.032621398809524
165996,4.446311875
12822,3.977561875
116361,4.139764255952381
96887,4.486311875
147358,4.138642142857143
272719,4.254968673469388
31491,3.654645208333333
181250,4.571311875
41447,3.804352671963947
4831,3.77765466144842
266363,3.853028292910448
160996,3.438642142857143
37175,3.5202747959183673
103283,3.8326755113636364
190236,3.932148636363636
295538,3.984860630252101
156506,4.3258601879699246
231945,4.196311875
287978,4.1913893956043955
28324,4.032331038763067
22827,4.260650110294118
56998,4.244922986111112
30964,3.191519597156398
142763,3.9108233692528733
104364,4.633940515370705
287408,3.191519597156398
164437,3.2925796475118485
187405,4.438642142857143
92799,4.708811875
150325,3.6782734792626726
149372,4.2838118750000005
112530,4.295785
49147,3.73507769778481
172017,4.414217280405405
279785,3.9157080841384486
245235,4.434745469338202
82464,4.821311875
90441,4.345018771551724
249366,4.449152784090909
15233,4.217543932416268
80167,3.956499285714286
296387,3.9262445736211427
72365,4.2019936931818185
147342,4.041420570652174
274742,4.273652057648402
57683,4.344010879975125
65782,4.619526160714286
137062,3.7320261607142857
38514,4.203664816176471
191468,4.308811875
97534,3.7651727551020406
254027,4.508024473425197
222876,4.400116222826087
195180,3.438642142857143
109541,4.677081105769231
240910,4.0266690178571425
137163,3.7900107293371526
253338,3.915528292910448
1252,4.140061875
43974,4.396311874999999
57984,3.2600707142857144
239535,4.133811875
132559,4.126789403089887
215159,3.092145208333333
31096,4.073811875
284414,4.078825488922842
230876,4.573053361068111
89454,4.121556973039215
202456,3.931656702586207
103368,4.238135183270677
259923,4.281539147727273
24187,4.112416130063966
88978,4.045785
232592,4.4801167972350235
56717,3.841795068277311
186345,4.752275674504951
244581,3.7651727551020406
212738,4.633024473425197
101767,3.845121398809524
211104,4.0691567025862065
163643,3.938642142857143
16662,4.1814992857142865
278880,4.446311875
70307,3.571311875
145330,4.045416811487482
10877,3.732496085526316
280362,4.224572744565217
78515,4.063642142857143
104805,4.633940515370705
236392,4.012809189867641
54336,4.567513271728272
96621,4.02082342574957
28962,4.237978541666666
270599,3.967145208333333
169254,4.5258857994438655
71130,4.867213571428572
241848,4.7280870850840335
68757,4.573053361068111
188515,3.8560340972222225
221965,3.7468633455882356
142061,4.2199832507288635
33387,4.0322477610423215
290066,3.446311875
29317,4.542740446428572
87674,4.200672340116279
68894,4.051397886424585
70087,3.9425550443989072
32344,4.538984288793103
237649,4.321311875
26636,4.215152454710145
129949,4.127859494047619
71058,4.295785
204527,4.1901427430972396
89417,4.460150074513382
256794,4.176425511363636
102952,4.153512961956522
288723,3.2379785416666667
108300,3.795785
87241,3.3672135714285716
212938,3.997448238636364
197304,3.873091463336192
44081,3.674470916394336
154783,4.7198451503759395
80188,4.0266690178571425
153506,3.8338118750000003
92262,4.202264255952381
153214,3.122315612244898
34531,4.080240446428571
235288,4.055286233974359
104920,4.506311315789474
89143,4.50285949404762
194668,4.375158028846154
177853,4.089553501794258
128371,4.327545028638814
298311,4.1852824632352945
152166,4.580599398200225
20273,4.758811875
236153,4.118567972560975
283890,3.9355365527950315
66957,4.1364929646017705
36223,3.6241964903846156
292118,4.146311875
147186,4.771975476190477
159786,4.15210455792683
197856,3.3709614077102805
293928,4.133811875
88745,3.4862611904761907
44663,4.15210455792683
223698,4.1691777286585365
143050,4.371653820288754
18211,4.091169734531772
245768,3.258811875
277654,4.1038091033813755
239695,3.9157080841384486
240374,4.010070714285715
168128,4.009104272660819
44116,4.240340537420383
165469,4.030976637630663
157661,3.152671524122807
147418,4.424253051470588
40150,3.8443381907894736
162152,3.581499285714286
127972,4.145908649193549
20124,4.581180296052632
164483,4.010070714285715
111577,4.008811875
233448,4.036607644847413
11065,3.9838118750000007
242037,4.224356428571428
79330,4.036589652777778
91061,4.5966254950716845
133805,3.206499285714286
71485,4.583811874999999
194166,4.315340537420383
76571,4.582026160714285
68596,4.22355546474359
53730,4.573676739864865
186301,4.357620216608739
19079,4.117213571428572
79052,4.508811875
63145,3.965926017780503
149332,4.086432842741935
158653,4.438642142857143
269735,4.083811875
69075,4.378454732142857
92369,4.010070714285715
81915,3.9789731653225804
264577,3.378051506336406
178965,4.763317467532468
15459,3.7232427693089436
444,4.142740446428571
9951,4.163417138157895
137253,3.75796987394958
106404,4.182724918478261
122708,4.400374375
92391,3.883811875
234672,3.720716636904762
216047,4.227561875
52220,3.581499285714286
154707,4.622315612244898
254507,4.867213571428572
62874,4.749702050691245
83194,3.8617190659340666
195309,4.718145248447206
119256,3.508811875
212816,3.899634659810127
245176,4.01034768560833
45861,3.9451356493506498
74496,4.792679409937888
88014,4.633811875
22923,4.125999375
233523,4.383811875
180858,4.240293356481481
115849,4.695785
66323,4.030954732142857
69145,3.258811875
214277,4.468051005434783
298652,4.295785
188731,3.860374375
47190,3.9963118750000004
178350,3.952561875
24002,4.063642142857143
50807,3.795785
129047,3.915528292910448
108313,4.3590866002747255
24805,4.825478541666667
91447,3.064044433139535
301353,3.8822978660159717
84811,3.199745940934066
249232,4.17676853134675
238593,3.9157080841384486
3409,2.508811875
289154,4.224356428571428
267630,4.1569473792016804
49200,4.019228541666666
98416,3.196311875
92179,4.1900618750000005
135932,3.8622874630541872
70780,4.2987424305555555
276134,4.097422852593267
101127,4.281180296052632
115381,4.010070714285715
263959,4.010070714285715
44362,4.474038963402271
203582,3.3672135714285716
121486,4.662220965909091
132287,4.411589652777778
69044,3.7840778324468087
290273,3.7422135714285716
111898,4.607026160714286
234096,4.580599398200225
119539,4.162236532534247
87973,4.1173046979665076
188410,3.9547711751152077
270272,4.200962791640674
13966,3.695229623917749
86999,3.9442285416666665
241218,4.197123563311688
210069,4.007026160714285
117111,3.6291183333333334
293278,3.909343789893617
59082,4.776834562682216
91853,4.592145208333333
268136,3.3473535416666667
140180,4.602921070402299
147307,4.362255115250603
16545,3.8672135714285716
268359,3.191519597156398
272548,3.133811875
273840,3.870925277061856
68082,4.7198451503759395
10498,4.032031689241486
285684,4.61613132034632
24557,4.073194405120482
197866,4.331180296052632
183755,3.8263972448979593
302078,3.191519597156398
275623,4.506311315789474
184377,4.218954267707083
148254,4.441995058183183
151822,4.636444340659341
297540,4.679266420454546
52043,3.2644936931818185
202836,4.093165851194583
146005,4.352561875
61508,3.6100023511904764
42950,4.442434810366625
258993,3.654774607919255
179269,3.715827643923241
110810,3.4166641208791213
253760,4.375833151595745
218602,4.153785341981132
148076,3.9594897163362957
228294,3.270385949074074
181481,3.515061875
96894,4.773463571428572
99133,4.224356428571428
291547,4.287978541666667
162725,4.2350023511904755
273769,4.236261190476191
245189,3.6427404464285713
271977,3.8782025824175825
64276,4.419526160714286
192139,3.7515673129251703
206327,4.438642142857143
195810,4.384316187122736
118091,2.0100707142857144
2188,3.383811875
264326,4.4419732258442775
120624,3.4713118750000005
263451,3.7044806521739133
220788,4.133811875
232326,3.610374375
110036,3.8622874630541872
97050,3.687383303571429
173389,3.8610023913043485
138868,4.089234669117647
31603,4.633024473425197
243720,4.15210455792683
163249,4.580599398200225
277709,4.2230975892857145
250937,4.026641332364341
54902,3.978811875
200854,3.913781137295082
198953,4.267145208333333
250268,4.243930922619048
58565,4.675928430924696
103910,4.56109112244898
283750,4.581499285714286
62172,3.191519597156398
115899,4.510070714285715
97626,4.463097589285714
26182,3.8012445736211427
92465,4.175478541666666
131040,4.09190727305173
15532,4.450432754120879
256935,3.7362611904761907
265920,4.237978541666666
222965,3.941377664473684
49815,4.322353541666667
271889,4.227561875
132593,4.619594523809524
203855,4.044137961956522
120087,3.196311875
214266,4.103933826219512
149732,4.318242678571428
119074,3.3667066118421056
23773,4.004940193584071
55801,4.224356428571428
251191,4.251142142857143
216526,4.090340537420382
150678,3.9594897163362957
165600,4.305240446428571
220381,4.6171452083333335
168948,4.025514729729729
51759,4.2727007638888885
51895,3.6291183333333334
231995,4.214500729489164
15069,3.8687834301412876
129255,4.225158028846153
32577,4.4750895664013415
15588,3.290061875
13448,4.244526160714286
139857,3.7379785416666667
214519,3.7882236397058824
73532,3.9594897163362957
212294,4.339741043956044
199624,4.076119567307692
267427,4.100478541666667
27859,3.4959614077102805
84834,4.44643435064935
75118,4.273517757352941
32413,4.800478541666667
230403,3.284795989010989
239411,3.7945261607142857
186539,4.45019605579096
232787,3.6312828354978355
105200,4.0322477610423215
187383,4.211751386554623
182779,4.063291374467519
131593,3.6638118750000004
120447,4.333880238095238
144933,4.131472302807486
121303,4.039169017857143
105017,4.383024473425197
37166,4.433811875
280241,4.201484288793103
72044,3.3672135714285716
