Id,Prediction
256654,4.417146277056277
105489,4.4743729726027395
46941,4.257952608771699
227134,4.330999090909091
243030,4.612157252427185
124671,3.960724038756166
168024,4.414099
113767,4.717579177489178
221535,4.126453636363636
203983,4.044635454545455
3152,3.9668900685805424
266465,4.5409558008658015
229948,4.752560538461539
142887,3.4673627272727274
146193,4.257324645054194
18753,4.297402252964427
255462,3.2514536363636366
119241,4.1491809090909095
17769,4.021571481481481
56946,4.502327762237763
57758,3.8705525199362043
162610,3.992289413489736
231672,3.5569561428571426
302179,3.6756374615384617
165575,4.25573027370479
191347,4.148692150537635
90363,4.050366679841897
10674,4.328384714285715
36681,3.914099
159593,4.408711700879765
150464,4.667362727272728
231280,4.342687402597403
241215,4.739278856115108
138184,3.8673627272727273
17964,3.861302121212121
234822,3.588574848484849
69927,4.103726363636364
143034,4.2807656666666665
199702,4.1821662268907565
105948,3.9787263636363637
216514,4.174099
252634,4.501055521739131
281826,4.376453636363636
36577,4.007622467532467
286398,3.255241515151515
97622,3.7764536363636365
235242,3.798913529411765
269478,3.921908181818182
199065,4.219728009049773
268415,4.2807656666666665
32912,4.1099652228164
164217,3.9841091387559815
253301,3.825133988269795
166133,4.292359869565217
256393,3.6140990000000004
218743,4.814099000000001
283668,4.2807656666666665
19696,3.5537263636363634
100362,4.588574848484849
40797,3.945739023771152
77619,3.856973116883117
184962,3.7271029870129877
206056,4.196956142857143
106196,3.963055041087169
193752,4.463465570090899
193619,4.133138128342246
206882,3.9825142424242426
164592,4.2575772608695654
251225,3.9444190043290046
176024,4.285544545454545
206799,3.4976657575757573
30446,3.9649761929824563
106019,3.6830645172413794
293729,3.3916051515151513
129055,4.255241515151515
207782,4.2895468324757005
203111,4.014099
17967,3.8158475757575756
295147,4.251136037037037
119109,3.0363212222222224
53774,4.304364486725664
70944,3.2501179573459718
145445,4.641005021604677
202320,3.5295636842105265
255153,4.446555665482059
101183,3.589099
292884,3.9448732229053505
151578,4.478932975206612
108612,3.9781852380952385
189106,4.012817272727273
89875,3.937059696969697
159317,3.7446354545454543
37751,3.948456854384553
293394,4.0963685035461
80615,3.6212088811188816
166943,4.114099
26930,4.060809153255039
175553,3.7706207391304347
112785,4.414099
13752,4.440728344706141
198012,3.993678516746412
212468,4.70978696969697
56941,3.6605636464646465
291829,4.032135454545455
108879,4.207729573248408
125624,4.217488830508475
94657,4.534171624590099
166723,4.097215883116883
107627,4.538069797979798
210469,3.3634666233766235
16608,4.430590510725231
62289,4.794635454545455
74663,4.563118607843138
262925,4.396707695652174
56913,4.418012077922078
125811,4.390306450216451
230848,3.7959171818181816
262518,3.918099
199203,3.7767468914956015
174526,3.921908181818182
61289,4.4160917233950885
282459,4.324505584415585
181847,3.9668900685805424
247027,3.735910271682341
276050,4.699813285714286
53677,4.448116595307918
34289,3.921908181818182
189897,4.043120303030303
129756,4.166479952380953
242792,4.360889048279964
183588,4.714099
166912,4.079215279069768
161934,3.2501179573459718
4456,3.9673627272727274
125541,3.7305206220095695
188413,4.088574848484849
165812,4.080765666666666
191770,4.2207587565308256
54977,3.849180909090909
105736,4.081535955619184
59803,3.9029687878787884
21216,4.643252055335968
99188,4.3249956603773585
129064,4.255241515151515
301730,3.2501179573459718
252114,4.54659243832021
202104,3.4285917536231887
7250,4.142898573540281
169404,4.4059931257456455
203323,4.235957768595042
120459,4.696066213114754
112090,4.254099
173111,4.726103986013986
6257,4.083635343545343
63060,3.6928172727272734
298610,4.574314598930481
40463,4.1969081818181815
159778,4.384192457943926
38282,4.180731711229947
259592,4.075637461538461
2761,4.233513905188611
203378,4.292359869565217
271553,4.345157064083458
265752,4.285544545454545
60295,4.206498506976458
74129,4.434635454545455
65047,3.7400900000000004
205802,4.5986758585858585
76634,4.1902008647450115
291228,4.349922227857979
90213,4.0448682307692305
110873,4.251874511784512
72701,3.4426704285714287
51186,4.615956585139319
112804,4.207622467532468
6348,3.755241515151515
112968,4.131698391608392
177629,3.815325109717868
201898,3.863155603773585
217616,4.489398300395258
99256,3.868644454545455
58448,3.2501179573459718
298560,4.286435811051693
158019,3.973856233766234
279645,3.728401688311689
280423,3.9569561428571425
93025,4.474978996921083
282980,4.192418159645233
10744,4.202334294117647
81670,4.352211212121213
24861,3.5384233243243246
69992,4.495933102558431
156171,4.169382929292929
33882,3.930765666666667
94939,3.4473627272727274
217056,4.528384714285715
30495,4.065005824915826
161659,4.093809008264463
240756,4.407378723007199
299939,4.199983048128343
197206,3.850479610389611
164946,4.050434827586208
56387,4.4059931257456455
25745,4.3613021212121215
25597,3.980731711229947
3967,4.645379832119101
109583,4.250564898236092
190203,3.377371910009183
291649,4.350141736881006
39139,4.111529963545227
165662,3.6868262727272727
181229,4.363466623376623
112635,4.21851056932966
270218,4.2426704285714285
195648,4.10105256684492
252835,3.6085964935064934
151966,3.9569561428571425
272950,3.9761920274689335
293919,4.422141282051282
3886,4.064099000000001
112511,3.818877878787879
262111,4.760765666666667
87771,4.664099
209984,4.493336753246753
131026,4.473974297520662
239988,4.6491809090909095
229564,4.4059931257456455
219048,4.587811307563827
97808,3.878454779874214
299163,4.058271818181819
187520,4.579755565656566
92333,4.166479952380953
177683,3.744222231404959
46820,3.743060885323827
92151,4.128384714285715
130854,4.704421580645162
258307,4.100696060606061
186967,4.05174605882353
232989,4.4126489225589225
302138,4.448116595307918
170621,3.2855445454545458
243168,3.705008090909091
111111,4.513181568807339
145293,4.770142592036063
76478,4.244318329809725
35813,4.312282513368984
263901,4.672071687377371
83824,4.2807656666666665
1728,4.120362108843538
159005,3.2501179573459718
58153,4.495933102558431
53090,4.073423333333333
61739,3.7610690209790207
126011,3.902613077777315
39170,3.940327768359896
160429,3.762817272727273
3766,4.122501067193676
9778,3.2878172727272728
204921,4.278176669902913
238473,3.564099
136450,4.332817272727273
250888,4.1821662268907565
155764,3.7525605384615384
228905,3.854099
55896,4.095917181818182
169113,3.118877878787879
163938,4.026591377410469
10440,4.166479952380953
235277,3.8339742975206614
47110,3.7837263636363643
110137,3.4807656666666666
104803,4.075154935064935
191921,4.424625315789474
235312,4.116713376623377
14484,4.21851056932966
166343,4.209056983193277
48538,4.128681800356507
252128,4.255241515151515
272993,4.638489243902439
88692,2.9136437190082645
31342,3.8082718181818183
10376,3.7394721343283583
256906,4.54659243832021
110650,4.259432359767891
130792,4.174099
5456,3.575119835029835
99342,3.864566289719626
64869,4.739278856115108
57939,4.411418671328672
38794,4.004980282131662
146571,4.2807656666666665
90361,4.197160707070707
226597,4.514099
147447,4.255241515151515
196494,3.9403478981302387
259651,4.014099
283074,3.5728223871627667
131225,3.512817272727273
243961,4.0748802097902095
110673,4.05995531986532
50129,4.418494604395605
162084,4.1265328254672164
281954,3.818877878787879
133117,4.203726363636364
181198,4.184311765957447
262710,4.696066213114754
39407,4.281215541125541
47963,4.0963685035461
166132,4.071154657267866
241595,3.214099
76484,4.012817272727273
121736,4.012817272727273
18592,4.119310779220779
218288,4.237313988133079
129933,4.564099000000001
168590,4.086826272727273
241738,4.1845142424242425
161473,3.7640990000000003
278572,4.676555140350877
56729,4.181648441558441
126940,4.60328818918919
5628,3.6734233333333335
235227,4.0569561428571435
134085,3.4126805673274094
207995,4.4743729726027395
294129,3.4673627272727274
145650,4.414099
53656,3.67948393939394
268386,4.051778311688312
47839,3.321908181818182
250256,3.4807656666666666
68382,3.214099
286304,4.477735363636364
117691,3.930765666666667
162056,4.01600706539075
288681,3.3158475757575756
301225,4.232280818181819
104396,4.0225807085127725
149776,4.1946354545454545
1806,3.8491809090909097
193556,3.978543444444445
43082,3.801267815894797
129007,3.6496776800794835
298955,3.5569561428571426
68449,3.8761679655172414
195456,3.6712418571428573
60422,4.071225186057466
91426,4.161142631578947
125285,4.704421580645162
90121,4.369654555555556
82105,3.711754698937426
48469,4.232690422832981
113639,4.3633101533406355
87898,4.450478557103886
266038,4.587811307563827
157054,4.208073304489464
40129,3.7097869696969696
18080,4.036386296296296
227580,3.6794839393939394
112867,3.911280064135193
77714,4.1258042857142865
94851,4.2426704285714285
121703,3.214099
133139,3.7590293939393935
277690,3.9045000580270797
199927,3.7044215806451612
147770,4.154449877192983
76042,3.334029393939394
294845,3.933563193473194
244471,3.8807656666666666
271306,4.250087334044255
167570,3.9905695882352945
33288,3.214099
124190,3.882060165048544
112615,4.5691809090909095
9986,4.579755565656566
80276,3.946701570247934
82022,3.830999090909091
4669,3.910999090909091
138593,4.488675271186441
100296,4.74009
175388,4.006756666666667
269769,4.632787466467959
131937,4.04342701386333
231493,3.884475026737968
169569,4.534090612182431
61317,4.578804882352942
98284,4.0162804761904765
238399,4.420875123966943
122696,4.414099
30296,4.339782577953447
137940,3.787586790757381
248231,3.5582718181818183
242600,3.871908181818182
17772,4.187730966628309
259865,3.77039303030303
27832,4.148423333333334
176815,3.5813121147540983
127135,3.9390798989898994
185145,3.988574848484849
56321,4.014099
33061,3.5140990000000003
19851,4.54659243832021
250961,3.871241857142857
97228,3.9054792835114114
153636,4.056107316017316
124396,4.147432333333334
284647,4.2807656666666665
116150,4.213503379073757
201249,3.798913529411765
50969,3.9260272118625523
280192,3.921908181818182
71148,3.194635454545455
272022,4.03013329004329
165996,4.437059696969697
12822,3.9900900000000004
116361,4.16000341991342
96887,4.4455445454545455
147358,4.134099000000001
272719,4.2426704285714285
31491,3.6693829292929294
181250,4.558271818181819
41447,3.8106437346903577
4831,3.775560810118698
266363,3.8769059203980096
160996,3.4807656666666666
37175,3.5569561428571426
103283,3.826866859504132
190236,3.9413717272727276
295538,3.9905695882352945
156506,4.308835842105263
231945,4.164332424242424
287978,4.183329769230769
28324,4.035623734558126
22827,4.249448288770053
56998,4.272076531986532
30964,3.2501179573459718
142763,3.90769710553814
104364,4.5963774810126585
287408,3.2501179573459718
164437,3.3182890521327013
187405,4.414099
92799,4.703726363636364
150325,3.7044215806451612
149372,4.249180909090909
112530,4.2807656666666665
49147,3.7170750402761796
172017,4.405937665847666
279785,3.9260272118625523
245235,4.410361454189538
82464,4.785544545454545
90441,4.338836081504702
249366,4.454966033057851
15233,4.212469295345803
80167,3.964099
296387,3.9327520107841383
72365,4.169842066115702
147342,4.0444378260869565
274742,4.255933365158434
57683,4.337406448062717
65782,4.586843246753247
137062,3.7595705194805196
38514,4.186614064171123
191468,4.303726363636364
97534,3.7855275714285717
254027,4.496902216654736
222876,4.388311343873518
195180,3.4807656666666666
109541,4.635194895104895
240910,3.99983025974026
137163,3.811135975301295
253338,3.9223604658525555
1252,4.14009
43974,4.3582718181818185
57984,3.314099
239535,4.164332424242424
132559,4.127219724208376
215159,3.123928383838384
31096,4.045544545454546
284414,4.0782701229946525
230876,4.559960531944835
89454,4.115015727866904
202456,3.922848620689656
103368,4.217875372522214
259923,4.277280082644628
24187,4.109621388059702
88978,4.047432333333334
232592,4.452808677419355
56717,3.837874568372804
186345,4.715450036003601
244581,3.7855275714285717
212738,4.587811307563827
101767,3.8483151082251084
211104,4.056704420062696
163643,3.947432333333333
16662,4.174099
278880,4.421908181818182
70307,3.6037263636363637
145330,4.047088690721649
10877,3.744874688995216
280362,4.22507023715415
78515,4.064099000000001
104805,4.5963774810126585
236392,4.0166549105431315
54336,4.5343787202797206
96621,4.02213383475949
28962,4.224938484848486
270599,3.9623122222222222
169254,4.495526412814274
71130,4.814099000000001
241848,4.707049511077158
68757,4.559960531944835
188515,3.8646691245791245
221965,3.7474429411764705
142061,4.210017367346939
33387,4.034797576972833
290066,3.4825142424242426
29317,4.515414675324676
87674,4.198863784355179
68894,4.049417963276422
70087,3.9586692349726778
32344,4.526923855799374
237649,4.330999090909091
26636,4.206317492314449
129949,4.1195993795093795
71058,4.2807656666666665
204527,4.1821662268907565
89417,4.450478557103886
256794,4.1677759504132235
102952,4.141769841897233
288723,3.27039303030303
108300,3.814099
87241,3.414099
212938,4.016949504132231
197304,3.872945138000936
44081,3.740479516075791
154783,4.676555140350877
80188,4.025804285714286
153506,3.824938484848485
92262,4.205457965367966
153214,3.1855275714285716
34531,4.0820813419913415
235288,4.032630792540792
104920,4.477256894736842
89143,4.491893751803752
194668,4.377152937062937
177853,4.060809153255039
128371,4.3132338372947805
298311,4.183940267379679
152166,4.54659243832021
20273,4.74009
236153,4.119247427937916
283890,3.9445337826086955
66957,4.132093100294986
36223,3.67015993006993
292118,4.161302121212121
147186,4.725210111111112
159786,4.121464722838137
197856,3.3942956074766357
293928,4.126453636363636
88745,3.525210111111111
44663,4.121464722838137
223698,4.198626585365854
143050,4.3949670378557615
18211,4.091361916489308
245768,3.330999090909091
277654,4.10050120741786
239695,3.9260272118625523
240374,4.014099
168128,3.9996327963849017
44116,4.225208702953098
165469,4.033611195121951
157661,3.1815573046251995
147418,4.405865401069518
40150,3.8477455023923444
162152,3.6140990000000004
127972,4.115456568914957
20124,4.537538165869218
164483,4.014099
111577,4.012817272727273
233448,4.038866801857585
11065,4.01887787878788
242037,4.214099
79330,4.009450269360269
91061,4.569350345389378
133805,3.2640990000000003
71485,4.54009
194166,4.2797541574985525
76571,4.55957051948052
68596,4.2109524708624715
53730,4.557534717444718
186301,4.335106701272908
19079,4.114099
79052,4.467362727272728
63145,3.9728972832618026
149332,4.091996158357772
158653,4.414099
269735,4.097665757575758
69075,4.354375714285715
92369,4.014099
81915,3.9789951808406645
264577,3.398238303309594
178965,4.717129303030303
15459,3.734423579699434
444,4.155674415584415
9951,4.170712009569378
137253,3.7788048823529414
106404,4.18146022397892
122708,4.3830445454545455
92391,3.921908181818182
234672,3.730566190476191
216047,4.1946354545454545
52220,3.6140990000000004
154707,4.585527571428572
254507,4.814099000000001
62874,4.704421580645162
83194,3.8756374615384614
195309,4.674968565217392
119256,3.527968787878788
212816,3.9069484579976987
245176,4.006197281989812
45861,3.9534929393939393
74496,4.744533782608696
88014,4.588574848484849
22923,4.120771818181819
233523,4.376453636363636
180858,4.2372841638608305
115849,4.654099
66323,4.038618138528139
69145,3.2855445454545458
214277,4.473291581027668
298652,4.2807656666666665
188731,3.899180909090909
47190,4.030999090909091
178350,3.9355445454545457
24002,4.064099000000001
50807,3.814099
129047,3.9223604658525555
108313,4.345484605394606
24805,4.788574848484848
91447,3.126982177589852
301353,3.894844341614907
84811,3.216613476523477
249232,4.1828144582043345
238593,3.9260272118625523
3409,2.5582718181818183
289154,4.214099
267630,4.142611008403361
49200,4.020393030303031
98416,3.2400900000000004
92179,4.180999090909091
135932,3.8761679655172414
70780,4.2905950505050505
276134,4.095627662420382
101127,4.25875028708134
115381,4.014099
263959,4.014099
44362,4.4605795672048965
203582,3.414099
121486,4.616123057851239
132287,4.373086632996633
69044,3.779741837524178
290273,3.7640990000000003
111898,4.584245844155844
234096,4.54659243832021
119539,4.160762478206725
87973,4.110859899956503
188410,3.9624860967741937
270272,4.192264938864629
13966,3.7044085097730557
86999,3.9476657575757574
241218,4.191093541912633
210069,4.005025064935065
117111,3.6585434444444447
293278,3.9041132108317216
59082,4.729745258503401
91853,4.558271818181819
268136,3.361302121212121
140180,4.581260323928945
147307,4.342804440900563
16545,3.8807656666666666
268359,3.2501179573459718
272548,3.194635454545455
273840,3.8822330802874103
68082,4.676555140350877
10498,4.035333456234169
285684,4.579755565656566
24557,4.067673059510771
197866,4.295113923444976
183755,3.8426704285714286
302078,3.2501179573459718
275623,4.477256894736842
184377,4.209056983193277
148254,4.4255026854126855
151822,4.598714384615385
297540,4.632651983471074
52043,3.306205702479339
202836,4.088749965185754
146005,4.330999090909091
61508,3.6217638816738815
42950,4.41763882300885
258993,3.6774135460191983
179269,3.7394721343283583
110810,3.460252846153846
253760,4.367427201805287
218602,4.135405180102916
148076,3.9668900685805424
228294,3.2939620538720535
181481,3.5264536363636365
96894,4.726599
99133,4.214099
291547,4.288574848484849
162725,4.227824487734488
273769,4.225210111111112
245189,3.6556744155844156
271977,3.8910220769230768
64276,4.38944064935065
192139,3.772829158730159
206327,4.414099
195810,4.363394774647888
118091,2.1474323333333336
2188,3.421908181818182
264326,4.402549491727784
120624,3.4764536363636367
263451,3.7288816086956524
220788,4.134029393939394
232326,3.6264536363636366
110036,3.8761679655172414
97050,3.701128961038961
173389,3.8749685652173915
138868,4.092696951871658
31603,4.587811307563827
243720,4.121464722838137
163249,4.54659243832021
277709,4.220609480519481
250937,4.032126645525017
54902,3.983726363636364
200854,3.9168783755588676
198953,4.251201111111111
250268,4.235760995670995
58565,4.660078925802879
103910,4.528384714285715
283750,4.547432333333334
62172,3.2501179573459718
115899,4.480765666666667
97626,4.455760995670996
26182,3.8418429198750474
92465,4.154231414141414
131040,4.077912294154172
15532,4.425904185814186
256935,3.7585434444444443
265920,4.224938484848486
222965,3.9398507655502395
49815,4.3077667676767675
271889,4.217362727272728
132593,4.582987888888889
203855,4.062224387351779
120087,3.194635454545455
214266,4.105056740576497
149732,4.296299415584415
119074,3.402290956937799
23773,3.993911399839099
55801,4.214099
251191,4.239099
216526,4.116117793862189
150678,3.9668900685805424
165600,4.282947142857143
220381,4.596655656565657
168948,4.028513414414414
51759,4.2653425252525246
51895,3.6585434444444447
231995,4.200686678862933
15069,3.882230868131868
129255,4.215614475524476
32577,4.448116595307918
15588,3.3764536363636366
13448,4.2327306926406925
139857,3.755241515151515
214519,3.798913529411765
73532,3.9668900685805424
212294,4.321791307692308
199624,4.047782307692308
267427,4.085544545454545
27859,3.4852046983857266
84834,4.421371727272727
75118,4.269501764705883
32413,4.770393030303031
230403,3.3371759230769227
