Id,Prediction
231280,4.2819094642857145
241215,4.627814880095923
138184,3.9176237499999997
17964,4.100957083333333
234822,3.8509570833333333
69927,4.26762375
143034,4.245720555555555
199702,4.1635543557422965
105948,3.9238737500000003
216514,4.156831666666666
252634,4.429295434782609
281826,4.26762375
36577,4.040838035714286
286398,3.4342904166666663
97622,3.6676237499999997
235242,3.870564926470588
269478,4.01762375
199065,4.145451804298642
268415,4.245720555555555
32912,4.240662965686274
164217,3.9978869078947374
253301,3.8885914919354843
166133,4.255382391304348
256393,3.6901650000000004
218743,4.690165
283668,4.245720555555555
19696,3.6551237500000004
100362,4.600957083333333
40797,3.998293168128381
77619,3.9104808928571426
184962,3.874766607142857
206056,4.175879285714285
106196,4.045912215747428
193752,4.354230168723207
193619,4.194094338235294
206882,3.8092904166666663
164592,4.22639688405797
251225,4.008099940476191
176024,4.39262375
206799,3.1009570833333333
30446,3.9825626608187137
106019,3.7476362643678165
293729,3.3092904166666672
129055,4.184290416666666
207782,4.278630039308176
203111,4.023498333333333
17967,3.9759570833333333
295147,4.221029197530864
119109,3.208683518518518
53774,4.265386238938053
70944,3.3868474644549766
145445,4.452036611136999
202320,3.8728869078947374
255153,4.337453510403531
101183,3.669331666666667
292884,3.9959122157474285
151578,4.413078295454546
108612,3.9938142261904765
189106,4.01762375
89875,4.090540416666667
159317,3.88012375
37751,3.9733759623893805
293394,4.092056252955083
80615,3.748392980769231
166943,4.106831666666667
26930,4.238118167862839
175553,3.8205997826086957
112785,4.356831666666667
13752,4.3372363407990315
198012,3.9649921710526312
212468,4.434290416666666
56941,3.728885538720539
291829,3.9957487499999997
108879,4.184857144373673
125624,4.192989858757063
94657,4.510670251521078
166723,4.092762402597402
107627,4.378734861111111
210469,3.7319094642857147
16608,4.492342851123595
62289,4.66762375
74663,4.481014673202615
262925,4.342338913043478
56913,4.296195178571429
125811,4.127147559523809
230848,3.8416801515151513
262518,3.943498333333333
199203,3.9490753629032262
174526,4.14262375
61289,4.294874934834123
282459,4.312266607142857
181847,3.984157557150452
247027,3.7561294971264365
276050,4.594926904761905
53677,4.385179662756599
34289,3.8613737500000003
189897,4.100957083333333
129756,4.15048246031746
242792,4.278392561341331
183588,4.606831666666667
166912,4.077761899224806
161934,3.3868474644549766
4456,3.9863737500000003
125541,3.636044802631579
188413,4.132207083333333
165812,4.079053888888889
191770,4.08946283045977
54977,3.86762375
105736,4.064867844488189
59803,3.9655404166666672
21216,4.544797663043478
99188,3.8572463915094337
129064,4.184290416666666
301730,3.3868474644549766
252114,4.467242865266841
202104,3.5355756280193233
7250,4.107054644308943
169404,4.100432148950131
203323,4.108532840909091
120459,4.591804344262296
112090,4.223498333333333
173111,4.479162211538462
6257,4.084168316544567
63060,3.7976237500000005
298610,4.436741397058824
40463,4.14887375
159778,4.331909548286604
38282,4.170564926470589
259592,4.0747803846153845
2761,4.158323273052464
203378,4.255382391304348
271553,4.058607356557377
265752,4.26762375
60295,4.079658908891143
74129,4.30762375
65047,4.01762375
205802,4.503734861111111
76634,4.1395749695121955
291228,4.249383406652361
90213,4.049139358974359
110873,4.175031157407408
72701,3.5473078571428567
51186,4.525046320949432
112804,4.3390523214285714
6348,3.8092904166666663
112968,4.286854519230769
177629,3.888313405172414
201898,3.897712169811321
217616,4.349960706521739
99256,3.9022862121212127
58448,3.3868474644549766
298560,4.299486495098039
158019,3.9104808928571426
279645,3.878338035714286
280423,3.9758792857142855
93025,4.379477582442068
282980,4.136526189024391
10744,4.180361078431372
81670,4.350957083333333
24861,3.627101936936937
69992,4.443515883008922
156171,4.1565126388888896
33882,3.954053888888889
94939,3.7226237500000003
217056,4.452069761904762
30495,4.161142268518518
161659,4.035805568181819
240756,4.288884747067449
299939,4.333800220588236
197206,3.999766607142857
164946,4.121072025862069
56387,4.100432148950131
25745,4.225957083333333
25597,3.870564926470588
3967,4.586439081010453
109583,4.266429720149254
190203,3.4974217297979795
291649,4.374534319105692
39139,4.065399439223057
165662,3.7507710606060605
181229,4.446195178571428
112635,4.159037891414141
270218,4.213974523809523
195648,4.0782855147058825
252835,3.7631594642857147
151966,3.9758792857142855
272950,3.992443893884892
293919,4.374034006410256
3886,4.065165
112511,4.0092904166666665
262111,4.645720555555556
87771,4.565165
209984,4.535480892857143
131026,4.385805568181818
239988,4.64262375
229564,4.100432148950131
219048,4.600432148950131
97808,3.9877495361635225
299163,4.14262375
187520,4.494878804713804
92333,4.15048246031746
177683,3.9267146590909094
46820,3.9154995669934642
92151,4.118736428571428
130854,4.598767150537635
258307,4.1342904166666665
186967,4.054870882352941
232989,4.339383009259259
302138,4.385179662756599
170621,3.5176237500000003
243168,3.765922575757576
111111,4.439400474006116
145293,4.600268378099174
76478,4.270530726744186
35813,4.223506102941177
263901,4.470861160071943
83824,4.245720555555555
1728,4.160310824829932
159005,3.3868474644549766
58153,4.443515883008922
53090,4.059290416666666
61739,3.844546826923077
126011,3.994223230836769
39170,3.9834122157474283
160429,3.8301237500000003
3766,4.139906358695653
9778,3.52387375
204921,4.243563058252427
238473,3.648498333333334
136450,4.23762375
250888,4.1635543557422965
155764,3.8055496153846153
228905,3.8901649999999997
55896,4.091680151515152
169113,3.4342904166666672
163938,3.9020934469696975
10440,4.15048246031746
235277,3.945805568181818
47110,4.0476237500000005
110137,3.579053888888889
104803,4.060480892857143
191921,4.365603596491229
235312,4.0890523214285714
14484,4.159037891414141
166343,4.185963319327731
48538,4.159780612745098
252128,4.184290416666666
272993,4.543823536585365
88692,3.244896477272728
31342,4.06449875
10376,3.7946426119402985
256906,4.467242865266841
110650,4.280921622340426
130792,4.156831666666666
5456,3.6710986534749033
99342,3.898887741433022
64869,4.627814880095923
57939,4.479162211538462
38794,3.9960720258620688
146571,4.245720555555555
90361,4.191234861111111
226597,4.440165
147447,4.184290416666666
196494,3.892801054964539
259651,4.023498333333333
283074,3.6734605995077354
131225,3.7676237500000003
243961,4.130604519230769
110673,3.9250311574074077
50129,4.360494670329671
162084,4.283303192508711
281954,3.8842904166666665
133117,4.24262375
181198,4.165342304964539
262710,4.591804344262296
39407,4.255718988095238
47963,4.092056252955083
166132,4.057730701871658
241595,3.356831666666667
76484,4.01762375
121736,4.01762375
18592,4.010480892857143
218288,4.2503743327505825
129933,4.481831666666667
168590,4.084104393939394
241738,4.213790416666667
161473,3.8151650000000004
278572,4.575545116959064
56729,3.946195178571428
126940,4.514489324324324
5628,3.784290416666667
235227,4.05921261904762
134085,3.5514583364661654
207995,4.40705997716895
294129,3.5890523214285714
145650,4.356831666666667
53656,3.8509570833333333
268386,4.231909464285715
47839,3.61762375
250256,3.579053888888889
68382,3.356831666666667
286304,4.409861969696969
117691,3.954053888888889
162056,4.026395679824562
288681,3.6009570833333333
301225,4.205316515151515
104396,4.1096905897144715
149776,4.14262375
1806,3.7176237500000004
193556,3.993868703703704
43082,3.9358627437106923
129007,3.8304652800546446
298955,3.6425459523809525
68449,3.9085558045977016
195456,3.737784047619048
60422,4.057779190414508
91426,3.932097434210526
125285,4.598767150537635
90121,4.31979462962963
82105,3.725415957792208
48469,4.168786540697674
113639,4.2585876054216865
87898,4.318515883008922
266038,4.600432148950131
157054,4.159840995240762
40129,3.9342904166666672
18080,4.2213274537037035
227580,3.6009570833333333
112867,3.9278701105823073
77714,4.0283380357142855
94851,4.213974523809523
121703,3.356831666666667
133139,3.8197070833333333
277690,3.9431556648936175
199927,3.765433817204301
147770,4.1404573976608186
76042,3.5509570833333335
294845,4.049675032051282
244471,3.9123872222222222
271306,4.1928436913489735
167570,4.003890490196079
33288,3.356831666666667
124190,3.9134659708737867
112615,4.58762375
9986,4.494878804713804
80276,3.9721692045454544
82022,3.5176237500000003
4669,3.94762375
138593,4.418978559322034
100296,4.51762375
175388,4.200957083333334
269769,4.443853258196722
131937,4.063338999662618
231493,3.8852708088235293
169569,4.445443615319865
61317,4.494086568627451
98284,4.02714755952381
238399,4.321601022727273
122696,4.356831666666667
30296,4.231995730676329
137940,3.871924135109114
248231,3.5176237500000003
242600,4.0301237500000004
17772,4.137876914556962
259865,3.8509570833333333
27832,4.190540416666667
176815,3.6628425956284154
127135,4.023179305555556
185145,4.075957083333334
56321,4.023498333333333
33061,3.606831666666667
19851,4.467242865266841
250961,3.9044507142857143
97228,3.887578882414095
153636,4.136671369047619
124396,4.134609444444444
284647,4.245720555555555
116150,4.19451054245283
201249,3.870564926470588
50969,3.950105176552127
280192,4.14262375
71148,3.6426237500000003
272022,4.065242797619048
165996,4.309290416666666
12822,3.9551237500000003
116361,3.9938142261904765
96887,4.50262375
147358,4.123498333333334
272719,4.213974523809523
31491,3.7815126388888887
181250,4.39262375
41447,3.902822990986717
4831,3.935591013037686
266363,3.830434695273632
160996,3.579053888888889
37175,3.6425459523809525
103283,3.983532840909091
190236,3.9628922727272724
295538,4.003890490196079
156506,4.269112368421053
231945,4.309290416666666
287978,4.164523974358975
28324,4.033303192508711
22827,4.2271825735294115
56998,4.008364490740741
30964,3.3868474644549766
142763,4.007853635057471
104364,4.5087304008438815
287408,3.3868474644549766
164437,3.540135598341233
187405,4.356831666666667
92799,4.41762375
150325,3.765433817204301
149372,4.36762375
112530,4.245720555555555
49147,4.001800965189873
172017,4.2878940202702704
279785,3.950105176552127
245235,4.386732317986749
82464,4.64262375
90441,4.2417616810344825
249366,4.227851022727273
15233,4.171929970095694
80167,3.981831666666667
296387,3.9625788824140953
72365,4.313078295454545
147342,4.0393628804347825
274742,4.269526337519026
57683,4.243577315505805
65782,4.524766607142857
137062,3.749766607142857
38514,4.230859044117647
191468,4.2176237500000004
97534,3.8330221428571427
254027,4.350432148950131
222876,4.300232445652174
195180,3.579053888888889
109541,4.604162211538462
240910,4.196195178571429
137163,3.814064011865794
253338,3.955434695273632
1252,4.10512375
43974,4.44262375
57984,3.4401650000000004
239535,3.9342904166666663
132559,4.096275435393259
215159,3.4065126388888887
31096,4.22762375
284414,4.076974269162211
230876,4.393784740712074
89454,4.13200283496732
202456,4.049520301724138
103368,4.26574405075188
259923,4.199441931818182
24187,4.103100323383085
88978,4.051276111111111
232592,4.389089731182796
56717,3.977707783613446
186345,4.613926349009901
244581,3.8330221428571427
212738,4.600432148950131
101767,3.9402427976190477
211104,4.138313405172414
163643,3.9679427777777776
16662,4.156831666666666
278880,4.39262375
70307,3.6426237500000003
145330,4.050989742268041
10877,3.833413223684211
280362,4.144797663043478
78515,4.065165
104805,4.5087304008438815
236392,4.025628258785943
54336,4.457064766899767
96621,4.0384519633202265
28962,4.225957083333333
270599,4.045401527777778
169254,4.4246878440118955
71130,4.690165
241848,4.514997699579832
68757,4.393784740712074
188515,3.915771898148148
221965,3.9054913970588236
142061,4.186763639455783
33387,4.0407471474773615
290066,3.5592904166666672
29317,4.456909464285714
87674,4.145530726744186
68894,4.071836020527188
70087,3.9178969740437157
32344,4.371072025862069
237649,4.14262375
26636,4.191416020531401
129949,4.144607876984127
71058,4.245720555555555
204527,4.1635543557422965
89417,4.318515883008922
256794,4.171032840909091
102952,4.176591141304348
288723,3.4759570833333333
108300,3.856831666666667
87241,3.523498333333334
212938,3.9267146590909094
197304,3.972598021012007
44081,3.5094356599491654
154783,4.575545116959064
80188,4.053338035714286
153506,4.000957083333334
92262,4.1188142261904765
153214,3.3330221428571427
34531,4.065242797619048
235288,4.187495544871795
104920,4.409463245614035
89143,4.346988829365079
194668,4.211854519230769
177853,4.238118167862839
128371,4.277731566711591
298311,4.135270808823529
152166,4.467242865266841
20273,4.51762375
236153,4.090794481707317
283890,3.96552731884058
66957,4.121826750245821
36223,3.594546826923077
292118,4.025957083333333
147186,4.616090925925927
159786,4.279818871951219
197856,3.592390105140187
293928,4.14262375
88745,3.616090925925926
44663,4.279818871951219
223698,3.957867652439025
143050,4.092851713525836
18211,4.079775366499443
245768,3.2676237500000003
277654,4.105345479490023
239695,3.950105176552127
240374,4.023498333333333
168128,4.091892755847954
44116,4.238642858280255
165469,4.039758495934959
157661,3.4527114692982455
147418,4.348506102941177
40150,3.938676381578947
162152,3.6901650000000004
127972,4.275688266129032
20124,4.565869364035088
164483,4.023498333333333
111577,4.01762375
233448,4.044138168214655
11065,3.8342904166666667
242037,4.190165
79330,4.202808935185185
91061,4.483573570788531
133805,3.398498333333334
71485,4.56762375
194166,4.388642858280255
76571,4.449766607142857
68596,4.216341698717949
53730,4.410866993243244
186301,4.33788194265144
19079,4.106831666666667
79052,4.51762375
63145,3.9891635693848357
149332,4.047865685483871
158653,4.356831666666667
269735,4.000957083333334
69075,4.356909464285715
92369,4.023498333333333
81915,4.024612997311828
264577,3.6132458698156684
178965,4.60935691919192
15459,3.8353744275067756
444,4.035480892857143
9951,4.07683427631579
137253,3.827419901960784
106404,4.133565778985507
122708,4.33074875
92391,3.7676237500000003
234672,3.841433273809524
216047,4.33012375
52220,3.6901650000000004
154707,4.49968880952381
254507,4.690165
62874,4.598767150537635
83194,3.908113717948718
195309,4.574222971014493
119256,3.6842904166666672
212816,3.944838939873418
245176,4.063248562706024
45861,3.972993282828283
74496,4.6321939855072465
88014,4.600957083333333
22923,4.12699875
233523,4.26762375
180858,4.171944737654321
115849,4.556831666666667
66323,4.008576130952381
69145,3.5176237500000003
214277,4.240449836956522
298652,4.245720555555555
188731,3.7519987500000003
47190,3.8426237500000004
178350,4.10512375
24002,4.065165
50807,3.856831666666667
129047,3.955434695273632
108313,4.289601771978022
24805,4.650957083333333
91447,3.2211121220930234
301353,3.924119451345756
84811,3.542349024725275
249232,4.090379167956657
238593,3.950105176552127
3409,3.0176237500000003
289154,4.190165
267630,4.192571228991596
49200,4.038457083333333
98416,3.3926237500000003
92179,4.18012375
135932,3.9085558045977016
70780,4.229429305555556
276134,4.0914388853503185
101127,4.299202697368421
115381,4.023498333333333
263959,4.023498333333333
44362,4.346293660786699
203582,3.523498333333334
121486,4.619896477272727
132287,4.452808935185185
69044,3.9511343882978727
290273,3.8151650000000004
111898,4.4640523214285714
234096,4.467242865266841
119539,4.124473065068494
87973,4.129346238038278
188410,3.980487580645162
270272,4.1719699490538575
13966,3.83237843975469
86999,3.9884570833333335
241218,4.16697439935065
210069,4.049766607142858
117111,3.727202037037037
293278,4.018687579787234
59082,4.619870215419501
91853,4.51762375
268136,3.6322070833333333
140180,4.455842140804598
147307,4.297419534083802
16545,3.9123872222222222
268359,3.3868474644549766
272548,3.2676237500000003
273840,3.9085172207903778
68082,4.575545116959064
10498,4.033103626160991
285684,4.494878804713804
24557,4.102212103413654
197866,4.3992026973684215
183755,3.88064119047619
302078,3.3868474644549766
275623,4.409463245614035
184377,4.185963319327731
148254,4.34695307932933
151822,4.510677820512821
297540,4.631260113636364
52043,3.4380782954545452
202836,4.106117798645851
146005,4.33012375
61508,3.775560257936508
42950,4.359781519174041
258993,3.738120644409938
179269,3.7946426119402985
110810,3.5619598717948713
253760,4.26939679964539
218602,4.213231061320755
148076,3.984157557150452
228294,3.540771898148148
181481,3.7301237499999997
96894,4.617248333333333
99133,4.190165
291547,4.1759570833333335
162725,4.192226924603175
273769,4.19942425925926
245189,3.7854808928571426
271977,3.9209342307692308
64276,4.4104808928571435
192139,3.822440132275132
206327,4.356831666666667
195810,4.3145781455399055
118091,2.4679427777777776
2188,3.5176237500000003
264326,4.4730646505628515
120624,3.74262375
263451,3.7858171739130433
220788,4.100957083333333
232326,3.7519987500000003
110036,3.9085558045977016
97050,3.803338035714286
173389,3.907556304347826
138868,4.060822279411765
31603,4.600432148950131
243720,4.279818871951219
163249,4.467242865266841
277709,4.160480892857143
250937,4.0183989437984495
54902,3.99762375
200854,3.9751032581967216
198953,4.256512638888889
250268,4.20214755952381
58565,4.460383993632337
103910,4.452069761904762
283750,4.467942777777778
62172,3.3868474644549766
115899,4.412387222222222
97626,4.307147559523809
26182,3.7125788824140953
92465,4.239845972222223
131040,4.158173520462435
15532,4.395371002747253
256935,3.8105353703703706
265920,4.225957083333333
222965,4.01433427631579
49815,4.276651527777778
271889,4.20512375
132593,4.497572407407407
203855,3.957841141304348
120087,3.6426237500000003
214266,4.081038384146342
149732,4.315056785714286
119074,3.522886907894737
23773,4.0983759623893805
55801,4.190165
251191,4.210998333333333
216526,3.9386428582802555
150678,3.984157557150452
165600,4.310480892857143
220381,4.456512638888889
168948,4.035510345345345
51759,4.212068194444444
51895,3.727202037037037
231995,4.218475143188854
15069,3.9136082234432235
129255,4.200316057692308
32577,4.385179662756599
15588,3.2051237500000003
13448,4.222385654761905
139857,3.8092904166666663
214519,3.870564926470588
73532,3.984157557150452
212294,4.279908589743591
199624,4.229162211538462
267427,4.16762375
27859,3.842390105140187
84834,4.362892272727272
75118,4.194094338235294
