Id,Prediction
44015,4.133902819767442
64853,3.6582487500000003
71242,3.8415700000000004
173352,3.4503160576923078
243026,3.8606635227272728
278611,3.8613737500000003
154545,4.4576992994505495
246529,4.15043625
10234,4.135679305555556
256790,4.073051481481483
125747,4.052191651234568
212172,3.8334531168831174
173478,4.237320719696969
145092,3.8253362337662336
294797,3.8160597959183673
14655,3.6973112500000003
54021,4.351252591607565
166777,4.485761004901962
39074,4.491830099206349
81435,4.071649173728814
161937,4.42710650862069
122401,3.1009570833333333
117074,3.9493613386524826
149901,4.247770941915228
91229,4.22422306122449
215219,4.496331904761905
167722,4.530345510204081
102726,4.43495784610984
152583,4.14262375
144877,3.8926237500000003
30654,4.188078295454545
136469,4.106909464285715
88131,3.5644987500000003
179140,4.19887375
18859,4.377284285714286
90686,3.917284285714286
287678,4.114214659090909
265159,4.021032840909091
135557,4.095329398496241
171858,3.9251910617177392
275287,4.633695178571428
29220,4.099506507936508
170016,4.326263877551021
153419,3.3120681944444446
249979,3.8415700000000004
163614,4.258236666666667
281207,4.0762175
243808,3.8544293055555556
19926,3.877284285714286
166090,3.3380154976303325
165807,4.01762375
46455,3.9487128571428576
184559,3.977990596946913
21045,3.8660280053191487
224449,3.9301791823725054
92960,4.109427142857143
56774,3.623316031746032
88385,3.9242329454022986
6252,3.948817665517619
100384,4.377284285714286
249185,3.83891704004329
239244,4.484427142857143
122934,4.59157
156764,4.031662165898617
255673,3.978271898148148
11912,3.6305310389610392
102070,4.637902046332046
217064,4.734427142857143
282993,4.407657138667784
115942,4.020141428571429
147861,4.542432910305344
199280,3.570654053030303
210012,4.69262375
105126,4.169409464285714
209074,4.294450234018265
294560,3.7701414285714288
197029,3.9754985714285715
270846,4.397731923076923
44101,3.9851562175324675
146253,3.8648459722222217
240084,3.650957083333333
7564,4.007964659090909
125759,4.385679305555556
33898,4.234427142857143
129717,3.5211951785714284
212830,4.541974399350649
239754,3.8144987500000003
39103,4.281815889737992
91374,3.996484044117647
244564,4.538457083333333
99415,4.118422670937954
152112,3.6582487500000003
55064,4.06449875
209839,4.071195178571429
44647,4.4104808928571435
299351,4.465750865006553
18475,3.854939926470588
90914,4.089939455128206
56412,4.162998571428572
242366,3.9465030603448277
197770,3.4706312687969927
294469,4.535167609649123
274745,4.193549675925926
177091,4.23637375
12154,4.495581998500187
224880,4.28968320754717
162101,4.166662211538462
126812,3.8614112698412697
86036,3.4022391346153844
108714,4.381208932496075
231451,3.5737128571428576
5616,3.9362092763157897
71025,3.239410531561462
117113,4.006260113636364
117182,4.042540632155301
154228,4.313628429375503
298967,3.8029772853535357
288855,3.628734861111111
193538,4.237531157407408
280531,4.020141428571429
657,3.881928562834225
131627,3.8297391346153846
44601,4.145965995989305
274912,4.225192783530572
51769,4.37721279109589
68073,4.319327627790834
176823,4.222429746472663
93789,4.6694920779220785
145857,4.65911130223518
256072,4.179805294117648
95976,4.555855714285714
9176,4.440242797619048
180743,4.036854519230769
161984,4.020141428571429
219460,3.8011984702106645
56637,4.475300915354331
233701,4.119347777777778
70079,4.026146477272727
93941,4.106909464285715
216257,3.8467743291505796
245391,3.941505903448707
236769,4.47710650862069
256123,4.495581998500187
131204,4.327463079854436
302007,4.495581998500187
296959,4.045062774390244
85349,3.9863737500000003
262837,3.713457083333333
291557,3.9181006122448983
58358,4.123993942307693
39450,3.9010938095238097
23598,4.491708696255201
107241,4.3359539738805974
34409,4.302345972222223
4204,3.6522391346153844
158399,4.2744248757035646
15715,3.8308105631868132
275872,3.97113743159204
34627,4.2384570833333335
190137,4.270227916666667
26831,4.61762375
220784,4.146300220588236
271332,4.188078295454545
30032,3.990484332184285
288007,3.640677142857143
142214,3.948817665517619
47972,4.186694262820513
101047,3.867080204081632
232424,3.918359044117647
203955,4.146221831023454
199833,4.261671369047619
73633,4.11137375
279145,4.433634248687664
145864,4.031662165898617
118119,4.001420046296297
157790,4.44262375
14036,3.931909464285715
287500,3.6629985714285715
78258,3.825688266129032
115806,3.772888681318681
283643,4.193025868971793
170736,3.6302398490712076
280578,4.095899004329005
22244,4.234806640855457
111053,4.441957890435836
221895,4.371265206582633
75427,4.376389983766234
121371,4.278040416666667
37968,3.8660280053191487
2361,4.100194888211382
207267,3.722522380952381
139980,3.503734861111111
60288,4.718864884751773
164625,4.390193063683305
188115,3.7278510227272728
277410,3.305855714285715
186918,4.126657719298246
296706,4.020141428571429
135432,4.213797421689136
167130,4.575696984126984
185901,3.8509570833333333
301112,3.5439509523809525
73183,4.21464755952381
267018,4.377284285714286
289274,3.7207487500000003
236061,3.829665238095238
214194,3.4690126388888887
120005,4.156512638888889
3841,3.62941435665362
76769,4.707472964959569
74404,3.941505903448707
265608,3.6629985714285715
58914,4.002866805555556
272862,2.3509570833333333
295609,3.3504985714285715
85467,4.690972498642043
276540,3.604162211538462
236335,3.509937346938775
7769,4.037563031358885
138390,3.2803455102040817
11234,4.165503214285715
110554,4.258236666666667
262448,3.6629985714285715
117474,3.5999733613445377
268493,4.524522021276596
201710,4.384101022727273
55379,3.8415700000000004
69819,3.635526043956044
243084,3.5176237500000003
138417,4.060372667748918
117121,4.321195178571428
64342,3.976281779448622
229566,4.356275882352941
87125,4.211601341036414
265379,3.98501262295082
262234,4.50461347826087
139265,4.390470761144884
89594,4.020141428571429
208285,4.1646992517006804
139026,4.186741397058824
107901,3.305855714285715
26533,4.530345510204081
183766,4.367967070848939
261163,4.449987332869888
254380,4.020141428571429
4491,3.6884570833333337
127079,3.941505903448707
48772,4.398292689075631
100264,3.636671369047619
106434,3.6634570833333333
170309,4.222169204545454
11497,4.14262375
21589,4.51762375
194342,4.495581998500187
23394,4.020141428571429
64062,3.726023781512605
2356,4.734427142857143
60592,3.378734861111111
114450,4.368193376623377
146915,3.7988737500000003
102613,4.14262375
242001,4.163457083333333
121148,3.7606793055555556
90246,3.970004702380952
140496,4.442219350649351
256225,3.5601962137681156
259014,3.984729013157895
19410,4.210901060924369
233541,3.877284285714286
239257,4.046132521929825
77544,3.5384570833333333
59643,4.305855714285714
4655,3.3358055681818186
260945,3.9473990308988762
120130,4.101515750452079
194869,3.941505903448707
137142,4.45512375
229083,4.020141428571429
185677,3.6518378571428576
228721,3.699441931818182
187334,4.239511300200803
128855,4.30199875
301739,3.6825543055555556
236968,3.7676237500000003
298389,3.859141607142857
204579,3.471176832191781
285958,3.850316057692308
207012,4.39262375
64213,4.013334534313725
204485,3.805855714285715
220781,4.1203023214285714
222314,4.349811758241758
193123,4.093193376623376
260900,4.02372131097561
228691,3.8005990661719236
38949,4.020141428571429
91649,4.407046826923077
271594,4.301477916666667
236752,4.198712857142858
44724,4.621645187969925
50647,4.039739134615385
270991,3.243318194444445
86961,4.053881356490872
222862,4.353474761904763
108210,4.485365685483871
53014,3.684903161764706
48620,3.6518378571428576
252610,4.046469903846154
44099,4.381699996334311
152451,4.449987332869888
55515,3.9759570833333333
75704,4.371134248687664
125206,4.04792678030303
296562,4.412360592105263
254200,4.495581998500187
247664,4.193025868971793
199433,4.078635654761905
159041,4.258236666666667
301488,4.099506507936508
123949,4.252601276415892
55642,3.8614112698412697
65791,4.448712857142858
295631,4.45512375
125011,4.394042189716313
36475,3.8528510227272728
115719,3.467378651960784
137509,4.074441931818182
236070,3.7259570833333333
146362,3.3344842151162792
254825,4.351226652360515
136572,3.5176237500000003
276684,3.4862954291979946
209248,4.558634248687664
226321,4.59157
36895,3.9602760797491037
89329,3.969546826923077
92603,4.057946330645161
50849,4.332841141304348
256654,4.398576130952382
105489,4.431100332681018
46941,4.24754197991823
227134,4.26762375
243030,4.554122011095701
124671,3.987279203979157
168024,4.377284285714286
113767,4.636671369047619
221535,4.12699875
203983,4.08012375
3152,3.977990596946913
266465,4.4938142261904765
229948,4.6794820879120875
142887,3.5488737500000003
146193,4.235400334317938
18753,4.262188967391304
255462,3.3457487500000003
119241,4.18168625
17769,4.015771898148149
56946,4.440700673076924
57758,3.9141149780701756
162610,3.9531076209677423
231672,3.611978163265306
302179,3.717943626373627
165575,4.218564610215053
191347,4.150016223118279
90363,4.045816684782609
10674,4.300753673469388
36681,3.930855714285715
159593,4.404720524193548
150464,4.58012375
231280,4.310480892857143
241215,4.6676234429599175
138184,3.8926237500000003
17964,3.9342904166666663
234822,3.6842904166666672
69927,4.14262375
143034,4.258236666666667
199702,4.170201452581033
105948,3.9707487500000003
216514,4.162998571428572
252634,4.454924037267081
281826,4.33012375
36577,4.019855892857143
286398,3.3509570833333333
97622,3.7676237500000003
235242,3.8338002205882358
269478,3.9551237500000003
199065,4.19183189479638
268415,4.258236666666667
32912,4.140172769607843
164217,3.9929526973684215
253301,3.8563334274193544
166133,4.268588633540373
256393,3.6629985714285715
218743,4.734427142857143
283668,4.258236666666667
19696,3.6113737500000003
100362,4.559290416666667
40797,3.966674808374761
77619,3.883695178571428
184962,3.7854808928571426
206056,4.183406734693877
106196,3.990484332184285
193752,4.4115960591182946
193619,4.144461985294117
206882,3.9447070833333333
164592,4.237532732919255
251225,3.968218988095238
176024,4.29887375
206799,3.4342904166666663
30446,3.976281779448622
106019,3.7245749261083745
293729,3.4134570833333333
129055,4.225957083333333
207782,4.273126894654088
203111,4.020141428571429
17967,3.8717904166666663
295147,4.231781640211641
119109,3.1471255555555553
53774,4.279307041719343
70944,3.3380154976303325
145445,4.558106042637465
202320,3.6492026973684215
255153,4.395776335119798
101183,3.640677142857143
292884,3.9654843321842854
151578,4.436941931818182
108612,3.987861845238095
189106,4.01762375
89875,3.9837695833333333
159317,3.7988737500000003
37751,3.962314015486726
293394,4.093596342451875
80615,3.6810852884615386
166943,4.109427142857143
26930,4.105741772328549
175553,3.802750124223603
112785,4.377284285714286
13752,4.39171575968523
198012,3.991307960526316
212468,4.600957083333333
56941,3.7044848629148635
291829,4.02543625
108879,4.193025868971793
125624,4.201739491525424
94657,4.4993164922859625
166723,4.09435293135436
107627,4.469012638888889
210469,3.499766607142857
16608,4.423522626404495
62289,4.7176237500000004
74663,4.510337507002801
262925,4.361756335403727
56913,4.365838035714286
125811,4.304528511904762
230848,3.8253362337662336
262518,3.934427142857143
199203,3.8381882661290323
174526,3.9863737500000003
61289,4.364187731042654
282459,4.305570178571429
181847,3.977990596946913
247027,3.761876623563218
276050,4.632386326530613
53677,4.407657138667784
34289,3.9160612500000003
189897,4.059290416666666
129756,4.1561958503401355
242792,4.322115298527808
183588,4.645141428571429
166912,4.07828096345515
161934,3.3380154976303325
4456,3.9785612500000003
125541,3.7281500657894737
188413,4.098352916666666
165812,4.079665238095238
191770,4.178543290229885
54977,3.86762375
105736,4.076678868110236
59803,3.9290820833333333
21216,4.582841141304348
99188,4.192152051886793
129064,4.225957083333333
301730,3.3380154976303325
252114,4.495581998500187
202104,3.497367101449275
7250,4.129412367886179
169404,4.308634248687664
203323,4.193760113636364
120459,4.629040725995316
112090,4.234427142857143
173111,4.623392980769231
6257,4.082947315323565
63060,3.74262375
298610,4.5084325735294115
40463,4.17699875
159778,4.350582016021362
38282,4.171300220588235
259592,4.0750864835164835
2761,4.204527565580286
203378,4.268588633540373
271553,4.256353258196722
265752,4.267623749999999
60295,4.1662883882691
74129,4.38012375
65047,3.8301237500000003
205802,4.541929305555556
76634,4.170062774390244
291228,4.307323320815451
90213,4.047613956043956
110873,4.2213274537037035
72701,3.509937346938775
51186,4.557514272445821
112804,4.231909464285715
6348,3.7884570833333333
112968,4.166662211538462
177629,3.849520301724138
201898,3.885370539083558
217616,4.428357445652174
99256,3.8902712987012995
58448,3.3380154976303325
298560,4.276202181372549
158019,3.9640523214285714
279645,3.7872666071428576
280423,3.969121020408163
93025,4.425823393493761
282980,4.1708249695121955
10744,4.1882086554621845
81670,4.334290416666667
24861,3.595431003861004
69992,4.456238916261152
156171,4.159984861111111
33882,3.9457366666666664
94939,3.55512375
217056,4.479325102040817
30495,4.08938300925926
161659,4.077851022727273
240756,4.356699996334311
299939,4.225344338235295
197206,3.9015523214285714
164946,4.069347887931035
56387,4.308634248687664
25745,4.309290416666666
25597,3.958800220588235
3967,4.594714342334495
109583,4.243276735074627
190203,3.4507045580808082
291649,4.338761961382114
39139,4.0974326472431075
165662,3.7279336363636366
181229,4.365838035714286
112635,4.194391426767677
270218,4.22422306122449
195648,4.093450955882353
252835,3.6761058928571426
151966,3.969121020408163
272950,3.986148929856115
293919,4.38813657051282
3886,4.064784285714286
112511,3.8822070833333333
262111,4.686808095238095
87771,4.600498571428572
209984,4.477445178571428
131026,4.426714659090909
239988,4.61137375
229564,4.308634248687664
219048,4.558634248687664
97808,3.917780982704403
299163,4.08012375
187520,4.525191933621933
92333,4.1561958503401355
177683,3.810237386363637
46820,3.8066351879084968
92151,4.122182244897959
130854,4.636500875576037
258307,4.107207083333333
186967,4.05375487394958
232989,4.372947824074074
302138,4.407657138667784
170621,3.3926237500000003
243168,3.744167402597403
111111,4.465750865006553
145293,4.683946064049587
76478,4.240007470930232
35813,4.274976691176471
263901,4.584170512589928
83824,4.258236666666667
1728,4.127232593537415
159005,3.3380154976303325
58153,4.456238916261152
53090,4.069707083333333
61739,3.801277596153846
126011,3.936008236181096
39170,3.959234332184285
160429,3.7988737500000003
3766,4.123602010869566
9778,3.39574875
204921,4.255925062413314
238473,3.618355714285715
136450,4.292623750000001
250888,4.170201452581033
155764,3.786624945054945
228905,3.877284285714286
55896,4.093193376623376
169113,3.2572070833333333
163938,3.9982108712121214
10440,4.1561958503401355
235277,3.8767146590909096
47110,3.86762375
110137,3.5439509523809525
104803,4.071195178571428
191921,4.386682781954888
235312,4.106909464285715
14484,4.194391426767677
166343,4.194211056422569
48538,4.132819828431372
252128,4.225957083333333
272993,4.577632717770035
88692,3.0687601136363636
31342,3.8887175000000003
10376,3.7749388699360344
256906,4.495581998500187
110650,4.2529960904255315
130792,4.162998571428572
5456,3.6300754874517374
99342,3.886630080106809
64869,4.6676234429599175
57939,4.407046826923077
38794,4.006847887931035
146571,4.258236666666667
90361,4.187762638888889
226597,4.46657
147447,4.225957083333333
196494,3.9365953812056738
259651,4.020141428571429
283074,3.6290864785513364
131225,3.6113737500000003
243961,4.088537211538462
110673,4.026883009259259
50129,4.381208932496075
162084,4.162223053135889
281954,3.8509570833333333
133117,4.20512375
181198,4.172117112462006
262710,4.629040725995316
39407,4.261671369047619
47963,4.093596342451875
166132,4.067757439839572
241595,3.305855714285715
76484,4.01762375
121736,4.01762375
18592,4.0890523214285714
218288,4.230152887529138
129933,4.511212857142858
168590,4.085076493506493
241738,4.1847070833333335
161473,3.796927142857143
278572,4.611620125313283
56729,4.115838035714286
126940,4.546203204633206
5628,3.7259570833333333
235227,4.058406734693878
134085,3.488488411654136
207995,4.431100332681018
294129,3.5354808928571426
145650,4.377284285714286
53656,3.7467904166666663
268386,4.097980892857143
47839,3.44262375
250256,3.5439509523809525
68382,3.305855714285715
286304,4.434102467532467
117691,3.9457366666666664
162056,4.022009714912281
288681,3.4342904166666663
301225,4.2149466233766235
104396,4.047352822031148
149776,4.17387375
1806,3.8301237500000003
193556,3.988395396825397
43082,3.851743246855346
129007,3.7211756625683057
298955,3.611978163265306
68449,3.8969887192118224
195456,3.714018979591837
60422,4.067818050518135
91426,4.098215855263158
125285,4.636500875576037
90121,4.337601746031746
82105,3.737591282467533
48469,4.206577238372093
113639,4.318828569277108
87898,4.393738916261152
266038,4.558634248687664
157054,4.187416583146697
40129,3.7884570833333333
18080,4.08475337962963
227580,3.6842904166666663
112867,3.925378509238522
77714,4.097980892857143
94851,4.22422306122449
121703,3.305855714285715
133139,3.7936654166666663
277690,3.924538643617021
199927,3.743643732718894
147770,4.145454711779449
76042,3.4342904166666672
294845,3.9711493910256417
244471,3.9010938095238097
271306,4.224551902492669
167570,3.9991330252100843
33288,3.305855714285715
124190,3.9022496116504857
112615,4.54262375
9986,4.525191933621933
80276,3.9608055681818186
82022,3.7676237500000003
4669,3.93012375
138593,4.4438702421307505
100296,4.64262375
175388,4.059290416666666
269769,4.5504106352459015
131937,4.050096759446694
231493,3.8963002205882358
169569,4.482954137205388
61317,4.524343109243698
98284,4.022385654761905
238399,4.374157840909091
122696,4.377284285714286
30296,4.296005392512077
137940,3.826352889922978
248231,3.5801237500000003
242600,3.9238737500000003
17772,4.167940205696203
259865,3.8092904166666663
27832,4.154082083333334
176815,3.633724566744731
127135,3.9683181944444446
185145,4.015540416666667
56321,4.020141428571429
33061,3.5737128571428576
19851,4.495581998500187
250961,3.892590408163265
97228,3.9113176655176183
153636,4.07714755952381
124396,4.139189047619048
284647,4.258236666666667
116150,4.199817146226415
201249,3.8338002205882358
50969,3.941505903448707
280192,3.9863737500000003
71148,3.3613737500000003
272022,4.041433273809524
165996,4.382207083333333
12822,3.9863737500000003
116361,4.112861845238095
96887,4.43637375
147358,4.127284285714286
272719,4.22422306122449
31491,3.722484861111111
181250,4.48637375
41447,3.8499292528463
4831,3.8340017477160258
266363,3.87738743159204
160996,3.5439509523809525
37175,3.611978163265306
103283,3.8812601136363636
190236,3.955206363636364
295538,3.9991330252100843
156506,4.28329932330827
231945,4.194707083333333
287978,4.17124032967033
28324,4.037223053135889
22827,4.232697279411765
56998,4.193549675925926
30964,3.3380154976303325
142763,3.942911106321839
104364,4.540032929475588
287408,3.3380154976303325
164437,3.4207635604265407
187405,4.377284285714286
92799,4.5926237500000004
150325,3.743643732718894
149372,4.26762375
112530,4.258236666666667
49147,3.8103452689873416
172017,4.355461587837838
279785,3.941505903448707
245235,4.383212516751995
82464,4.70512375
90441,4.2977961637931035
249366,4.374157840909091
15233,4.193461070574163
80167,3.9754985714285715
296387,3.948817665517619
72365,4.199441931818182
147342,4.044797663043479
274742,4.24774171042618
57683,4.297267199419569
65782,4.539052321428572
137062,3.7765523214285714
38514,4.190417867647059
191468,4.26762375
97534,3.8160597959183673
254027,4.433634248687664
222876,4.346428097826087
195180,3.5439509523809525
109541,4.592142980769231
240910,4.053338035714286
137163,3.828077923486089
253338,3.93988743159204
1252,4.12699875
43974,4.36137375
57984,3.3951414285714288
239535,4.100957083333333
132559,4.115938356741573
215159,3.253734861111111
31096,4.0926237500000004
284414,4.077437074102368
230876,4.487824988390093
89454,4.116479959150326
202456,3.963744439655172
103368,4.220631268796993
259923,4.244896477272727
24187,4.1054292750533055
88978,4.049903333333334
232592,4.411846497695853
56717,3.8873716491596646
186345,4.649759424504951
244581,3.8160597959183673
212738,4.558634248687664
101767,3.885183273809524
211104,4.077968577586207
163643,3.9606176190476186
16662,4.162998571428572
278880,4.39262375
70307,3.6426237500000003
145330,4.049596509572901
10877,3.787360592105263
280362,4.195341141304348
78515,4.064784285714286
104805,4.540032929475588
236392,4.022423491556367
54336,4.484676893106893
96621,4.029235939727206
28962,4.215540416666666
270599,3.9898459722222217
169254,4.449987332869888
71130,4.734427142857143
241848,4.619251901260505
68757,4.487824988390093
188515,3.8903089351851854
221965,3.8071458088235293
142061,4.195068542274052
33387,4.038622300868601
290066,3.5384570833333333
29317,4.4729808928571435
87674,4.177507470930232
68894,4.056339792384337
70087,3.9554652800546446
32344,4.459434094827587
237649,4.26762375
26636,4.194103218599034
129949,4.12278248015873
71058,4.258236666666667
204527,4.170201452581033
89417,4.393738916261152
256794,4.162510113636364
102952,4.146020489130435
288723,3.3717904166666663
108300,3.8415700000000004
87241,3.484427142857143
212938,3.997737386363637
197304,3.910205225128645
44081,3.7033445197893977
154783,4.611620125313283
80188,4.035480892857143
153506,3.8842904166666665
92262,4.175361845238095
153214,3.2803455102040817
34531,4.07714755952381
235288,4.073713493589743
104920,4.433675263157895
89143,4.429330099206349
194668,4.316662211538461
177853,4.105741772328549
128371,4.289187092318059
298311,4.1646825735294115
152166,4.495581998500187
20273,4.64262375
236153,4.109087164634147
283890,3.9580296273291924
66957,4.1254933038348085
36223,3.676277596153846
292118,4.121790416666666
147186,4.655062063492063
159786,4.157867652439024
197856,3.486081693925234
293928,4.12699875
88745,3.583633492063492
44663,4.157867652439024
223698,4.130428628048781
143050,4.299158704407295
18211,4.0871610967112595
245768,3.3613737500000003
277654,4.099836887472284
239695,3.941505903448707
240374,4.020141428571429
168128,4.027126673976609
44116,4.218897635350319
165469,4.037563031358885
157661,3.3049044517543864
147418,4.370564926470588
40150,3.8844000657894737
162152,3.6629985714285715
127972,4.15270439516129
20124,4.51543076754386
164483,4.020141428571429
111577,4.01762375
233448,4.042255537372845
11065,3.9759570833333333
242037,4.198712857142858
79330,4.061605231481481
91061,4.5167276926523305
133805,3.3504985714285715
71485,4.51762375
194166,4.293897635350318
76571,4.501552321428572
68596,4.2035211858974355
53730,4.490427804054055
186301,4.319262280287984
19079,4.109427142857143
79052,4.45512375
63145,3.9833541814837523
149332,4.079619717741935
158653,4.377284285714286
269735,4.071790416666667
69075,4.337266607142857
92369,4.020141428571429
81915,3.9961183736559134
264577,3.4940062384792627
178965,4.647847056277056
15459,3.7806657554200545
444,4.1203023214285714
9951,4.140979013157895
137253,3.8100573949579837
106404,4.162551286231884
122708,4.35043625
92391,3.8926237500000003
234672,3.779528511904762
216047,4.22074875
52220,3.6629985714285715
154707,4.530345510204081
254507,4.734427142857143
62874,4.636500875576037
83194,3.8965150549450556
195309,4.610203540372671
119256,3.6009570833333333
212816,3.9266427373417727
245176,4.024478709544501
45861,3.9660288744588743
74496,4.672315341614906
88014,4.559290416666667
22923,4.11918625
233523,4.33012375
180858,4.210524984567901
115849,4.59157
66323,4.033099940476191
69145,3.3926237500000003
214277,4.389906358695653
298652,4.258236666666667
188731,3.8730925000000003
47190,3.9863737500000003
178350,3.9863737500000003
24002,4.064784285714286
50807,3.8415700000000004
129047,3.93988743159204
108313,4.314327046703297
24805,4.709290416666667
91447,3.2094842151162792
301353,3.9136640550133097
84811,3.351414958791209
249232,4.152685669504645
238593,3.941505903448707
3409,2.7676237500000003
289154,4.198712857142858
267630,4.1505938130252105
49200,4.028040416666666
98416,3.3301237500000003
92179,4.17387375
135932,3.8969887192118224
70780,4.261547361111111
276134,4.092934877161055
101127,4.257097434210527
115381,4.020141428571429
263959,4.020141428571429
44362,4.407627805150041
203582,3.484427142857143
121486,4.5829646590909086
132287,4.374105231481481
69044,3.8407620478723405
290273,3.796927142857143
111898,4.522088035714286
234096,4.495581998500187
119539,4.146048407534247
87973,4.112958678229665
188410,3.9740584792626734
270272,4.179218159700562
13966,3.759281397907648
86999,3.9655404166666663
241218,4.177526347402598
210069,4.020302321428572
117111,3.7026811111111115
293278,3.9431556648936175
59082,4.65911130223518
91853,4.51762375
268136,3.4733529166666663
140180,4.517982945402299
147307,4.313628429375503
16545,3.9010938095238097
268359,3.3380154976303325
272548,3.2676237500000003
273840,3.900570485395189
68082,4.611620125313283
10498,4.036973595201239
285684,4.525191933621933
24557,4.076484191767068
197866,4.307097434210527
183755,3.867080204081632
302078,3.3380154976303325
275623,4.433675263157895
184377,4.194211056422569
148254,4.3836773035535535
151822,4.542119450549451
297540,4.597169204545454
52043,3.386941931818182
202836,4.091950988226669
146005,4.31449875
61508,3.6882586706349203
42950,4.380444841972187
258993,3.717157911490683
179269,3.7749388699360344
110810,3.525635934065934
253760,4.324361338652483
218602,4.150804764150943
148076,3.977990596946913
228294,3.404197824074074
181481,3.6113737500000003
96894,4.656302142857143
99133,4.198712857142858
291547,4.246790416666666
162725,4.209092003968254
273769,4.208633492063492
245189,3.7140523214285714
271977,3.9102513186813184
64276,4.374766607142858
192139,3.8047219274376425
206327,4.377284285714286
195810,4.332012655935614
118091,2.3534747619047622
2188,3.4863737500000003
264326,4.3994248757035646
120624,3.5801237500000003
263451,3.7654830434782602
220788,4.121790416666667
232326,3.6855925000000003
110036,3.8969887192118224
97050,3.749766607142857
173389,3.895917826086957
138868,4.083340661764706
31603,4.558634248687664
243720,4.157867652439024
163249,4.495581998500187
277709,4.196195178571428
250937,4.031092742248062
54902,3.99262375
200854,3.9410356352459015
198953,4.241234861111112
250268,4.217028511904762
58565,4.573306197397564
103910,4.479325102040817
283750,4.496331904761905
62172,3.3380154976303325
115899,4.436808095238095
97626,4.394528511904762
26182,3.823817665517619
92465,4.170401527777778
131040,4.097514019846602
15532,4.396057815934066
256935,3.791966825396826
265920,4.215540416666666
222965,3.9666369078947366
49815,4.285158472222222
271889,4.20512375
132593,4.528077936507937
203855,4.036645489130435
120087,3.3613737500000003
214266,4.096892042682927
149732,4.286875982142857
119074,3.4742026973684217
23773,4.024814015486726
55801,4.198712857142858
251191,4.221034285714286
216526,4.068897635350319
150678,3.977990596946913
165600,4.2765523214285714
220381,4.528734861111111
168948,4.033011441441441
51759,4.239845972222222
51895,3.7026811111111115
231995,4.1969968150154795
15069,3.90240202511774
129255,4.202719903846154
32577,4.407657138667784
15588,3.3769987500000003
13448,4.220004702380952
139857,3.7884570833333333
214519,3.8338002205882358
